,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
34322,0.0400666631758213,0.06699377
34323,0.0664666667580604,0.07547601
34324,0.0579999983310699,0.07498554
34325,0.0763666704297065,0.08267483
34326,0.0685833320021629,0.07790629
34327,0.0995833352208137,0.087113485
34328,0.026066668331623,0.06284378
34329,0.0411833338439464,0.07414327
34330,0.0664499998092651,0.089148425
34331,0.0926666632294654,0.09946573
34332,0.0618500001728534,0.0852062
34333,0.0557000003755092,0.078488976
34334,0.0668000057339668,0.07983591
34335,0.0851833298802375,0.096623346
34336,0.0652833357453346,0.08447712
34337,0.0554833374917507,0.06898436
34338,0.0679666623473167,0.094212845
34339,0.1036666706204414,0.09982918
34340,0.0651666671037674,0.07695392
34341,0.0644333362579345,0.0872411
34342,0.065700002014637,0.087213956
34343,0.045899998396635,0.07111518
34344,0.0642666667699813,0.07739612
34345,0.064699999988079,0.07808015
34346,0.057449996471405,0.07529917
34347,0.0573000013828277,0.077206865
34348,0.075283333659172,0.075991325
34349,0.0422333329916,0.067142405
34350,0.0418000034987926,0.060600605
34351,0.0798000022768974,0.09830284
34352,0.0353499986231327,0.09183484
34353,0.0489500015974044,0.071476154
34354,0.0513000003993511,0.06773125
34355,0.0682833269238472,0.07530686
34356,0.0320999994874,0.061754797
34357,0.0493000000715255,0.08760472
34358,0.1160166561603546,0.12483023
34359,0.0847833380103111,0.0866664
34360,0.0837500020861625,0.09139111
34361,0.0831833407282829,0.08962563
34362,0.0779166743159294,0.1002545
34363,0.051850002259016,0.07425345
34364,0.0653000101447105,0.08322011
34365,0.0244166683405637,0.054720916
34366,0.0297499988228082,0.064279236
34367,0.0502999983727932,0.07954877
34368,0.0715833380818367,0.09406762
34369,0.1061666682362556,0.10007126
34370,0.082216665148735,0.09246038
34371,0.0387166664004325,0.05423447
34372,0.0217666681855916,0.0706622
34373,0.0998666658997535,0.08806833
34374,0.0437499992549419,0.060522348
34375,0.035816665738821,0.073844865
34376,0.0752666667103767,0.086472034
34377,0.0528166703879833,0.072819084
34378,0.049600001424551,0.07923385
34379,0.0857999995350837,0.0949496
34380,0.0862166658043861,0.08469507
34381,0.0885500013828277,0.08877548
34382,0.1033499911427497,0.10949586
34383,0.0367333330214023,0.06902446
34384,0.082583338022232,0.08684554
34385,0.0789166688919067,0.08555707
34386,0.0537000000476837,0.08124398
34387,0.068433329463005,0.09392102
34388,0.0724666640162468,0.07430403
34389,0.0498499982059001,0.07298882
34390,0.0671166703104972,0.07998632
34391,0.0636166706681251,0.07678546
34392,0.0982333347201347,0.081529215
34393,0.0519333332777023,0.06822206
34394,0.0471166670322418,0.0786575
34395,0.0443499982357025,0.073878855
34396,0.0582833290100097,0.07552439
34397,0.0899166688323021,0.09520214
34398,0.0420333333313465,0.06609583
34399,0.0791666582226753,0.08235903
34400,0.0525500029325485,0.07230214
34401,0.032549999654293,0.051752854
34402,0.1032166704535484,0.09693096
34403,0.0610833317041397,0.06690092
34404,0.0871166661381721,0.10488365
34405,0.0800499990582466,0.0958724
34406,0.0641000047326088,0.089404896
34407,0.0474000014364719,0.06357284
34408,0.0603999979794025,0.08180982
34409,0.0547166652977466,0.07248881
34410,0.0425833351910114,0.06655155
34411,0.0765499994158744,0.094442055
34412,0.0621333308517932,0.08059417
34413,0.0627833306789398,0.08397485
34414,0.0741666629910469,0.07884104
34415,0.0714666694402694,0.0880831
34416,0.0583500005304813,0.07348331
34417,0.0599833317101001,0.08458443
34418,0.0527833364903926,0.06967937
34419,0.0464833378791809,0.06329775
34420,0.0703000053763389,0.07760827
34421,0.0360166691243648,0.057938743
34422,0.0498666651546955,0.07635186
34423,0.0520333349704742,0.06759007
34424,0.0722500011324882,0.08118183
34425,0.0638666674494743,0.094537616
34426,0.0662166699767112,0.09538696
34427,0.0347166694700717,0.052823134
34428,0.077633336186409,0.089939415
34429,0.0818333327770233,0.090766735
34430,0.0669166669249534,0.07913799
34431,0.0637833401560783,0.0778849
34432,0.0419999994337558,0.06410626
34433,0.045049998909235,0.07611347
34434,0.0567333288490772,0.078256644
34435,0.0553333349525928,0.07845868
34436,0.0567333362996578,0.08540246
34437,0.0826833397150039,0.086255215
34438,0.0351499989628791,0.051928286
34439,0.0303833335638046,0.048706237
34440,0.0858500003814697,0.093380354
34441,0.0502666682004928,0.07992515
34442,0.015033334493637,0.033894736
34443,0.0598333328962326,0.080320396
34444,0.0522833317518234,0.068801396
34445,0.1006500050425529,0.15285583
34446,0.0692333355545997,0.07976581
34447,0.0631499961018562,0.08500284
34448,0.0872666612267494,0.10109081
34449,0.0807166695594787,0.09495194
34450,0.1094166710972786,0.10506876
34451,0.0546500049531459,0.073021114
34452,0.0415833331644535,0.061319564
34453,0.0561833344399929,0.079288915
34454,0.029116665944457,0.061785713
34455,0.0966166630387306,0.09287504
34456,0.0887666642665863,0.09628284
34457,0.0836333334445953,0.098571785
34458,0.0543666668236255,0.068424456
34459,0.0721999928355217,0.11804275
34460,0.0430999994277954,0.071198896
34461,0.0513833314180374,0.07933686
34462,0.0953166708350181,0.11289293
34463,0.0559166669845581,0.07951131
34464,0.0644666627049446,0.08561311
34465,0.0354999974370002,0.070107475
34466,0.0624500028789043,0.092843086
34467,0.1019999980926513,0.10082556
34468,0.0852166712284088,0.079577446
34469,0.044049996882677,0.069496445
34470,0.0610000044107437,0.07778268
34471,0.0727166682481765,0.08390861
34472,0.0573499985039234,0.074204534
34473,0.0451666712760925,0.077180184
34474,0.056883331388235,0.07422519
34475,0.0263499990105628,0.06613208
34476,0.0965833365917205,0.094342455
34477,0.0539166666567325,0.07298988
34478,0.0643500015139579,0.081297755
34479,0.0858333334326744,0.10388859
34480,0.0660000070929527,0.078407794
34481,0.0510333329439163,0.07764143
34482,0.0369333364069461,0.05832108
34483,0.0593000017106533,0.07697187
34484,0.0623666644096374,0.07657556
34485,0.043116670101881,0.06602901
34486,0.0615500025451183,0.07619156
34487,0.0535333305597305,0.07417646
34488,0.0784333348274231,0.08421698
34489,0.068400003015995,0.07663512
34490,0.0997999981045723,0.09171829
34491,0.0252999980002641,0.061477315
34492,0.0425833314657211,0.0721769
34493,0.0643666684627533,0.087531365
34494,0.0893666669726371,0.10256481
34495,0.0662499964237213,0.08695714
34496,0.0526333302259445,0.078986205
34497,0.0614333339035511,0.07721972
34498,0.0900333300232887,0.09919161
34499,0.0885333344340324,0.087848544
34500,0.0550333298742771,0.06504041
34501,0.0657333359122276,0.09330554
34502,0.1071000099182128,0.10448918
34503,0.0702999979257583,0.07574226
34504,0.071233332157135,0.087694615
34505,0.0651333332061767,0.09060241
34506,0.0547166652977466,0.07056245
34507,0.0606000013649463,0.07782448
34508,0.0621999986469745,0.079145744
34509,0.0585833340883255,0.075533256
34510,0.0559666641056537,0.0779276
34511,0.0755833312869072,0.07786782
34512,0.0424499996006488,0.06867975
34513,0.0441666655242443,0.054201823
34514,0.0790333375334739,0.09976323
34515,0.0359333343803882,0.09589733
34516,0.0495333336293697,0.07258036
34517,0.0529833287000656,0.06679632
34518,0.0591166727244854,0.07803038
34519,0.0308999996632337,0.058070544
34520,0.0482333339750766,0.07944214
34521,0.1168666556477546,0.13201548
34522,0.0804666653275489,0.08636635
34523,0.0837333276867866,0.09239121
34524,0.0733833312988281,0.08784658
34525,0.078983336687088,0.10543072
34526,0.0490333326160907,0.07301927
34527,0.0636833310127258,0.088208035
34528,0.0272333323955535,0.053313386
34529,0.0295000001788139,0.06223524
34530,0.0575500018894672,0.077548586
34531,0.076766662299633,0.09324363
34532,0.1064333319664001,0.10152725
34533,0.084149993956089,0.09915373
34534,0.038083329796791,0.051811684
34535,0.0226000007241964,0.067890786
34536,0.09740000218153,0.09314932
34537,0.0453333370387554,0.058725633
34538,0.0408000014722347,0.07210241
34539,0.0755666717886924,0.08944177
34540,0.0533666647970676,0.072403744
34541,0.0526833347976207,0.07687244
34542,0.0891000032424926,0.09740784
34543,0.0843833312392234,0.08479013
34544,0.0869333371520042,0.084557526
34545,0.1005499958992004,0.1170968
34546,0.0369333326816558,0.066438384
34547,0.0839666649699211,0.08763395
34548,0.0820333287119865,0.08706036
34549,0.0541666634380817,0.07934926
34550,0.0791499987244606,0.09792311
34551,0.074750006198883,0.07512658
34552,0.050516664981842,0.07231182
34553,0.0651166662573814,0.08125096
34554,0.0610999949276447,0.075040326
34555,0.0985833331942558,0.1026097
34556,0.0499333329498767,0.06938416
34557,0.0676499977707862,0.07894115
34558,0.0526500009000301,0.07461068
34559,0.0812166705727577,0.07693122
34560,0.0920833349227905,0.09344156
34561,0.0489833354949951,0.06768191
34562,0.0783333331346511,0.08203712
34563,0.0681166723370552,0.07220449
34564,0.0506666712462902,0.05476811
34565,0.1085666641592979,0.09518571
34566,0.0715166628360748,0.06958034
34567,0.0785500034689903,0.10335665
34568,0.0745666623115539,0.09498043
34569,0.0582833290100097,0.08820807
34570,0.0649499967694282,0.06529246
34571,0.0568999983370304,0.081690386
34572,0.0668666660785675,0.07298995
34573,0.0506333298981189,0.06857537
34574,0.0761833265423774,0.09349811
34575,0.06615000218153,0.081132635
34576,0.0661166682839393,0.08400303
34577,0.0594999939203262,0.07967543
34578,0.0704166665673255,0.08747451
34579,0.0695833340287208,0.074556455
34580,0.0756333321332931,0.08408192
34581,0.0579333305358886,0.070184104
34582,0.0565666668117046,0.06475364
34583,0.1119666695594787,0.077173755
34584,0.0510666668415069,0.05970328
34585,0.0978166684508323,0.07649443
34586,0.0505833327770233,0.06914145
34587,0.0874499976634979,0.08213869
34588,0.0771500021219253,0.09403838
34589,0.0708833336830139,0.09314909
34590,0.0546000003814697,0.055649754
34591,0.0833666697144508,0.08980794
34592,0.0984499976038932,0.08999102
34593,0.0638833343982696,0.07952113
34594,0.0677666664123535,0.07768254
34595,0.0405333340167999,0.06556201
34596,0.0928666666150093,0.076778136
34597,0.0637499988079071,0.078730226
34598,0.0585000030696392,0.0792778
34599,0.0654833316802978,0.08538145
34600,0.0942333340644836,0.08485082
34601,0.0416000001132488,0.052893575
34602,0.0366833359003067,0.05178223
34603,0.0891333296895027,0.09230417
34604,0.0508833341300487,0.07834316
34605,0.0140666663646698,0.036908027
34606,0.0604500025510787,0.080726415
34607,0.0530666671693325,0.073332004
34608,0.1143666580319404,0.14319935
34609,0.0772999972105026,0.08052639
34610,0.0677333325147628,0.08587266
34611,0.1121833398938179,0.09997186
34612,0.1039500012993812,0.09481559
34613,0.0916666686534881,0.10255531
34614,0.0594999976456165,0.07308093
34615,0.0407833307981491,0.06303
34616,0.0782999917864799,0.07906159
34617,0.0343166701495647,0.064226896
34618,0.1090833321213722,0.092692465
34619,0.0936333313584327,0.09581916
34620,0.0913166627287864,0.09684406
34621,0.0560500025749206,0.07140805
34622,0.0750166699290275,0.11381978
34623,0.0537000000476837,0.07248594
34624,0.0570833347737789,0.08117409
34625,0.0970000028610229,0.10973056
34626,0.0616166703402996,0.08006747
34627,0.0750833377242088,0.0852089
34628,0.0628833323717117,0.07195649
34629,0.0784000009298324,0.092774376
34630,0.1141000017523765,0.09904285
34631,0.0882999971508979,0.07952506
34632,0.0658833310008049,0.07065882
34633,0.0632499977946281,0.078499794
34634,0.0680666640400886,0.08368147
34635,0.0568833351135253,0.0749631
34636,0.0476333349943161,0.077453546
34637,0.0586000047624111,0.07451038
34638,0.0292333364486694,0.06819682
34639,0.0855000019073486,0.09300634
34640,0.0634666681289672,0.074161045
34641,0.0713333338499069,0.0825264
34642,0.0888333320617675,0.10168544
34643,0.0898333266377449,0.07878199
34644,0.0624500028789043,0.077315755
34645,0.0341666676104068,0.06005116
34646,0.0625500008463859,0.07747742
34647,0.0674999952316284,0.07655548
34648,0.0623499937355518,0.06727971
34649,0.085049994289875,0.0766228
34650,0.0542999990284442,0.07525744
34651,0.0954000055789947,0.08411336
34652,0.1030000075697898,0.07778168
34653,0.1283833384513855,0.09019932
34654,0.0255333334207534,0.062973194
34655,0.0425000004470348,0.07370055
34656,0.0641499981284141,0.08821532
34657,0.2274333238601684,0.100816704
34658,0.0786166712641716,0.08671213
34659,0.0554499961435794,0.07942942
34660,0.0717666670680046,0.07864736
34661,0.0931333303451538,0.09793656
34662,0.078083336353302,0.08692421
34663,0.0513166673481464,0.067361824
34664,0.071550004184246,0.093394816
34665,0.1232166662812233,0.10219197
34666,0.0867833420634269,0.07689835
34667,0.0844833254814148,0.08778043
34668,0.0699666664004325,0.08957268
34669,0.0522999949753284,0.07163091
34670,0.0568833351135253,0.07836792
34671,0.0927666649222374,0.07934973
34672,0.0637166649103164,0.07616055
34673,0.0615499950945377,0.07837339
34674,0.0866166651248931,0.07785861
34675,0.0459666661918163,0.06893546
34676,0.052833329886198,0.057393916
34677,0.0870666578412056,0.0987729
34678,0.0374666638672351,0.09436373
34679,0.0531333349645137,0.072981924
34680,0.0535833351314067,0.06805405
34681,0.0639166682958602,0.07771364
34682,0.0326666682958602,0.06030832
34683,0.0599666684865951,0.08218688
34684,0.1248166635632515,0.12629923
34685,0.0920166596770286,0.08667886
34686,0.0911166667938232,0.09207527
34687,0.0828333348035812,0.08855964
34688,0.0884166657924652,0.10293689
34689,0.0517333336174488,0.074161455
34690,0.0722666680812835,0.08663148
34691,0.0344833321869373,0.05472416
34692,0.0295333340764045,0.06392019
34693,0.0736000016331672,0.07884151
34694,0.0955166593194007,0.09330071
34695,0.1092499867081642,0.1003512
34696,0.0987999960780143,0.096414484
34697,0.0390833355486393,0.053625308
34698,0.0253500025719404,0.06973741
34699,0.1105999946594238,0.091390215
34700,0.0511833317577838,0.060368787
34701,0.051866665482521,0.07351142
34702,0.075866661965847,0.08862605
34703,0.0634166672825813,0.07339579
34704,0.0622500032186508,0.07833761
34705,0.0943333283066749,0.09631577
34706,0.091083325445652,0.085130475
34707,0.0898166671395301,0.08603816
34708,0.0980499982833862,0.1127544
34709,0.0414666682481765,0.06824149
34710,0.0907833278179168,0.087659955
34711,0.0842333361506462,0.08686695
34712,0.0635666698217392,0.08056855
34713,0.072533331811428,0.09631402
34714,0.0925833359360694,0.07559825
34715,0.0537333376705646,0.07338322
34716,0.0657166764140129,0.08138906
34717,0.0695333331823349,0.076361924
34718,0.0947666689753532,0.09214242
34719,0.0493833310902118,0.068139605
34720,0.0807166695594787,0.078119144
34721,0.0549499988555908,0.073658444
34722,0.1011499986052513,0.07535778
34723,0.0936166644096374,0.09394069
34724,0.0507999956607818,0.06595558
34725,0.0791499987244606,0.08177365
34726,0.0789999961853027,0.071805224
34727,0.0620499998331069,0.05195008
34728,0.1302499920129776,0.09545775
34729,0.1074500009417533,0.06711511
34730,0.0857833251357078,0.10305785
34731,0.0772000029683113,0.094709
34732,0.0670166686177253,0.088384636
34733,0.0908166691660881,0.06348755
34734,0.0608166642487049,0.081256084
34735,0.0777000039815902,0.07221188
34736,0.0561666674911975,0.066696234
34737,0.0775166675448417,0.09317456
34738,0.0732833370566368,0.08021315
34739,0.0686333328485488,0.08342196
34740,0.0677666664123535,0.07853371
34741,0.0680499970912933,0.087270126
34742,0.0790833309292793,0.07334091
34743,0.099150002002716,0.08384012
34744,0.0655666664242744,0.069420494
34745,0.0608166716992855,0.06323852
34746,0.2173999994993209,0.077091366
34747,0.0655833333730697,0.05776095
34748,0.1230666637420654,0.07590015
34749,0.0573666654527187,0.06746331
34750,0.1012499928474426,0.08091313
34751,0.1866499930620193,0.09343307
34752,0.0776833295822143,0.09407545
34753,0.068033330142498,0.05283669
34754,0.0915833339095115,0.08913903
34755,0.0985833331942558,0.0897989
34756,0.0602000020444393,0.07861581
34757,0.0825166702270507,0.07746298
34758,0.0461666621267795,0.063931204
34759,0.1049833297729492,0.07577668
34760,0.0650166720151901,0.077933684
34761,0.0612333305180072,0.07808642
34762,0.0781500041484832,0.08482909
34763,0.0968333259224891,0.085270494
34764,0.0437166690826416,0.05155557
34765,0.037216667085886,0.048842672
34766,0.0926499962806701,0.092249304
34767,0.0510166697204113,0.07923116
34768,0.011883333325386,0.033278886
34769,0.0632499977946281,0.07986087
34770,0.052316665649414,0.07008034
34771,0.237649992108345,0.14460577
34772,0.0956833362579345,0.07943177
34773,0.068400003015995,0.08465604
34774,0.2219666689634323,0.0994894
34775,0.2121666669845581,0.09385365
34776,0.0900000035762786,0.10297528
34777,0.0633499994874,0.07269183
34778,0.0404833331704139,0.061157595
34779,0.2438833266496658,0.07874423
34780,0.0313999988138675,0.061988477
34781,0.1079333201050758,0.091962
34782,0.0886333286762237,0.095022604
34783,0.0901166573166847,0.097105026
34784,0.0544999986886978,0.068920225
34785,0.0735166668891906,0.11481004
34786,0.0620166696608066,0.07106144
34787,0.0588166676461696,0.07938203
34788,0.0964166745543479,0.11015846
