,truth,Bi-LSTM-BS8LR1e-2
7824,0.902,0.43504775
7825,0.736,0.4125954
7826,0.738,0.30819538
7827,0.48200000000000004,0.40573043
7828,0.19,0.46790093
7829,0.9670000000000001,0.44273174
7830,0.657,0.42311376
7831,0.8140000000000001,0.31699714
7832,0.483,0.41393292
7833,0.094,0.47610444
7834,0.892,0.44976205
7835,0.677,0.433316
7836,0.5539999999999999,0.32584384
7837,0.44299999999999995,0.42208475
7838,0.18100000000000002,0.4842037
7839,0.878,0.45674723
7840,0.7809999999999999,0.4436378
7841,0.457,0.3349874
7842,0.175,0.43051022
7843,0.17600000000000002,0.49257386
7844,0.7929999999999999,0.46398163
7845,0.818,0.45431095
7846,0.706,0.34455553
7847,0.09300000000000001,0.4393797
7848,0.129,0.501409
7849,0.759,0.4716156
7850,0.588,0.46545696
7851,0.179,0.3546085
7852,0.267,0.4487785
7853,0.078,0.51080483
7854,0.8490000000000001,0.4797228
7855,0.56,0.4771363
7856,0.008,0.36517084
7857,0.505,0.45874614
7858,0.092,0.5208042
7859,0.588,0.4883359
7860,0.49700000000000005,0.4893714
7861,0.033,0.37624478
7862,0.2,0.46929336
7863,0.10300000000000001,0.5314178
7864,0.725,0.4974622
7865,0.674,0.5021578
7866,0.042,0.38781625
7867,0.03,0.48041016
7868,0.154,0.542633
7869,0.638,0.50709116
7870,0.649,0.51546925
7871,0.28600000000000003,0.3998569
7872,0.062,0.49206907
7873,0.226,0.5544182
7874,0.43,0.51719683
7875,0.8059999999999999,0.52926123
7876,0.903,0.41232538
7877,0.039,0.50422686
7878,0.284,0.56672496
7879,0.27699999999999997,0.52774006
7880,0.501,0.5434723
7881,0.855,0.42516786
7882,0.098,0.5168256
7883,0.21,0.5794893
7884,0.365,0.53866863
7885,0.505,0.558026
7886,0.75,0.4383186
7887,0.278,0.52979374
7888,0.25,0.5926328
7889,0.584,0.54991883
7890,0.26,0.572834
7891,0.7040000000000001,0.4517019
7892,0.5820000000000001,0.54304796
7893,0.29100000000000004,0.6060655
7894,0.484,0.561417
7895,0.309,0.5877981
7896,0.66,0.46523416
7897,0.585,0.55649585
7898,0.344,0.619688
7899,0.52,0.5730815
7900,0.40700000000000003,0.6028148
7901,0.799,0.47882673
7902,0.569,0.57003915
7903,0.447,0.63339543
7904,0.7609999999999999,0.5848261
7905,0.565,0.6177783
7906,0.904,0.49238876
7907,0.52,0.58357704
7908,0.486,0.6470811
7909,0.706,0.5965627
7910,0.578,0.63258576
7911,0.735,0.50583106
7912,0.49200000000000005,0.5970104
7913,0.43200000000000005,0.66064095
7914,0.616,0.6082049
7915,0.455,0.6471403
7916,0.311,0.51906925
7917,0.525,0.61024535
7918,0.442,0.6739774
7919,0.626,0.6196715
7920,0.0,0.6367049
7921,0.028999999999999998,0.3363964
7922,0.06,0.50044954
7923,0.203,0.71515447
7924,0.141,0.56519765
7925,0.0,0.49482143
7926,0.0,0.25358272
7927,0.124,0.3711378
7928,0.226,0.58081365
7929,0.278,0.4479407
7930,0.013999999999999999,0.43551695
7931,0.141,0.22000204
7932,0.23,0.31973547
7933,0.318,0.5100143
7934,0.3,0.3878945
7935,0.225,0.41268444
7936,0.21899999999999997,0.20787482
7937,0.45899999999999996,0.30117777
7938,0.425,0.47881147
7939,0.264,0.36232907
7940,0.223,0.40836644
7941,0.17300000000000001,0.20709857
7942,0.462,0.29930422
7943,0.45899999999999996,0.46883988
7944,0.366,0.35468972
7945,0.16,0.41270912
7946,0.518,0.21193795
7947,0.556,0.3054214
7948,0.5489999999999999,0.46874952
7949,0.452,0.35540152
7950,0.162,0.42190725
7951,0.765,0.22004798
7952,0.647,0.31612766
7953,0.389,0.47407797
7954,0.402,0.3607152
7955,0.273,0.43435293
7956,0.805,0.23038691
7957,0.5379999999999999,0.32995605
7958,0.473,0.48298785
7959,0.365,0.3690828
7960,0.43700000000000006,0.4492575
7961,0.6829999999999999,0.24242495
7962,0.42700000000000005,0.3461749
7963,0.44799999999999995,0.49458483
7964,0.531,0.37974966
7965,0.5770000000000001,0.466193
7966,0.5579999999999999,0.25587252
7967,0.461,0.36439306
7968,0.359,0.5083884
7969,0.364,0.3923124
7970,0.564,0.48489374
7971,0.609,0.27055115
7972,0.583,0.38437492
7973,0.679,0.5241053
7974,0.478,0.40652728
7975,0.3,0.50515777
7976,0.369,0.28632668
7977,0.45899999999999996,0.40594435
7978,0.7709999999999999,0.54151726
7979,0.435,0.4222141
7980,0.327,0.52679265
7981,0.271,0.30307204
7982,0.223,0.42893216
7983,0.6859999999999999,0.5604203
7984,0.48,0.43920368
7985,0.272,0.54958487
7986,0.13,0.32064545
7987,0.11599999999999999,0.45314464
7988,0.741,0.5805898
7989,0.34299999999999997,0.45730764
7990,0.19,0.5732845
7991,0.138,0.33887863
7992,0.098,0.47834674
7993,0.649,0.60176265
7994,0.359,0.47630304
7995,0.084,0.5976012
7996,0.213,0.3575734
7997,0.165,0.5042573
7998,0.49700000000000005,0.6236334
7999,0.36700000000000005,0.4959277
8000,0.011000000000000001,0.6222106
8001,0.513,0.3765055
8002,0.494,0.5305544
8003,0.308,0.6458595
8004,0.562,0.51588583
8005,0.008,0.6467702
8006,0.47700000000000004,0.3954348
8007,0.7759999999999999,0.5568905
8008,0.551,0.6680789
8009,0.584,0.53586227
8010,0.062,0.67094004
8011,0.488,0.41411993
8012,0.738,0.582914
8013,0.78,0.6899332
8014,0.46299999999999997,0.5555427
8015,0.242,0.69440675
8016,0.503,0.4323346
8017,0.718,0.6082939
8018,0.816,0.71109205
8019,0.565,0.5746355
8020,0.312,0.7169037
8021,0.494,0.44988254
8022,0.759,0.6327419
8023,0.83,0.73127604
8024,0.629,0.59289193
8025,0.325,0.7382247
8026,0.78,0.46660778
8027,0.6679999999999999,0.6560286
8028,0.841,0.7502718
8029,0.5589999999999999,0.61011976
8030,0.33,0.75823
8031,0.848,0.48239937
8032,0.647,0.6779903
8033,0.598,0.76793724
8034,0.45799999999999996,0.62618864
8035,0.29600000000000004,0.77684283
8036,0.39399999999999996,0.49719027
8037,0.638,0.6985282
8038,0.48100000000000004,0.7841989
8039,0.245,0.641028
8040,0.115,0.33383304
8041,0.6729999999999999,0.3085066
8042,0.214,0.39198178
8043,0.21600000000000003,0.43594342
8044,0.299,0.473597
8045,0.109,0.6561859
8046,0.551,0.4267256
8047,0.268,0.6176733
8048,0.111,0.7301679
8049,0.22899999999999998,0.6699786
8050,0.121,0.8358901
8051,0.736,0.49257156
8052,0.218,0.7425518
8053,0.006,0.89166456
8054,0.126,0.7753862
8055,0.057,0.9130059
8056,0.8290000000000001,0.52305853
8057,0.10400000000000001,0.7932298
8058,0.0,0.9618136
8059,0.095,0.8246084
8060,0.035,0.9423648
8061,0.884,0.5350511
8062,0.09,0.81180024
8063,0.0,0.988924
8064,0.076,0.84392834
8065,0.023,0.95487267
8066,0.924,0.54027903
8067,0.091,0.819222
8068,0.0,1.0002509
8069,0.081,0.8517736
8070,0.023,0.9620974
8071,0.831,0.5433457
8072,0.095,0.8232312
8073,0.0,1.0066842
8074,0.047,0.8560654
8075,0.019,0.9673942
8076,0.78,0.5455941
8077,0.099,0.82605517
8078,0.0,1.011354
8079,0.065,0.8590634
8080,0.033,0.97177017
8081,0.782,0.54744565
8082,0.083,0.82834387
8083,0.0,1.0152034
8084,0.055,0.8614845
8085,0.006,0.9755339
8086,0.775,0.549031
8087,0.064,0.83029723
8088,0.0,1.0185171
8089,0.052000000000000005,0.86354524
8090,0.0,0.9788046
8091,0.768,0.5504027
8092,0.069,0.83198786
8093,0.006999999999999999,1.0214006
8094,0.045,0.86532503
8095,0.0,0.9816511
8096,0.665,0.5515915
8097,0.086,0.8334557
8098,0.008,1.0239131
8099,0.011000000000000001,0.8668672
8100,0.0,0.9841262
8101,0.498,0.552621
8102,0.05,0.8347297
8103,0.0,1.0261002
8104,0.018000000000000002,0.86820257
8105,0.0,0.9862753
8106,0.33899999999999997,0.55351114
8107,0.027000000000000003,0.83583415
8108,0.0,1.0280007
8109,0.011000000000000001,0.8693574
8110,0.0,0.98813903
8111,0.272,0.55427974
8112,0.02,0.83679104
8113,0.0,1.0296503
8114,0.009000000000000001,0.87035453
8115,0.0,0.9897535
8116,0.142,0.5549425
8117,0.009000000000000001,0.8376192
8118,0.0,1.0310807
8119,0.0,0.87121433
8120,0.0,0.9911507
8121,0.09,0.55551296
8122,0.012,0.8383355
8123,0.0,1.03232
8124,0.0,0.8719548
8125,0.0,0.9923585
8126,0.07400000000000001,0.5560035
8127,0.003,0.83895457
8128,0.0,1.0333925
8129,0.0,0.8725914
8130,0.0,0.9934018
8131,0.043,0.55642474
8132,0.002,0.83948946
8133,0.0,1.0343204
8134,0.009000000000000001,0.873138
8135,0.008,0.99430233
8136,0.016,0.5567858
8137,0.012,0.8399514
8138,0.0,1.0351225
8139,0.006,0.87360674
8140,0.016,0.9950788
8141,0.028999999999999998,0.5570949
8142,0.01,0.84035003
8143,0.0,1.0358155
8144,0.021,0.8740079
8145,0.034,0.9957476
8146,0.045,0.55735886
8147,0.0,0.84069395
8148,0.0,1.0364139
8149,0.016,0.8743507
8150,0.037000000000000005,0.99632317
8151,0.055,0.5575839
8152,0.01,0.8409904
8153,0.0,1.0369301
8154,0.022000000000000002,0.8746429
8155,0.03,0.99681747
8156,0.048,0.55777526
8157,0.012,0.8412458
8158,0.006,1.0373752
8159,0.025,0.8748914
8160,0.42700000000000005,0.7304883
8161,0.12,0.706699
8162,0.32899999999999996,0.8046237
8163,0.18600000000000003,0.76022077
8164,0.22899999999999998,0.6906411
8165,0.6709999999999999,0.8411993
8166,0.13,0.75352275
8167,0.473,0.87575006
8168,0.17300000000000001,0.8679503
8169,0.442,0.7718683
8170,0.8420000000000001,0.8664738
8171,0.249,0.7639901
8172,0.569,0.8947611
8173,0.41700000000000004,0.8900851
8174,0.8009999999999999,0.78631496
8175,0.943,0.87896216
8176,0.36,0.7690858
8177,0.7040000000000001,0.9029676
8178,0.6759999999999999,0.9004029
8179,0.902,0.7931712
8180,0.971,0.88835776
8181,0.502,0.77305126
8182,0.8740000000000001,0.9089699
8183,0.775,0.9082695
8184,0.991,0.7986886
8185,0.9329999999999999,0.89632034
8186,0.67,0.7765387
8187,0.892,0.9140971
8188,0.8490000000000001,0.91498864
8189,1.0,0.8035497
8190,0.865,0.9034158
8191,0.768,0.7797836
8192,0.866,0.91877365
8193,0.907,0.92105126
8194,0.988,0.8080871
8195,0.8390000000000001,0.9098184
8196,0.743,0.7828438
8197,0.602,0.923115
8198,0.8959999999999999,0.9265859
8199,0.985,0.8123787
8200,0.833,0.91561973
8201,0.862,0.7857427
8202,0.684,0.9271672
8203,0.9420000000000001,0.93165255
8204,0.986,0.8164554
8205,0.8759999999999999,0.92089343
8206,0.9059999999999999,0.788498
8207,0.297,0.9309639
8208,0.912,0.9363011
8209,0.9940000000000001,0.8203407
8210,0.917,0.9257072
8211,0.995,0.7911262
8212,0.111,0.934535
8213,0.7390000000000001,0.94058
8214,0.991,0.8240566
8215,0.71,0.93012285
8216,0.924,0.793643
8217,0.63,0.93790925
8218,0.504,0.9445356
8219,0.9670000000000001,0.82762384
8220,0.7020000000000001,0.9341955
8221,0.804,0.7960627
8222,0.9520000000000001,0.9411119
8223,0.222,0.9482106
8224,0.978,0.83106154
8225,0.826,0.93797374
8226,0.728,0.7983976
8227,0.978,0.9441656
8228,0.745,0.95164275
8229,0.993,0.8343863
8230,0.917,0.94149923
8231,0.8590000000000001,0.80065876
8232,0.981,0.9470899
8233,0.9940000000000001,0.95486546
8234,0.998,0.8376127
8235,0.94,0.94480824
8236,0.973,0.80285555
8237,0.9840000000000001,0.9499018
8238,0.9840000000000001,0.95790756
8239,0.99,0.8407534
8240,0.981,0.94793105
8241,0.988,0.8049958
8242,0.946,0.9526155
8243,0.985,0.96079385
8244,0.99,0.843819
8245,0.8320000000000001,0.9508939
8246,0.9640000000000001,0.8070862
8247,0.9520000000000001,0.9552431
8248,0.9940000000000001,0.9635452
8249,0.992,0.8468185
8250,0.6940000000000001,0.95371866
8251,0.988,0.80913275
8252,0.992,0.95779526
8253,0.963,0.96617997
8254,1.0,0.8497597
8255,0.52,0.956424
8256,0.99,0.81113994
8257,0.986,0.96028054
8258,0.9690000000000001,0.96871305
8259,0.987,0.85264885
8260,0.414,0.95902586
8261,0.993,0.8131119
8262,1.0,0.9627063
8263,0.985,0.9711579
8264,0.995,0.8554915
8265,0.489,0.9615369
8266,0.997,0.8150521
8267,0.981,0.9650787
8268,0.988,0.9735249
8269,0.99,0.8582922
8270,0.9059999999999999,0.9639689
8271,0.991,0.81696343
8272,0.986,0.9674032
8273,1.0,0.97582376
8274,0.963,0.8610548
8275,0.975,0.9663309
8276,0.9840000000000001,0.81884825
8277,0.987,0.9696839
8278,0.9890000000000001,0.9780619
8279,0.981,0.8637824
8280,0.888,0.9871793
8281,0.769,0.701114
8282,0.603,0.7179605
8283,0.929,0.78469145
8284,0.982,0.62992656
8285,0.997,0.72450733
8286,0.7070000000000001,0.5568539
8287,0.62,0.46829152
8288,0.9640000000000001,0.5342351
8289,0.956,0.4568615
8290,0.955,0.582976
8291,0.484,0.47927576
8292,0.774,0.33718818
8293,0.948,0.40228558
8294,0.981,0.36511406
8295,0.958,0.50430536
8296,0.405,0.43834314
8297,0.629,0.26749808
8298,0.983,0.33147782
8299,0.9890000000000001,0.31700483
8300,0.988,0.46465272
8301,0.31,0.41871893
8302,0.5489999999999999,0.23388161
8303,0.986,0.29688838
8304,0.982,0.29417068
8305,0.987,0.44582018
8306,0.35700000000000004,0.40912428
8307,0.414,0.21775891
8308,0.983,0.28031403
8309,0.9159999999999999,0.28308186
8310,0.9940000000000001,0.43577856
8311,0.18600000000000003,0.40288252
8312,0.345,0.20793058
8313,0.972,0.2705597
8314,0.83,0.27577177
8315,0.978,0.428226
8316,0.171,0.39710575
8317,0.46299999999999997,0.19930783
8318,0.992,0.26233402
8319,0.855,0.26886928
8320,0.992,0.4207744
8321,0.17300000000000001,0.39103556
8322,0.733,0.19037765
8323,0.9890000000000001,0.25393265
8324,0.7440000000000001,0.26154998
8325,0.982,0.41296953
8326,0.08900000000000001,0.3847219
8327,0.73,0.18108822
8328,0.9840000000000001,0.24520117
8329,0.5720000000000001,0.25392145
8330,0.985,0.40498275
8331,0.079,0.37835896
8332,0.72,0.17171462
8333,0.992,0.23638092
8334,0.873,0.2462332
8335,0.991,0.3970366
8336,0.094,0.37207735
8337,0.723,0.16246605
8338,0.986,0.22767812
8339,0.7170000000000001,0.23864429
8340,0.988,0.38926536
8341,0.126,0.36593437
8342,0.69,0.15344128
8343,0.987,0.21919504
8344,0.51,0.23122269
8345,0.992,0.38175035
8346,0.161,0.35994965
8347,0.7190000000000001,0.14468493
8348,0.9740000000000001,0.21097332
8349,0.444,0.22399522
8350,0.998,0.37464488
8351,0.151,0.3541322
8352,0.7759999999999999,0.13626415
8353,0.9890000000000001,0.2030504
8354,0.28300000000000003,0.21699496
8355,0.975,0.36849236
8356,0.244,0.34849045
8357,0.736,0.12840806
8358,0.929,0.19553027
8359,0.20800000000000002,0.21032469
8360,0.897,0.36490634
8361,0.39899999999999997,0.34302056
8362,0.628,0.121774375
8363,0.8859999999999999,0.18867975
8364,0.228,0.20426597
8365,0.813,0.3665647
8366,0.342,0.33761245
8367,0.506,0.1173563
8368,0.978,0.1827544
8369,0.374,0.19920573
8370,0.851,0.37267798
8371,0.34700000000000003,0.33186296
8372,0.733,0.114445716
8373,0.9440000000000001,0.17684385
8374,0.485,0.19470888
8375,0.972,0.37640592
8376,0.648,0.32555595
8377,0.8440000000000001,0.11006667
8378,0.879,0.16922829
8379,0.6409999999999999,0.1894817
8380,0.985,0.37518197
8381,0.805,0.31951967
8382,0.941,0.10402091
8383,0.865,0.16080233
8384,0.812,0.18380983
8385,0.988,0.37176108
8386,0.961,0.3144736
8387,0.972,0.09807798
8388,0.902,0.1534255
8389,0.938,0.17867509
8390,0.997,0.36810905
8391,0.92,0.31024563
8392,0.87,0.092772976
8393,0.888,0.14739317
8394,0.982,0.17413035
8395,0.9990000000000001,0.364657
8396,0.503,0.3064057
8397,0.531,0.08783616
8398,0.7290000000000001,0.142188
8399,0.792,0.16983333
8400,0.012,0.88407934
8401,0.308,0.5751748
8402,0.085,0.70123565
8403,0.47,0.7704964
8404,0.986,0.50141966
8405,0.08,0.88410354
8406,0.623,0.58142114
8407,0.099,0.70393574
8408,0.71,0.7834789
8409,0.98,0.5189262
8410,0.11599999999999999,0.8832209
8411,0.953,0.58034116
8412,0.205,0.70279634
8413,0.85,0.7818865
8414,0.992,0.5173578
8415,0.16699999999999998,0.8830917
8416,0.98,0.58001494
8417,0.489,0.70240545
8418,0.946,0.7815362
8419,0.982,0.5170844
8420,0.1,0.8830769
8421,0.986,0.57970643
8422,0.748,0.7021031
8423,0.932,0.7812676
8424,0.983,0.51678747
8425,0.125,0.8830824
8426,0.992,0.57939947
8427,0.818,0.7018094
8428,0.983,0.78101873
8429,0.997,0.51649034
8430,0.252,0.88309777
8431,0.9840000000000001,0.57908845
8432,0.8320000000000001,0.7015157
8433,0.982,0.78077704
8434,0.975,0.5161874
8435,0.596,0.8831209
8436,0.971,0.5787735
8437,0.978,0.7012208
8438,0.988,0.78054
8439,0.986,0.5158794
8440,0.753,0.8831506
8441,0.998,0.5784549
8442,0.987,0.70092475
8443,0.983,0.78030616
8444,0.9840000000000001,0.5155668
8445,0.843,0.883186
8446,0.991,0.57813334
8447,0.985,0.70062774
8448,0.9990000000000001,0.78007513
8449,0.99,0.5152505
8450,0.772,0.88322604
8451,0.986,0.57780904
8452,0.987,0.70032984
8453,0.995,0.77984625
8454,0.98,0.51493096
8455,0.722,0.8832699
8456,0.976,0.57748246
8457,0.9990000000000001,0.700031
8458,0.99,0.77961886
8459,0.968,0.5146086
8460,0.784,0.8833169
8461,0.993,0.5771539
8462,0.982,0.69973135
8463,0.982,0.7793927
8464,0.998,0.5142839
8465,0.953,0.8833667
8466,0.99,0.5768236
8467,0.951,0.69943094
8468,0.9840000000000001,0.77916765
8469,0.9840000000000001,0.51395714
8470,1.0,0.88341856
8471,0.988,0.57649183
8472,0.958,0.6991299
8473,0.977,0.7789432
8474,0.987,0.51362866
8475,0.996,0.88347197
8476,0.9470000000000001,0.57615864
8477,0.9790000000000001,0.698828
8478,0.9890000000000001,0.77871925
8479,0.98,0.5132986
8480,0.98,0.8835269
8481,0.647,0.57582444
8482,1.0,0.69852567
8483,0.992,0.7784957
8484,0.982,0.51296717
8485,0.884,0.88358307
8486,0.8340000000000001,0.5754891
8487,0.982,0.6982226
8488,0.97,0.7782725
8489,0.981,0.51263463
8490,0.62,0.88364005
8491,0.975,0.5751529
8492,1.0,0.6979189
8493,0.953,0.77804935
8494,0.985,0.51230097
8495,0.748,0.88369787
8496,0.987,0.57481587
8497,0.976,0.6976147
8498,0.94,0.7778263
8499,0.987,0.5119665
8500,0.584,0.88375616
8501,0.986,0.5744781
8502,0.9890000000000001,0.6973101
8503,0.993,0.77760327
8504,0.9840000000000001,0.5116312
8505,0.5720000000000001,0.88381505
8506,0.983,0.5741398
8507,0.938,0.697005
8508,0.985,0.7773802
8509,0.982,0.5112952
8510,0.47600000000000003,0.8838743
8511,0.9740000000000001,0.5738007
8512,0.96,0.69669926
8513,0.99,0.777157
8514,0.995,0.5109585
8515,0.141,0.88393366
8516,0.9940000000000001,0.5734611
8517,0.9620000000000001,0.6963932
8518,0.98,0.7769338
8519,0.99,0.5106213
8520,0.544,0.596496
8521,0.9640000000000001,0.95597386
8522,0.992,0.8282782
8523,0.9940000000000001,0.9203123
8524,0.992,0.974593
8525,0.414,0.59620935
8526,0.787,0.95919406
8527,0.9890000000000001,0.82990867
8528,0.9990000000000001,0.9312706
8529,0.977,0.9890819
8530,0.248,0.5964242
8531,0.752,0.95771205
8532,0.993,0.82859963
8533,0.9940000000000001,0.92933655
8534,0.9890000000000001,0.9869836
8535,0.098,0.59817344
8536,0.975,0.9576955
8537,0.983,0.82903254
8538,0.973,0.92962676
8539,0.9840000000000001,0.9872341
8540,0.136,0.59922326
8541,0.987,0.9576305
8542,0.988,0.8291965
8543,0.992,0.92975134
8544,0.991,0.98728305
8545,0.392,0.5998601
8546,0.853,0.9575324
8547,0.971,0.829206
8548,0.9,0.92980576
8549,0.99,0.9872492
8550,0.552,0.6003039
8551,0.557,0.95739853
8552,0.755,0.8291394
8553,0.6779999999999999,0.92981297
8554,0.976,0.9871559
8555,0.545,0.60063887
8556,0.12300000000000001,0.9572307
8557,0.426,0.8290245
8558,0.48700000000000004,0.9297799
8559,0.5720000000000001,0.9870148
8560,0.424,0.6009046
8561,0.523,0.95703423
8562,0.579,0.8288755
8563,0.693,0.9297137
8564,0.426,0.98683614
8565,0.583,0.60112274
8566,0.158,0.9568145
8567,0.602,0.82870144
8568,0.992,0.929621
8569,0.909,0.9866282
8570,0.42200000000000004,0.60130644
8571,0.142,0.95657635
8572,0.725,0.82850826
8573,0.9420000000000001,0.929507
8574,0.97,0.9863974
8575,0.38299999999999995,0.6014645
8576,0.099,0.95632374
8577,0.327,0.8283002
8578,0.9520000000000001,0.9293759
8579,0.9640000000000001,0.9861486
8580,0.273,0.6016035
8581,0.086,0.9560597
8582,0.765,0.82808083
8583,0.998,0.9292314
8584,0.718,0.98588586
8585,0.10400000000000001,0.6017278
8586,0.138,0.9557867
8587,0.574,0.8278524
8588,0.986,0.9290763
8589,0.59,0.9856121
8590,0.055,0.60184085
8591,0.11800000000000001,0.9555063
8592,0.6679999999999999,0.82761693
8593,0.977,0.92891276
8594,0.877,0.98532975
8595,0.146,0.6019453
8596,0.067,0.95522046
8597,0.294,0.82737565
8598,0.986,0.92874235
8599,0.9,0.9850404
8600,0.21600000000000003,0.60204303
8601,0.075,0.95492995
8602,0.105,0.82713
8603,0.981,0.9285668
8604,0.721,0.9847457
8605,0.152,0.60213566
8606,0.122,0.9546356
8607,0.05,0.8268807
8608,0.982,0.92838705
8609,0.271,0.9844464
8610,0.18,0.60222423
8611,0.235,0.95433855
8612,0.102,0.8266285
8613,0.953,0.92820394
8614,0.381,0.9841438
8615,0.29600000000000004,0.6023098
8616,0.166,0.9540391
8617,0.455,0.82637405
8618,0.903,0.9280181
8619,0.6679999999999999,0.98383826
8620,0.18100000000000002,0.60239303
8621,0.192,0.9537376
8622,0.56,0.82611763
8623,0.884,0.9278303
8624,0.494,0.9835304
8625,0.008,0.60247445
8626,0.257,0.95343447
8627,0.635,0.8258597
8628,0.873,0.92764074
8629,0.285,0.9832207
8630,0.10800000000000001,0.6025542
8631,0.235,0.95313
8632,0.581,0.8256005
8633,0.743,0.9274498
8634,0.358,0.9829093
8635,0.175,0.602633
8636,0.265,0.9528246
8637,0.40700000000000003,0.8253403
8638,0.48700000000000004,0.92725784
8639,0.68,0.98259676
8640,0.551,0.49667844
8641,0.064,0.64440596
8642,0.193,0.65254974
8643,0.519,0.69802916
8644,0.27899999999999997,0.6683253
8645,0.39799999999999996,0.50587904
8646,0.068,0.64864457
8647,0.297,0.66108406
8648,0.619,0.7164148
8649,0.271,0.686697
8650,0.551,0.50871855
8651,0.028999999999999998,0.64794004
8652,0.45899999999999996,0.6606784
