,truth,MTGNN
7495,0.21100000000000002,0.15368232
7496,0.18,0.13845143
7497,0.094,0.09326636
7498,0.223,0.12642272
7499,0.122,0.10576822
7500,0.166,0.16743977
7501,0.07400000000000001,0.2025819
7502,0.247,0.118104905
7503,0.10099999999999999,0.13910882
7504,0.1,0.099731945
7505,0.16,0.14609075
7506,0.228,0.1576516
7507,0.083,0.18233272
7508,0.069,0.09835566
7509,0.04,0.072775
7510,0.106,0.10408018
7511,0.077,0.110819146
7512,0.01,0.049523793
7513,0.09,0.060937077
7514,0.061,0.063152745
7515,0.11,0.08414904
7516,0.047,0.08591454
7517,0.094,0.07989544
7518,0.086,0.092176124
7519,0.11599999999999999,0.08734508
7520,0.042,0.12744558
7521,0.083,0.116405815
7522,0.024,0.08502744
7523,0.08800000000000001,0.09107609
7524,0.098,0.11411331
7525,0.016,0.11762828
7526,0.156,0.09697726
7527,0.102,0.10387753
7528,0.139,0.079742655
7529,0.16,0.080478504
7530,0.039,0.10199815
7531,0.065,0.12741718
7532,0.25,0.15526268
7533,0.133,0.14341575
7534,0.043,0.14832556
7535,0.004,0.03518624
7536,0.317,0.05493094
7537,0.11699999999999999,0.12355771
7538,0.084,0.1129385
7539,0.099,0.14406654
7540,0.0,0.09128801
7541,0.038,0.08681726
7542,0.142,0.11368867
7543,0.076,0.08254779
7544,0.11800000000000001,0.08793021
7545,0.013000000000000001,0.07172474
7546,0.44,0.11474694
7547,0.24600000000000002,0.1770039
7548,0.14800000000000002,0.19704115
7549,0.10099999999999999,0.2045408
7550,0.0,0.077473834
7551,0.051,0.11272645
7552,0.107,0.11247788
7553,0.168,0.11622756
7554,0.038,0.16195318
7555,0.006999999999999999,0.05129913
7556,0.031,0.080023095
7557,0.331,0.07818395
7558,0.027000000000000003,0.12288873
7559,0.07400000000000001,0.15967926
7560,0.212,0.035045452
7561,0.838,0.5526906
7562,0.573,0.46001977
7563,0.8370000000000001,0.42391592
7564,0.6559999999999999,0.48645058
7565,0.177,0.073199965
7566,0.738,0.41025886
7567,0.537,0.33575994
7568,0.774,0.29166004
7569,0.705,0.3535806
7570,0.23199999999999998,0.09149697
7571,0.457,0.38223153
7572,0.35600000000000004,0.32001066
7573,0.701,0.30459765
7574,0.616,0.34668764
7575,0.23800000000000002,0.16252756
7576,0.38299999999999995,0.43445107
7577,0.408,0.38865808
7578,0.539,0.4122797
7579,0.469,0.3395087
7580,0.22399999999999998,0.23067617
7581,0.2,0.3054994
7582,0.192,0.30307662
7583,0.441,0.2907478
7584,0.326,0.30159986
7585,0.259,0.19737977
7586,0.094,0.36629328
7587,0.207,0.35542116
7588,0.529,0.37593168
7589,0.325,0.24412319
7590,0.335,0.2009409
7591,0.073,0.3594607
7592,0.121,0.3541024
7593,0.536,0.29542503
7594,0.37200000000000005,0.2548328
7595,0.317,0.23380515
7596,0.18100000000000002,0.17585814
7597,0.11599999999999999,0.22604907
7598,0.557,0.17115802
7599,0.355,0.14949495
7600,0.23399999999999999,0.22246414
7601,0.16,0.17694366
7602,0.299,0.22132404
7603,0.32799999999999996,0.15312383
7604,0.45299999999999996,0.18594195
7605,0.461,0.24825595
7606,0.289,0.2208877
7607,0.503,0.2622292
7608,0.529,0.23896249
7609,0.6940000000000001,0.16252275
7610,0.579,0.22327948
7611,0.369,0.34587938
7612,0.6609999999999999,0.23164792
7613,0.43200000000000005,0.2545667
7614,0.72,0.24594037
7615,0.565,0.2025251
7616,0.237,0.24362822
7617,0.782,0.251033
7618,0.53,0.18347731
7619,0.53,0.27146125
7620,0.616,0.28229895
7621,0.348,0.23379338
7622,0.677,0.22379756
7623,0.579,0.2362915
7624,0.43200000000000005,0.17006187
7625,0.628,0.29544288
7626,0.272,0.27436918
7627,0.556,0.19832097
7628,0.617,0.2101755
7629,0.45899999999999996,0.19673412
7630,0.439,0.1916787
7631,0.245,0.21352462
7632,0.444,0.19932614
7633,0.395,0.16214794
7634,0.20800000000000002,0.11192904
7635,0.392,0.1400515
7636,0.115,0.2227287
7637,0.5760000000000001,0.1980746
7638,0.237,0.07677668
7639,0.192,0.18951252
7640,0.314,0.14242019
7641,0.196,0.17277676
7642,0.508,0.17763008
7643,0.24600000000000002,0.1256907
7644,0.218,0.14082141
7645,0.251,0.2002659
7646,0.087,0.28998667
7647,0.39299999999999996,0.15439345
7648,0.387,0.20269081
7649,0.38299999999999995,0.20400435
7650,0.131,0.13530023
7651,0.125,0.30455804
7652,0.359,0.28446484
7653,0.37,0.31759053
7654,0.38,0.24553254
7655,0.185,0.13031071
7656,0.051,0.3332217
7657,0.381,0.3461248
7658,0.38299999999999995,0.25794175
7659,0.524,0.23662321
7660,0.20600000000000002,0.1559916
7661,0.205,0.22547583
7662,0.45299999999999996,0.24582379
7663,0.324,0.21330072
7664,0.607,0.2146319
7665,0.11800000000000001,0.15691137
7666,0.5329999999999999,0.4934317
7667,0.493,0.40272364
7668,0.376,0.34877834
7669,0.6920000000000001,0.35850033
7670,0.127,0.0968075
7671,0.13699999999999998,0.3070316
7672,0.5870000000000001,0.3194429
7673,0.20800000000000002,0.21269241
7674,0.53,0.21130928
7675,0.040999999999999995,0.11212672
7676,0.225,0.40972853
7677,0.638,0.36435735
7678,0.35600000000000004,0.3018723
7679,0.41700000000000004,0.28893983
7680,0.11599999999999999,0.14408252
7681,0.205,0.3262001
7682,0.163,0.22197393
7683,0.047,0.06664962
7684,0.141,0.18361452
7685,0.17,0.1664921
7686,0.127,0.29824415
7687,0.11599999999999999,0.1653294
7688,0.061,0.05980502
7689,0.086,0.16078304
7690,0.366,0.14911395
7691,0.054000000000000006,0.23052019
7692,0.134,0.14811797
7693,0.033,0.11713667
7694,0.275,0.21076044
7695,0.20800000000000002,0.113339014
7696,0.027999999999999997,0.21346433
7697,0.18100000000000002,0.16074844
7698,0.051,0.1453021
7699,0.163,0.21295944
7700,0.003,0.16749932
7701,0.0,0.19073586
7702,0.134,0.143908
7703,0.047,0.15828495
7704,0.11699999999999999,0.21458878
7705,0.004,0.13820963
7706,0.0,0.21918754
7707,0.08199999999999999,0.18739809
7708,0.04,0.14168957
7709,0.091,0.14963341
7710,0.005,0.22242826
7711,0.0,0.20806958
7712,0.012,0.2370152
7713,0.022000000000000002,0.18942972
7714,0.153,0.1775988
7715,0.012,0.08588178
7716,0.0,0.14245102
7717,0.051,0.14792207
7718,0.011000000000000001,0.055853836
7719,0.154,0.17755926
7720,0.005,0.09277908
7721,0.003,0.0059084073
7722,0.061,0.116581045
7723,0.0,0.013210535
7724,0.159,0.114848115
7725,0.011000000000000001,0.13371678
7726,0.01,0.10891554
7727,0.043,0.11884807
7728,0.003,0.11488612
7729,0.278,0.12459239
7730,0.01,0.020366881
7731,0.008,0.0758239
7732,0.021,0.09173998
7733,0.012,0.0068882443
7734,0.225,0.08278544
7735,0.018000000000000002,0.13609233
7736,0.0,0.15789741
7737,0.033,0.16730955
7738,0.01,0.034125015
7739,0.21600000000000003,0.1632607
7740,0.022000000000000002,0.07981366
7741,0.0,0.10113825
7742,0.002,0.16439357
7743,0.021,0.08276938
7744,0.11,0.124753475
7745,0.016,0.086267784
7746,0.0,0.08570106
7747,0.0,0.09253256
7748,0.04,0.07671514
7749,0.149,0.06562553
7750,0.053,0.05085054
7751,0.045,0.11120121
7752,0.0,0.06088695
7753,0.024,0.052669473
7754,0.127,0.043324314
7755,0.024,0.031700175
7756,0.066,0.076522216
7757,0.0,0.07623439
7758,0.04,-0.003965626
7759,0.003,0.060792226
7760,0.005,0.12227738
7761,0.035,0.10546595
7762,0.0,0.08820456
7763,0.038,0.07910023
7764,0.0,0.038500078
7765,0.019,0.0943459
7766,0.027999999999999997,0.12295523
7767,0.0,0.11762449
7768,0.024,0.036667224
7769,0.011000000000000001,0.101870224
7770,0.019,0.06335467
7771,0.092,0.13262469
7772,0.0,0.075905025
7773,0.034,0.09408294
7774,0.006999999999999999,0.10806909
7775,0.006,0.09846519
7776,0.098,0.19151549
7777,0.035,0.1084204
7778,0.028999999999999998,0.039312106
7779,0.044000000000000004,0.043636765
7780,0.008,0.09555859
7781,0.09300000000000001,0.06693556
7782,0.034,0.07577299
7783,0.025,0.007339053
7784,0.066,0.09390477
7785,0.003,0.12385456
7786,0.048,0.22169915
7787,0.031,0.12673323
7788,0.013999999999999999,0.09412054
7789,0.048,0.071422465
7790,0.061,0.10054457
7791,0.098,0.15496075
7792,0.01,0.12247847
7793,0.019,0.10473797
7794,0.299,0.072859906
7795,0.025,0.104465276
7796,0.586,0.16291119
7797,0.002,0.09213047
7798,0.002,0.03522349
7799,0.035,0.047507018
7800,0.069,-0.043966778
7801,0.131,0.2916154
7802,0.027999999999999997,0.13247074
7803,0.022000000000000002,0.07834662
7804,0.162,0.23730677
7805,0.022000000000000002,0.017862454
7806,0.22699999999999998,0.31577057
7807,0.10099999999999999,0.07848956
7808,0.02,0.0018549319
7809,0.33399999999999996,0.1418323
7810,0.264,0.040139347
7811,0.302,0.29264075
7812,0.466,0.08822205
7813,0.16899999999999998,0.06573726
7814,0.8029999999999999,0.19741422
7815,0.521,0.0957377
7816,0.534,0.2840932
7817,0.348,0.16710931
7818,0.315,0.13223025
7819,0.899,0.19381186
7820,0.42200000000000004,0.14520709
7821,0.657,0.41947973
7822,0.33799999999999997,0.18671016
7823,0.257,0.167415
7824,0.902,0.28136125
7825,0.736,0.16541304
7826,0.738,0.42357063
7827,0.48200000000000004,0.25458586
7828,0.19,0.17324834
7829,0.9670000000000001,0.25795913
7830,0.657,0.1980376
7831,0.8140000000000001,0.3942862
7832,0.483,0.25548422
7833,0.094,0.21084651
7834,0.892,0.31045318
7835,0.677,0.18523815
7836,0.5539999999999999,0.37612164
7837,0.44299999999999995,0.25221875
7838,0.18100000000000002,0.2502329
7839,0.878,0.2790964
7840,0.7809999999999999,0.22222522
7841,0.457,0.30367666
7842,0.175,0.2547205
7843,0.17600000000000002,0.21629255
7844,0.7929999999999999,0.26100388
7845,0.818,0.18581374
7846,0.706,0.38391587
7847,0.09300000000000001,0.23050058
7848,0.129,0.1895671
7849,0.759,0.302602
7850,0.588,0.20302422
7851,0.179,0.35188335
7852,0.267,0.27838328
7853,0.078,0.23149788
7854,0.8490000000000001,0.32300693
7855,0.56,0.22278008
7856,0.008,0.38369152
7857,0.505,0.23125796
7858,0.092,0.21514115
7859,0.588,0.33429307
7860,0.49700000000000005,0.26299337
7861,0.033,0.36000165
7862,0.2,0.3143365
7863,0.10300000000000001,0.27177534
7864,0.725,0.33060655
7865,0.674,0.3370239
7866,0.042,0.4516297
7867,0.03,0.4312329
7868,0.154,0.33349225
7869,0.638,0.4388545
7870,0.649,0.2216278
7871,0.28600000000000003,0.4748024
7872,0.062,0.288168
7873,0.226,0.29945934
7874,0.43,0.2948822
7875,0.8059999999999999,0.17927347
7876,0.903,0.34410825
7877,0.039,0.34315807
7878,0.284,0.24500625
7879,0.27699999999999997,0.31686723
7880,0.501,0.19918084
7881,0.855,0.5086588
7882,0.098,0.31501588
7883,0.21,0.21335019
7884,0.365,0.353828
7885,0.505,0.27589256
7886,0.75,0.49350846
7887,0.278,0.3220711
7888,0.25,0.22819632
7889,0.584,0.33845353
7890,0.26,0.17972764
7891,0.7040000000000001,0.5730564
7892,0.5820000000000001,0.31025553
7893,0.29100000000000004,0.27770594
7894,0.484,0.40690893
7895,0.309,0.20919126
7896,0.66,0.6807569
7897,0.585,0.3516967
7898,0.344,0.29285622
7899,0.52,0.450261
7900,0.40700000000000003,0.28921625
7901,0.799,0.4793618
7902,0.569,0.3470698
7903,0.447,0.3428162
7904,0.7609999999999999,0.43600318
7905,0.565,0.12620813
7906,0.904,0.5271542
7907,0.52,0.34061313
7908,0.486,0.2774834
7909,0.706,0.43083304
7910,0.578,0.10539766
7911,0.735,0.58624566
7912,0.49200000000000005,0.30248004
7913,0.43200000000000005,0.19279844
7914,0.616,0.3767727
7915,0.455,0.09995299
7916,0.311,0.5211277
7917,0.525,0.24406692
7918,0.442,0.19304809
7919,0.626,0.3786028
7920,0.0,0.13453771
7921,0.028999999999999998,0.3128628
7922,0.06,0.34992325
7923,0.203,0.31073803
7924,0.141,0.3750384
7925,0.0,0.14889584
7926,0.0,0.2750776
7927,0.124,0.35680425
7928,0.226,0.31106073
7929,0.278,0.381173
7930,0.013999999999999999,0.21573623
7931,0.141,0.29560804
7932,0.23,0.4282656
7933,0.318,0.3579076
7934,0.3,0.43178812
7935,0.225,0.3193121
7936,0.21899999999999997,0.26744825
7937,0.45899999999999996,0.315163
7938,0.425,0.43970114
7939,0.264,0.40972537
7940,0.223,0.24166071
7941,0.17300000000000001,0.33136433
7942,0.462,0.4595285
7943,0.45899999999999996,0.4337486
7944,0.366,0.4338965
7945,0.16,0.3892732
7946,0.518,0.27083254
7947,0.556,0.36443794
7948,0.5489999999999999,0.41715044
7949,0.452,0.33474636
7950,0.162,0.26957193
7951,0.765,0.2952489
7952,0.647,0.3901408
7953,0.389,0.40997225
7954,0.402,0.42239732
7955,0.273,0.38269323
7956,0.805,0.39366275
7957,0.5379999999999999,0.40545547
7958,0.473,0.5525032
7959,0.365,0.45035952
7960,0.43700000000000006,0.28068644
7961,0.6829999999999999,0.37358737
7962,0.42700000000000005,0.42416725
7963,0.44799999999999995,0.45795667
7964,0.531,0.43219057
7965,0.5770000000000001,0.36721158
7966,0.5579999999999999,0.39252096
7967,0.461,0.44806802
7968,0.359,0.49592102
7969,0.364,0.44886738
7970,0.564,0.4533271
7971,0.609,0.4272056
7972,0.583,0.342413
7973,0.679,0.5119245
7974,0.478,0.4448187
7975,0.3,0.31334573
7976,0.369,0.43120962
7977,0.45899999999999996,0.3703676
7978,0.7709999999999999,0.46456727
7979,0.435,0.4571402
7980,0.327,0.4186133
7981,0.271,0.3833051
7982,0.223,0.4095175
7983,0.6859999999999999,0.49685824
7984,0.48,0.4177224
7985,0.272,0.4600398
7986,0.13,0.51332635
7987,0.11599999999999999,0.5471341
7988,0.741,0.605766
7989,0.34299999999999997,0.54304093
7990,0.19,0.40418854
7991,0.138,0.4778934
7992,0.098,0.54590845
7993,0.649,0.56403434
7994,0.359,0.57446575
7995,0.084,0.3749033
7996,0.213,0.43631533
7997,0.165,0.39451668
7998,0.49700000000000005,0.51915455
7999,0.36700000000000005,0.53283376
8000,0.011000000000000001,0.44097307
8001,0.513,0.4232217
8002,0.494,0.6110646
8003,0.308,0.56504375
8004,0.562,0.51761925
8005,0.008,0.47424197
8006,0.47700000000000004,0.58163404
8007,0.7759999999999999,0.6602922
8008,0.551,0.6984762
8009,0.584,0.6405691
8010,0.062,0.58454925
8011,0.488,0.5553612
8012,0.738,0.7487811
8013,0.78,0.70151174
8014,0.46299999999999997,0.6944469
8015,0.242,0.52508765
8016,0.503,0.55332416
8017,0.718,0.6823542
8018,0.816,0.6645888
8019,0.565,0.6323929
8020,0.312,0.5542497
8021,0.494,0.629874
8022,0.759,0.677405
8023,0.83,0.7775449
8024,0.629,0.6434378
8025,0.325,0.41425538
8026,0.78,0.5473018
8027,0.6679999999999999,0.6686792
8028,0.841,0.66675794
8029,0.5589999999999999,0.6841182
8030,0.33,0.38372698
8031,0.848,0.4801342
8032,0.647,0.7090177
8033,0.598,0.5709099
8034,0.45799999999999996,0.6184309
8035,0.29600000000000004,0.43330282
8036,0.39399999999999996,0.45673984
8037,0.638,0.60456586
8038,0.48100000000000004,0.5862352
8039,0.245,0.6160717
8040,0.115,0.22239658
8041,0.6729999999999999,0.24348983
8042,0.214,0.160386
8043,0.21600000000000003,0.13700855
8044,0.299,0.25743112
8045,0.109,0.20672855
8046,0.551,0.29940984
8047,0.268,0.21097714
8048,0.111,0.19764918
8049,0.22899999999999998,0.22187695
8050,0.121,0.2926441
8051,0.736,0.29696587
8052,0.218,0.23780733
8053,0.006,0.21977913
8054,0.126,0.31789383
8055,0.057,0.27109087
8056,0.8290000000000001,0.29934454
8057,0.10400000000000001,0.060209893
8058,0.0,0.19144394
8059,0.095,0.1298324
8060,0.035,0.22900519
8061,0.884,0.30004027
8062,0.09,0.13608024
8063,0.0,0.16116986
8064,0.076,0.26390514
8065,0.023,0.15147549
8066,0.924,0.31056234
8067,0.091,0.20654078
8068,0.0,0.19399373
8069,0.081,0.1822181
8070,0.023,0.31104076
8071,0.831,0.27741987
8072,0.095,0.23997997
8073,0.0,0.22843279
8074,0.047,0.26616994
8075,0.019,0.2974376
8076,0.78,0.32752275
8077,0.099,0.22830719
8078,0.0,0.26370284
8079,0.065,0.30225158
8080,0.033,0.34346917
8081,0.782,0.34921247
8082,0.083,0.30858606
8083,0.0,0.29481527
8084,0.055,0.2853178
8085,0.006,0.32119536
8086,0.775,0.3434662
8087,0.064,0.17414898
8088,0.0,0.29016858
8089,0.052000000000000005,0.21878034
8090,0.0,0.28478694
8091,0.768,0.34046084
8092,0.069,0.21687083
8093,0.006999999999999999,0.28542012
8094,0.045,0.19210003
8095,0.0,0.35609546
8096,0.665,0.3156105
8097,0.086,0.22254543
8098,0.008,0.2655118
8099,0.011000000000000001,0.29210454
8100,0.0,0.3660163
8101,0.498,0.34710297
8102,0.05,0.21990424
8103,0.0,0.23081945
8104,0.018000000000000002,0.29439896
8105,0.0,0.35909268
8106,0.33899999999999997,0.29753208
8107,0.027000000000000003,0.3351957
8108,0.0,0.23422447
8109,0.011000000000000001,0.34441847
8110,0.0,0.17651133
8111,0.272,0.24419995
8112,0.02,0.19228132
8113,0.0,0.18447101
8114,0.009000000000000001,0.14863457
8115,0.0,0.24613975
8116,0.142,0.33803585
8117,0.009000000000000001,0.21919268
8118,0.0,0.2633258
8119,0.0,0.14565007
8120,0.0,0.282559
8121,0.09,0.3708851
8122,0.012,0.28138155
8123,0.0,0.22915073
8124,0.0,0.26009193
8125,0.0,0.35470605
8126,0.07400000000000001,0.44751278
8127,0.003,0.398519
8128,0.0,0.35146603
8129,0.0,0.46851125
8130,0.0,0.32533908
8131,0.043,0.44764602
8132,0.002,0.32281214
8133,0.0,0.2863712
8134,0.009000000000000001,0.34153908
8135,0.008,0.2501979
8136,0.016,0.36751753
8137,0.012,0.31044245
8138,0.0,0.18332835
8139,0.006,0.29758316
8140,0.016,0.44316304
8141,0.028999999999999998,0.47019118
8142,0.01,0.4081238
8143,0.0,0.37201536
8144,0.021,0.52442354
8145,0.034,0.2566882
8146,0.045,0.3167631
8147,0.0,0.2239206
8148,0.0,0.13220392
8149,0.016,0.3086325
8150,0.037000000000000005,0.20484652
8151,0.055,0.2962059
8152,0.01,0.24065766
8153,0.0,0.20450974
8154,0.022000000000000002,0.16320606
8155,0.03,0.20560224
8156,0.048,0.24148285
8157,0.012,0.17039302
8158,0.006,0.13084863
8159,0.025,0.20207654
8160,0.42700000000000005,0.8633893
8161,0.12,0.09040128
8162,0.32899999999999996,0.28871024
8163,0.18600000000000003,0.29213166
8164,0.22899999999999998,0.24129991
8165,0.6709999999999999,0.7980695
8166,0.13,0.09356549
8167,0.473,0.22989422
8168,0.17300000000000001,0.32746947
8169,0.442,0.19979618
8170,0.8420000000000001,0.8383567
8171,0.249,0.16390887
8172,0.569,0.2793819
8173,0.41700000000000004,0.44280633
8174,0.8009999999999999,0.30026957
8175,0.943,0.730565
8176,0.36,0.11715066
8177,0.7040000000000001,0.2993098
8178,0.6759999999999999,0.4003469
8179,0.902,0.23920193
8180,0.971,0.7200593
8181,0.502,0.2634241
8182,0.8740000000000001,0.28881824
8183,0.775,0.40058026
8184,0.991,0.29485303
8185,0.9329999999999999,0.66365844
8186,0.67,0.27969575
8187,0.892,0.509816
8188,0.8490000000000001,0.52340573
8189,1.0,0.32059497
8190,0.865,0.7839576
8191,0.768,0.37663487
8192,0.866,0.4371906
8193,0.907,0.54096985
8194,0.988,0.3466431
8195,0.8390000000000001,0.71459043
8196,0.743,0.35468796
8197,0.602,0.45883444
8198,0.8959999999999999,0.49209282
8199,0.985,0.3987135
8200,0.833,0.7315542
8201,0.862,0.45675403
8202,0.684,0.5397385
8203,0.9420000000000001,0.5383663
8204,0.986,0.52504385
8205,0.8759999999999999,0.83045965
8206,0.9059999999999999,0.4187065
8207,0.297,0.46664253
8208,0.912,0.5453801
8209,0.9940000000000001,0.4833307
8210,0.917,0.66718704
8211,0.995,0.45202246
8212,0.111,0.58843523
8213,0.7390000000000001,0.5861723
8214,0.991,0.5287031
8215,0.71,0.82399464
8216,0.924,0.4355325
8217,0.63,0.57525516
8218,0.504,0.6774825
8219,0.9670000000000001,0.54733336
8220,0.7020000000000001,0.740391
8221,0.804,0.44332683
8222,0.9520000000000001,0.54526365
8223,0.222,0.6602924
8224,0.978,0.49166945
8225,0.826,0.6235574
8226,0.728,0.55198634
8227,0.978,0.5981527
8228,0.745,0.56300557
8229,0.993,0.55559844
8230,0.917,0.7655987
8231,0.8590000000000001,0.42163378
8232,0.981,0.5005286
8233,0.9940000000000001,0.6476298
8234,0.998,0.4257977
8235,0.94,0.75872177
8236,0.973,0.4361417
8237,0.9840000000000001,0.6796818
8238,0.9840000000000001,0.6189396
8239,0.99,0.58205056
8240,0.981,0.7113123
8241,0.988,0.48883387
8242,0.946,0.5886956
8243,0.985,0.6656053
8244,0.99,0.47309247
8245,0.8320000000000001,0.692655
8246,0.9640000000000001,0.5676879
8247,0.9520000000000001,0.70546097
8248,0.9940000000000001,0.64258385
8249,0.992,0.5609454
8250,0.6940000000000001,0.71049124
8251,0.988,0.47737312
8252,0.992,0.6264808
8253,0.963,0.7178519
8254,1.0,0.59235793
8255,0.52,0.7555677
8256,0.99,0.42857572
8257,0.986,0.5570442
8258,0.9690000000000001,0.6459838
8259,0.987,0.482359
8260,0.414,0.7103859
8261,0.993,0.5317242
8262,1.0,0.6269494
8263,0.985,0.7383575
8264,0.995,0.62620544
8265,0.489,0.846901
8266,0.997,0.4849762
8267,0.981,0.6051718
8268,0.988,0.6041782
8269,0.99,0.5415976
8270,0.9059999999999999,0.6839997
8271,0.991,0.41049284
8272,0.986,0.50724316
8273,1.0,0.5662229
8274,0.963,0.4429556
8275,0.975,0.5772457
8276,0.9840000000000001,0.35045514
8277,0.987,0.47556335
8278,0.9890000000000001,0.5704981
8279,0.981,0.4393825
8280,0.888,0.8064071
8281,0.769,0.62330455
8282,0.603,0.88610303
8283,0.929,0.9475346
8284,0.982,0.8898659
8285,0.997,0.6276169
8286,0.7070000000000001,0.55767316
8287,0.62,0.69992065
8288,0.9640000000000001,0.8189171
8289,0.956,0.8034516
8290,0.955,0.71132755
8291,0.484,0.5303474
8292,0.774,0.7385572
8293,0.948,0.82117754
8294,0.981,0.7664302
8295,0.958,0.7406516
8296,0.405,0.6391971
8297,0.629,0.8431548
8298,0.983,0.92824143
8299,0.9890000000000001,0.89793116
8300,0.988,0.8165213
8301,0.31,0.7341007
8302,0.5489999999999999,0.82087886
8303,0.986,0.89344156
8304,0.982,0.84649754
8305,0.987,0.85537905
8306,0.35700000000000004,0.6685897
8307,0.414,0.8389621
8308,0.983,0.93487215
8309,0.9159999999999999,0.9768435
8310,0.9940000000000001,0.8913487
8311,0.18600000000000003,0.64510405
8312,0.345,0.8292632
8313,0.972,0.88413304
8314,0.83,0.8910998
8315,0.978,0.84008104
