,truth,RGSL
7910,0.578,0.46154675
7911,0.735,0.5585029
7912,0.49200000000000005,0.55473846
7913,0.43200000000000005,0.5148269
7914,0.616,0.572873
7915,0.455,0.39391398
7916,0.311,0.53752935
7917,0.525,0.4923947
7918,0.442,0.48130512
7919,0.626,0.5376331
7920,0.0,0.31752396
7921,0.028999999999999998,0.3643204
7922,0.06,0.33211318
7923,0.203,0.35261783
7924,0.141,0.42310563
7925,0.0,0.29608786
7926,0.0,0.33965668
7927,0.124,0.32489875
7928,0.226,0.30427122
7929,0.278,0.3674761
7930,0.013999999999999999,0.32727772
7931,0.141,0.3701655
7932,0.23,0.34741136
7933,0.318,0.34987578
7934,0.3,0.40544185
7935,0.225,0.3761177
7936,0.21899999999999997,0.4160616
7937,0.45899999999999996,0.38999638
7938,0.425,0.4019598
7939,0.264,0.4236284
7940,0.223,0.38556254
7941,0.17300000000000001,0.39965227
7942,0.462,0.38480097
7943,0.45899999999999996,0.4003236
7944,0.366,0.4021879
7945,0.16,0.34811002
7946,0.518,0.3694609
7947,0.556,0.33814597
7948,0.5489999999999999,0.33927816
7949,0.452,0.35076198
7950,0.162,0.42305806
7951,0.765,0.37141138
7952,0.647,0.38480404
7953,0.389,0.3911763
7954,0.402,0.4013874
7955,0.273,0.43374744
7956,0.805,0.3726405
7957,0.5379999999999999,0.38000363
7958,0.473,0.38077343
7959,0.365,0.3709799
7960,0.43700000000000006,0.4500139
7961,0.6829999999999999,0.367924
7962,0.42700000000000005,0.34602854
7963,0.44799999999999995,0.366527
7964,0.531,0.3523254
7965,0.5770000000000001,0.4303643
7966,0.5579999999999999,0.3774529
7967,0.461,0.38021266
7968,0.359,0.39887905
7969,0.364,0.3987742
7970,0.564,0.44844306
7971,0.609,0.3586735
7972,0.583,0.34813794
7973,0.679,0.39266422
7974,0.478,0.35847035
7975,0.3,0.44509092
7976,0.369,0.37049356
7977,0.45899999999999996,0.37057295
7978,0.7709999999999999,0.40219295
7979,0.435,0.38358817
7980,0.327,0.4630495
7981,0.271,0.3733828
7982,0.223,0.35877284
7983,0.6859999999999999,0.39518794
7984,0.48,0.372015
7985,0.272,0.47653773
7986,0.13,0.42206037
7987,0.11599999999999999,0.44766313
7988,0.741,0.45829612
7989,0.34299999999999997,0.45840958
7990,0.19,0.47554377
7991,0.138,0.43632406
7992,0.098,0.4737567
7993,0.649,0.47955915
7994,0.359,0.46096644
7995,0.084,0.43604594
7996,0.213,0.42161894
7997,0.165,0.44250858
7998,0.49700000000000005,0.45941085
7999,0.36700000000000005,0.44302237
8000,0.011000000000000001,0.45089284
8001,0.513,0.43290487
8002,0.494,0.4549884
8003,0.308,0.467271
8004,0.562,0.4484125
8005,0.008,0.45311332
8006,0.47700000000000004,0.45263526
8007,0.7759999999999999,0.4858769
8008,0.551,0.4668667
8009,0.584,0.47379485
8010,0.062,0.4515658
8011,0.488,0.49516824
8012,0.738,0.4980288
8013,0.78,0.48679903
8014,0.46299999999999997,0.5325701
8015,0.242,0.46311492
8016,0.503,0.48773757
8017,0.718,0.51376617
8018,0.816,0.48934874
8019,0.565,0.52469134
8020,0.312,0.48641142
8021,0.494,0.55717933
8022,0.759,0.592056
8023,0.83,0.55219376
8024,0.629,0.5747152
8025,0.325,0.5196151
8026,0.78,0.5980232
8027,0.6679999999999999,0.59641826
8028,0.841,0.5981593
8029,0.5589999999999999,0.61395115
8030,0.33,0.49473497
8031,0.848,0.49376437
8032,0.647,0.5693707
8033,0.598,0.5237784
8034,0.45799999999999996,0.5424963
8035,0.29600000000000004,0.39222133
8036,0.39399999999999996,0.4583683
8037,0.638,0.46680224
8038,0.48100000000000004,0.47309956
8039,0.245,0.4860348
8040,0.115,0.18053755
8041,0.6729999999999999,0.11279924
8042,0.214,0.13760146
8043,0.21600000000000003,0.2013242
8044,0.299,0.20334694
8045,0.109,0.17199352
8046,0.551,0.13550447
8047,0.268,0.16453189
8048,0.111,0.2171078
8049,0.22899999999999998,0.2132369
8050,0.121,0.23810516
8051,0.736,0.16601339
8052,0.218,0.21788397
8053,0.006,0.27459002
8054,0.126,0.25981003
8055,0.057,0.26495337
8056,0.8290000000000001,0.21662681
8057,0.10400000000000001,0.23177584
8058,0.0,0.2748413
8059,0.095,0.2731276
8060,0.035,0.25794068
8061,0.884,0.22350684
8062,0.09,0.25060865
8063,0.0,0.31108665
8064,0.076,0.29083058
8065,0.023,0.27602735
8066,0.924,0.23791984
8067,0.091,0.26540732
8068,0.0,0.30286536
8069,0.081,0.28698212
8070,0.023,0.29462352
8071,0.831,0.22548272
8072,0.095,0.28934982
8073,0.0,0.3218082
8074,0.047,0.28627825
8075,0.019,0.3232582
8076,0.78,0.22932023
8077,0.099,0.3022076
8078,0.0,0.32391205
8079,0.065,0.2746361
8080,0.033,0.34408656
8081,0.782,0.2515923
8082,0.083,0.28059068
8083,0.0,0.33397335
8084,0.055,0.30342728
8085,0.006,0.3547381
8086,0.775,0.26809666
8087,0.064,0.33533755
8088,0.0,0.36444142
8089,0.052000000000000005,0.34353125
8090,0.0,0.34319958
8091,0.768,0.28093198
8092,0.069,0.31938994
8093,0.006999999999999999,0.3582196
8094,0.045,0.33562896
8095,0.0,0.35252035
8096,0.665,0.26430032
8097,0.086,0.29294413
8098,0.008,0.33979166
8099,0.011000000000000001,0.32298636
8100,0.0,0.32577738
8101,0.498,0.26105845
8102,0.05,0.28823406
8103,0.0,0.35052484
8104,0.018000000000000002,0.3014007
8105,0.0,0.35121644
8106,0.33899999999999997,0.26528364
8107,0.027000000000000003,0.31457838
8108,0.0,0.33872557
8109,0.011000000000000001,0.32053328
8110,0.0,0.32375515
8111,0.272,0.26528248
8112,0.02,0.32572895
8113,0.0,0.34756464
8114,0.009000000000000001,0.32555985
8115,0.0,0.30493602
8116,0.142,0.26939133
8117,0.009000000000000001,0.3089138
8118,0.0,0.3200487
8119,0.0,0.3135492
8120,0.0,0.29924032
8121,0.09,0.26734427
8122,0.012,0.3152609
8123,0.0,0.34940588
8124,0.0,0.32687786
8125,0.0,0.30472437
8126,0.07400000000000001,0.29222608
8127,0.003,0.349746
8128,0.0,0.3599008
8129,0.0,0.35696295
8130,0.0,0.31337622
8131,0.043,0.3058707
8132,0.002,0.3448883
8133,0.0,0.36309725
8134,0.009000000000000001,0.36850533
8135,0.008,0.33389392
8136,0.016,0.32273176
8137,0.012,0.3650576
8138,0.0,0.3889669
8139,0.006,0.39347565
8140,0.016,0.36506787
8141,0.028999999999999998,0.37369484
8142,0.01,0.41720814
8143,0.0,0.42454025
8144,0.021,0.42056358
8145,0.034,0.34727976
8146,0.045,0.34458768
8147,0.0,0.39208195
8148,0.0,0.38079292
8149,0.016,0.4086243
8150,0.037000000000000005,0.32594928
8151,0.055,0.31172624
8152,0.01,0.38450247
8153,0.0,0.38360116
8154,0.022000000000000002,0.37288406
8155,0.03,0.26901436
8156,0.048,0.27678826
8157,0.012,0.30879027
8158,0.006,0.3256666
8159,0.025,0.32916635
8160,0.42700000000000005,0.34039944
8161,0.12,0.31170604
8162,0.32899999999999996,0.32704994
8163,0.18600000000000003,0.3687322
8164,0.22899999999999998,0.36676803
8165,0.6709999999999999,0.34228224
8166,0.13,0.3165969
8167,0.473,0.3141498
8168,0.17300000000000001,0.37077197
8169,0.442,0.3478454
8170,0.8420000000000001,0.39047185
8171,0.249,0.37201387
8172,0.569,0.37989783
8173,0.41700000000000004,0.4272721
8174,0.8009999999999999,0.4215898
8175,0.943,0.42256945
8176,0.36,0.39404607
8177,0.7040000000000001,0.37792486
8178,0.6759999999999999,0.43444318
8179,0.902,0.4052238
8180,0.971,0.4611141
8181,0.502,0.42258787
8182,0.8740000000000001,0.41129673
8183,0.775,0.46394104
8184,0.991,0.46302462
8185,0.9329999999999999,0.49191573
8186,0.67,0.4503093
8187,0.892,0.4402936
8188,0.8490000000000001,0.4733341
8189,1.0,0.46832404
8190,0.865,0.5354573
8191,0.768,0.45422778
8192,0.866,0.46913147
8193,0.907,0.5053703
8194,0.988,0.49084225
8195,0.8390000000000001,0.53321296
8196,0.743,0.46370602
8197,0.602,0.46951425
8198,0.8959999999999999,0.4906003
8199,0.985,0.46840924
8200,0.833,0.5495794
8201,0.862,0.4519171
8202,0.684,0.42891052
8203,0.9420000000000001,0.48062232
8204,0.986,0.46829295
8205,0.8759999999999999,0.53938586
8206,0.9059999999999999,0.48298916
8207,0.297,0.47496802
8208,0.912,0.5129103
8209,0.9940000000000001,0.5197994
8210,0.917,0.5809141
8211,0.995,0.49739975
8212,0.111,0.47475928
8213,0.7390000000000001,0.5217328
8214,0.991,0.5095889
8215,0.71,0.5498618
8216,0.924,0.4737347
8217,0.63,0.45937753
8218,0.504,0.5087768
8219,0.9670000000000001,0.50204164
8220,0.7020000000000001,0.5733904
8221,0.804,0.4813583
8222,0.9520000000000001,0.4607856
8223,0.222,0.5002305
8224,0.978,0.49738187
8225,0.826,0.57675844
8226,0.728,0.49283347
8227,0.978,0.51937556
8228,0.745,0.5538275
8229,0.993,0.5449079
8230,0.917,0.602096
8231,0.8590000000000001,0.51867986
8232,0.981,0.5507374
8233,0.9940000000000001,0.5754165
8234,0.998,0.5667753
8235,0.94,0.58114696
8236,0.973,0.5158419
8237,0.9840000000000001,0.537168
8238,0.9840000000000001,0.55514526
8239,0.99,0.5588188
8240,0.981,0.57938534
8241,0.988,0.5123741
8242,0.946,0.5060646
8243,0.985,0.55071336
8244,0.99,0.5430289
8245,0.8320000000000001,0.56656706
8246,0.9640000000000001,0.50324446
8247,0.9520000000000001,0.5315519
8248,0.9940000000000001,0.54900116
8249,0.992,0.5405837
8250,0.6940000000000001,0.5306678
8251,0.988,0.4858626
8252,0.992,0.512688
8253,0.963,0.5348382
8254,1.0,0.5151464
8255,0.52,0.5284301
8256,0.99,0.4852695
8257,0.986,0.5025814
8258,0.9690000000000001,0.5292507
8259,0.987,0.5173104
8260,0.414,0.5342502
8261,0.993,0.50641847
8262,1.0,0.5210738
8263,0.985,0.55667156
8264,0.995,0.5380273
8265,0.489,0.56546885
8266,0.997,0.5500852
8267,0.981,0.5796895
8268,0.988,0.58376974
8269,0.99,0.5880469
8270,0.9059999999999999,0.555284
8271,0.991,0.50999075
8272,0.986,0.5803008
8273,1.0,0.5839079
8274,0.963,0.5477614
8275,0.975,0.5247072
8276,0.9840000000000001,0.5105773
8277,0.987,0.54336303
8278,0.9890000000000001,0.5731672
8279,0.981,0.5577033
8280,0.888,0.6588722
8281,0.769,0.6193838
8282,0.603,0.6643162
8283,0.929,0.76375836
8284,0.982,0.6944573
8285,0.997,0.6525181
8286,0.7070000000000001,0.5926824
8287,0.62,0.62864065
8288,0.9640000000000001,0.7442428
8289,0.956,0.65005624
8290,0.955,0.74394065
8291,0.484,0.69383854
8292,0.774,0.73879004
8293,0.948,0.84090155
8294,0.981,0.7613845
8295,0.958,0.723048
8296,0.405,0.66951203
8297,0.629,0.6981679
8298,0.983,0.7724872
8299,0.9890000000000001,0.68433017
8300,0.988,0.76086104
8301,0.31,0.69467664
8302,0.5489999999999999,0.70255655
8303,0.986,0.7841938
8304,0.982,0.7406783
8305,0.987,0.758384
8306,0.35700000000000004,0.7146461
8307,0.414,0.7498229
8308,0.983,0.7875362
8309,0.9159999999999999,0.72264105
8310,0.9940000000000001,0.814402
8311,0.18600000000000003,0.7268033
8312,0.345,0.75895405
8313,0.972,0.80603075
8314,0.83,0.7273241
8315,0.978,0.7938044
8316,0.171,0.70514315
8317,0.46299999999999997,0.74985856
8318,0.992,0.7509334
8319,0.855,0.6872817
8320,0.992,0.798074
8321,0.17300000000000001,0.7114211
8322,0.733,0.7087682
8323,0.9890000000000001,0.7616844
8324,0.7440000000000001,0.70204777
8325,0.982,0.7856843
8326,0.08900000000000001,0.7049605
8327,0.73,0.69426686
8328,0.9840000000000001,0.73845065
8329,0.5720000000000001,0.72056895
8330,0.985,0.82015026
8331,0.079,0.7232995
8332,0.72,0.67280316
8333,0.992,0.7694031
8334,0.873,0.7262869
8335,0.991,0.74874157
8336,0.094,0.6638078
8337,0.723,0.6380286
8338,0.986,0.7115376
8339,0.7170000000000001,0.6870689
8340,0.988,0.779028
8341,0.126,0.68260205
8342,0.69,0.67364186
8343,0.987,0.6902827
8344,0.51,0.6735772
8345,0.992,0.7604367
8346,0.161,0.68859977
8347,0.7190000000000001,0.7113321
8348,0.9740000000000001,0.76126415
8349,0.444,0.71341884
8350,0.998,0.7897749
8351,0.151,0.7018715
8352,0.7759999999999999,0.73585933
8353,0.9890000000000001,0.76056176
8354,0.28300000000000003,0.71182317
8355,0.975,0.77395046
8356,0.244,0.6963239
8357,0.736,0.7474779
8358,0.929,0.75729346
8359,0.20800000000000002,0.73003805
8360,0.897,0.71733373
8361,0.39899999999999997,0.6391903
8362,0.628,0.6277062
8363,0.8859999999999999,0.66223234
8364,0.228,0.62452954
8365,0.813,0.6998537
8366,0.342,0.61534107
8367,0.506,0.67877674
8368,0.978,0.67163855
8369,0.374,0.63359755
8370,0.851,0.6379645
8371,0.34700000000000003,0.60764855
8372,0.733,0.6566418
8373,0.9440000000000001,0.67740697
8374,0.485,0.6214389
8375,0.972,0.63411045
8376,0.648,0.59377337
8377,0.8440000000000001,0.64869714
8378,0.879,0.67094094
8379,0.6409999999999999,0.6129839
8380,0.985,0.668304
8381,0.805,0.6172372
8382,0.941,0.64293987
8383,0.865,0.68671536
8384,0.812,0.6339451
8385,0.988,0.6868313
8386,0.961,0.67235196
8387,0.972,0.7239397
8388,0.902,0.7008333
8389,0.938,0.67576927
8390,0.997,0.706877
8391,0.92,0.6530488
8392,0.87,0.7198049
8393,0.888,0.7399414
8394,0.982,0.689593
8395,0.9990000000000001,0.7268388
8396,0.503,0.6994658
8397,0.531,0.72261953
8398,0.7290000000000001,0.7479412
8399,0.792,0.72324896
8400,0.012,0.286449
8401,0.308,0.3272398
8402,0.085,0.28882313
8403,0.47,0.358716
8404,0.986,0.3517402
8405,0.08,0.25053304
8406,0.623,0.2926527
8407,0.099,0.27338982
8408,0.71,0.33698016
8409,0.98,0.3230337
8410,0.11599999999999999,0.25663623
8411,0.953,0.25358513
8412,0.205,0.2562195
8413,0.85,0.34407908
8414,0.992,0.312624
8415,0.16699999999999998,0.34956294
8416,0.98,0.36803776
8417,0.489,0.3552865
8418,0.946,0.4328102
8419,0.982,0.40635952
8420,0.1,0.3747931
8421,0.986,0.36069182
8422,0.748,0.37375435
8423,0.932,0.44134584
8424,0.983,0.41711512
8425,0.125,0.38654917
8426,0.992,0.36771613
8427,0.818,0.3751226
8428,0.983,0.43719727
8429,0.997,0.4065234
8430,0.252,0.5197472
8431,0.9840000000000001,0.45679697
8432,0.8320000000000001,0.4932315
8433,0.982,0.56218433
8434,0.975,0.50714535
8435,0.596,0.5131172
8436,0.971,0.44257557
8437,0.978,0.47740126
8438,0.988,0.5311388
8439,0.986,0.47885513
8440,0.753,0.48795402
8441,0.998,0.44821942
8442,0.987,0.44468564
8443,0.983,0.50884223
8444,0.9840000000000001,0.462982
8445,0.843,0.5711988
8446,0.991,0.49142048
8447,0.985,0.5257187
8448,0.9990000000000001,0.5828886
8449,0.99,0.53798544
8450,0.772,0.64732
8451,0.986,0.5817058
8452,0.987,0.5808574
8453,0.995,0.6458548
8454,0.98,0.61322325
8455,0.722,0.5723052
8456,0.976,0.5259307
8457,0.9990000000000001,0.53028995
8458,0.99,0.5777534
8459,0.968,0.56479883
8460,0.784,0.67305267
8461,0.993,0.5946393
8462,0.982,0.63228136
8463,0.982,0.67317986
8464,0.998,0.6225537
8465,0.953,0.6329343
8466,0.99,0.5735917
8467,0.951,0.623932
8468,0.9840000000000001,0.6526792
8469,0.9840000000000001,0.6276182
8470,1.0,0.64697313
8471,0.988,0.5647188
8472,0.958,0.6258039
8473,0.977,0.6636154
8474,0.987,0.6241759
8475,0.996,0.6256251
8476,0.9470000000000001,0.5535849
8477,0.9790000000000001,0.5985262
8478,0.9890000000000001,0.62964934
8479,0.98,0.58429
8480,0.98,0.6718887
8481,0.647,0.59459424
8482,1.0,0.6660465
8483,0.992,0.7008482
8484,0.982,0.6466609
8485,0.884,0.55610895
8486,0.8340000000000001,0.49575672
8487,0.982,0.5629259
8488,0.97,0.5899082
8489,0.981,0.5440994
8490,0.62,0.45190048
8491,0.975,0.44236434
8492,1.0,0.46302846
8493,0.953,0.49267498
8494,0.985,0.48896244
8495,0.748,0.52380496
8496,0.987,0.4898157
8497,0.976,0.52911323
8498,0.94,0.56025875
8499,0.987,0.5373094
8500,0.584,0.48101002
8501,0.986,0.479366
8502,0.9890000000000001,0.5181189
8503,0.993,0.5473317
8504,0.9840000000000001,0.50549334
8505,0.5720000000000001,0.574319
8506,0.983,0.5489865
8507,0.938,0.5954105
8508,0.985,0.6052597
8509,0.982,0.58556074
8510,0.47600000000000003,0.62721086
8511,0.9740000000000001,0.5956629
8512,0.96,0.67931294
8513,0.99,0.6589771
8514,0.995,0.66870564
8515,0.141,0.62306076
8516,0.9940000000000001,0.61342955
8517,0.9620000000000001,0.6603796
8518,0.98,0.6695337
8519,0.99,0.67753464
8520,0.544,0.63919836
8521,0.9640000000000001,0.8384847
8522,0.992,0.803817
8523,0.9940000000000001,0.8286418
8524,0.992,0.82886857
8525,0.414,0.70813215
8526,0.787,0.9092672
8527,0.9890000000000001,0.88544655
8528,0.9990000000000001,0.9163703
8529,0.977,0.89198434
8530,0.248,0.77473813
8531,0.752,0.90401345
8532,0.993,0.9256765
8533,0.9940000000000001,0.9372469
8534,0.9890000000000001,0.91301167
8535,0.098,0.80422544
8536,0.975,0.9051572
8537,0.983,0.89873767
8538,0.973,0.91764104
8539,0.9840000000000001,0.8695098
8540,0.136,0.831716
8541,0.987,0.908857
8542,0.988,0.92063653
8543,0.992,0.942206
8544,0.991,0.9281391
8545,0.392,0.85076016
8546,0.853,0.91920704
8547,0.971,0.9372575
8548,0.9,0.9221581
8549,0.99,0.8897126
8550,0.552,0.83357376
8551,0.557,0.8505027
8552,0.755,0.86071765
8553,0.6779999999999999,0.8738493
8554,0.976,0.82310456
8555,0.545,0.8497002
8556,0.12300000000000001,0.85445136
8557,0.426,0.86885375
8558,0.48700000000000004,0.8709091
8559,0.5720000000000001,0.8156683
8560,0.424,0.8730802
8561,0.523,0.86627215
8562,0.579,0.8576212
8563,0.693,0.87569666
8564,0.426,0.83804893
8565,0.583,0.8355807
8566,0.158,0.81594926
8567,0.602,0.8278296
8568,0.992,0.8451887
8569,0.909,0.8285046
8570,0.42200000000000004,0.8434834
8571,0.142,0.8324312
8572,0.725,0.793353
8573,0.9420000000000001,0.832088
8574,0.97,0.8069969
8575,0.38299999999999995,0.8200151
8576,0.099,0.8161301
8577,0.327,0.8152877
8578,0.9520000000000001,0.8492675
8579,0.9640000000000001,0.8357682
8580,0.273,0.87632066
8581,0.086,0.77295977
8582,0.765,0.7802305
8583,0.998,0.82383907
8584,0.718,0.7922674
8585,0.10400000000000001,0.84320354
8586,0.138,0.7702222
8587,0.574,0.7975131
8588,0.986,0.8292277
8589,0.59,0.7923563
8590,0.055,0.8669733
8591,0.11800000000000001,0.75227946
8592,0.6679999999999999,0.8018831
8593,0.977,0.821325
8594,0.877,0.77724105
8595,0.146,0.84989226
8596,0.067,0.75320584
8597,0.294,0.78990304
8598,0.986,0.8178715
8599,0.9,0.7879507
8600,0.21600000000000003,0.83512473
8601,0.075,0.72842824
8602,0.105,0.76782966
8603,0.981,0.8009687
8604,0.721,0.7513882
8605,0.152,0.8079796
8606,0.122,0.73024625
8607,0.05,0.78634316
8608,0.982,0.80557007
8609,0.271,0.7590667
8610,0.18,0.74970734
8611,0.235,0.7761847
8612,0.102,0.8119567
8613,0.953,0.8078858
8614,0.381,0.77295583
8615,0.29600000000000004,0.72817653
8616,0.166,0.7417012
8617,0.455,0.77691114
8618,0.903,0.8014485
8619,0.6679999999999999,0.7512556
8620,0.18100000000000002,0.73798996
8621,0.192,0.7533035
8622,0.56,0.7944671
8623,0.884,0.8200397
8624,0.494,0.74924165
8625,0.008,0.7375888
8626,0.257,0.70884496
8627,0.635,0.75477403
8628,0.873,0.73780715
8629,0.285,0.73818856
8630,0.10800000000000001,0.6223555
8631,0.235,0.6373521
8632,0.581,0.70466894
8633,0.743,0.73733324
8634,0.358,0.6947141
8635,0.175,0.6101877
8636,0.265,0.6299649
8637,0.40700000000000003,0.6648261
8638,0.48700000000000004,0.6971069
8639,0.68,0.66581017
8640,0.551,0.29307273
8641,0.064,0.46429762
8642,0.193,0.2999678
8643,0.519,0.4825348
8644,0.27899999999999997,0.5365062
8645,0.39799999999999996,0.22595192
8646,0.068,0.3975497
8647,0.297,0.27301103
8648,0.619,0.47969568
8649,0.271,0.50142777
8650,0.551,0.3296486
8651,0.028999999999999998,0.43048474
8652,0.45899999999999996,0.36339107
8653,0.7709999999999999,0.55727243
8654,0.27899999999999997,0.5291873
8655,0.526,0.3211028
8656,0.022000000000000002,0.42478412
8657,0.456,0.3211528
8658,0.615,0.49107236
8659,0.371,0.50742304
8660,0.596,0.40955824
8661,0.016,0.47653502
8662,0.42200000000000004,0.4252637
8663,0.631,0.5969892
8664,0.369,0.5984042
8665,0.8009999999999999,0.4252781
8666,0.02,0.4676323
8667,0.297,0.42174762
8668,0.637,0.5709211
8669,0.337,0.5482367
8670,0.8109999999999999,0.5464995
8671,0.006999999999999999,0.505211
8672,0.318,0.5179882
8673,0.8490000000000001,0.624406
8674,0.359,0.5885992
8675,0.87,0.49676192
8676,0.0,0.4514984
8677,0.361,0.4298765
8678,0.956,0.5328341
8679,0.35600000000000004,0.5091194
8680,0.965,0.4941458
8681,0.0,0.48159134
8682,0.405,0.3907429
8683,0.9840000000000001,0.5152736
8684,0.355,0.5282613
8685,0.983,0.58734906
8686,0.0,0.5078937
8687,0.423,0.50745434
8688,0.975,0.58435446
8689,0.43700000000000006,0.5728476
8690,0.983,0.57896453
8691,0.008,0.5200509
8692,0.691,0.4857659
8693,0.9540000000000001,0.5872363
8694,0.618,0.5759199
8695,0.977,0.5178657
8696,0.1,0.4923915
8697,0.853,0.44031566
8698,0.9109999999999999,0.54358053
8699,0.898,0.5547292
8700,0.99,0.56138706
8701,0.36700000000000005,0.4914307
8702,0.9590000000000001,0.49322847
8703,0.996,0.58369297
8704,0.919,0.57942784
8705,0.991,0.613369
8706,0.602,0.5384733
8707,0.973,0.58341694
8708,1.0,0.6461299
8709,0.983,0.6290149
8710,0.99,0.64384633
8711,0.7340000000000001,0.52821445
8712,0.9790000000000001,0.5928143
8713,0.988,0.63545734
8714,0.9740000000000001,0.62661606
8715,0.991,0.62442744
8716,0.853,0.5218902
8717,0.991,0.5435492
8718,0.988,0.6061166
8719,0.993,0.58277667
8720,0.991,0.6039816
8721,0.8809999999999999,0.5069655
8722,0.9940000000000001,0.5406712
8723,0.985,0.60813373
8724,0.993,0.5816027
8725,0.983,0.5591269
8726,0.9490000000000001,0.49215475
8727,0.976,0.5468853
8728,0.9790000000000001,0.59891105
8729,0.995,0.57253164
8730,0.98,0.49469686
8731,0.9470000000000001,0.51487124
8732,0.99,0.5138371
8733,0.9840000000000001,0.58098936
8734,0.99,0.6026709
8735,1.0,0.5859791
8736,0.977,0.5612417
8737,0.987,0.5566106
8738,0.985,0.6376045
8739,0.9690000000000001,0.62570655
8740,0.9990000000000001,0.539539
8741,0.9740000000000001,0.5791902
8742,0.975,0.584747
8743,0.97,0.650426
8744,0.992,0.6220703
8745,0.99,0.7185844
8746,0.9890000000000001,0.6439101
8747,0.99,0.6927191
8748,0.998,0.6935759
8749,0.97,0.7155805
8750,0.9840000000000001,0.59038913
