,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
26063,0.223,0.16173579
26064,0.185,0.15402861
26065,0.171,0.14908625
26066,0.32799999999999996,0.13552105
26067,0.36200000000000004,0.13865913
26068,0.152,0.15680514
26069,0.175,0.15850128
26070,0.147,0.15394521
26071,0.38,0.15714796
26072,0.188,0.16272147
26073,0.2,0.16005252
26074,0.193,0.16377488
26075,0.16399999999999998,0.16288145
26076,0.14,0.1622858
26077,0.155,0.11944465
26078,0.024,0.014991451
26079,0.026000000000000002,0.027171355
26080,0.055,0.026367638
26081,0.036000000000000004,0.025810752
26082,0.025,0.02542777
26083,0.151,0.026173797
26084,0.16899999999999998,0.020770919
26085,0.027999999999999997,0.025911894
26086,0.031,0.026270498
26087,0.028999999999999998,0.025733206
26088,0.026000000000000002,0.026131947
26089,0.034,0.026783634
26090,0.024,0.026833829
26091,0.032,0.027592186
26092,0.027000000000000003,0.025615681
26093,0.025,0.026031937
26094,0.036000000000000004,0.028579433
26095,0.0,0.001140926
26096,0.0,0.0044206716
26097,0.001,0.0046416037
26098,0.001,0.003512118
26099,0.0,0.0031145029
26100,0.01,0.0033715256
26101,0.011000000000000001,0.003144037
26102,0.0,0.0035989173
26103,0.0,0.004014503
26104,0.0,0.0034546666
26105,0.0,0.0037223734
26106,0.0,0.00486945
26107,0.0,0.0043576397
26108,0.0,0.004667204
26109,0.0,0.00484379
26110,0.0,0.00197706
26111,0.0,0.0014990233
26112,0.0,-0.00068108365
26113,0.0,0.003575746
26114,0.0,0.0035855807
26115,0.0,0.003202606
26116,0.0,0.0030082501
26117,0.0,0.0035824217
26118,0.0,0.0022241585
26119,0.0,0.0030584075
26120,0.0,0.0033882298
26121,0.0,0.0031398423
26122,0.0,0.0030549802
26123,0.0,0.0038384534
26124,0.0,0.0036741532
26125,0.0,0.0034871288
26126,0.0,0.0036712326
26127,0.0,0.0012255199
26128,0.0,0.0017426498
26129,0.0,-4.2889267e-05
26130,0.0,0.0035108812
26131,0.0,0.0040719844
26132,0.0,0.003321845
26133,0.0,0.0030781515
26134,0.0,0.0033413656
26135,0.0,0.0025636367
26136,0.0,0.0030891933
26137,0.0,0.0036325045
26138,0.0,0.003274355
26139,0.0,0.0029528774
26140,0.0,0.0042325296
26141,0.0,0.0037836619
26142,0.0,0.0034277923
26143,0.0,0.004497681
26144,0.0,0.0007128678
26145,0.0,0.001679074
26146,0.0,-7.950142e-05
26147,0.0,0.0035725571
26148,0.0,0.0040566064
26149,0.0,0.0033600815
26150,0.0,0.0031279959
26151,0.0,0.0034504123
26152,0.0,0.0025939532
26153,0.0,0.0031351335
26154,0.0,0.003652487
26155,0.0,0.0033101477
26156,0.0,0.0030152984
26157,0.0,0.0042354055
26158,0.0,0.0038280524
26159,0.0,0.003483478
26160,0.0,0.004434947
26161,0.0,0.00090864673
26162,0.0,0.0019475482
26163,0.0,0.00281737
26164,0.0,0.0030569658
26165,0.0,0.002395451
26166,0.0,0.0039442256
26167,0.0,0.004358746
26168,0.0,0.004876904
26169,0.0,0.003625311
26170,0.0,0.0039580613
26171,0.0,0.003797941
26172,0.0,0.0044068396
26173,0.0,0.0036429763
26174,0.0,0.0025325492
26175,0.0,0.0033493116
26176,0.0,0.0027290434
26177,0.0,0.0028079078
26178,0.0,0.0035504922
26179,0.0,0.001996614
26180,0.0,0.0043035075
26181,0.0,0.0034232289
26182,0.0,0.0033929572
26183,0.0,0.003941506
26184,0.0,0.0040305704
26185,0.0,0.004058443
26186,0.0,0.0035185292
26187,0.0,0.0037550703
26188,0.0,0.0038823187
26189,0.0,0.0040777326
26190,0.0,0.0034390911
26191,0.0,0.003432706
26192,0.0,0.0037143603
26193,0.0,0.003365539
26194,0.0,0.0036968961
26195,0.0,0.005285047
26196,0.0,0.005859904
26197,1.0,0.0066607073
26198,0.0,0.0043420345
26199,0.0,0.0044017583
26200,0.0,0.0040077344
26201,0.0,0.003625147
26202,0.0,0.0028614253
26203,0.0,0.004035957
26204,0.0,0.003845483
26205,0.0,0.004004672
26206,1.0,0.0036173016
26207,0.0,0.003935285
26208,0.0,0.00444147
26209,0.0,0.004436642
26210,0.0,0.0044571385
26211,0.0,0.0043020397
26212,0.0,0.007671751
26213,0.0,0.0058780164
26214,0.028999999999999998,0.015042119
26215,0.039,0.02831138
26216,0.042,0.029942624
26217,0.043,0.026460685
26218,0.032,0.024908394
26219,0.002,0.021448277
26220,0.0,0.019069389
26221,0.034,0.025230415
26222,0.039,0.026787557
26223,0.036000000000000004,0.024656877
26224,0.037000000000000005,0.024443142
26225,0.043,0.029697955
26226,0.045,0.027930103
26227,0.035,0.029659122
26228,0.04,0.029095158
26229,0.037000000000000005,0.032924064
26230,0.040999999999999995,0.031293184
26231,0.17,0.095533036
26232,0.245,0.15821765
26233,0.24,0.16680883
26234,0.235,0.15236211
26235,0.217,0.14747983
26236,0.096,0.13628045
26237,0.09,0.12162481
26238,0.22399999999999998,0.14740211
26239,0.217,0.15403667
26240,0.23199999999999998,0.14638653
26241,0.217,0.14308658
26242,0.253,0.16501197
26243,0.237,0.15657441
26244,0.23,0.16353673
26245,0.239,0.16424686
26246,0.245,0.16233374
26247,0.231,0.17338854
26248,0.321,0.2576352
26249,0.466,0.3775302
26250,0.457,0.38924956
26251,0.445,0.3621504
26252,0.42,0.35022485
26253,0.298,0.31725335
26254,0.282,0.30457133
26255,0.428,0.35527673
26256,0.41700000000000004,0.36487776
26257,0.436,0.34654707
26258,0.41100000000000003,0.3500466
26259,0.47200000000000003,0.38636875
26260,0.44,0.3727821
26261,0.451,0.38708574
26262,0.447,0.3805086
26263,0.461,0.38279894
26264,0.447,0.3281734
26265,0.433,0.3805435
26266,0.625,0.5560655
26267,0.62,0.5730476
26268,0.606,0.534846
26269,0.568,0.51833177
26270,0.513,0.47223657
26271,0.47200000000000003,0.44996026
26272,0.5720000000000001,0.52474415
26273,0.5720000000000001,0.5387561
26274,0.583,0.5131035
26275,0.546,0.5165427
26276,0.639,0.5688117
26277,0.597,0.5493093
26278,0.627,0.56975216
26279,0.595,0.5609506
26280,0.616,0.56068134
26281,0.606,0.48906624
26282,0.484,0.44700003
26283,0.708,0.6623447
26284,0.747,0.6843671
26285,0.42100000000000004,0.6387692
26286,0.6609999999999999,0.62023187
26287,0.628,0.5709047
26288,0.606,0.5385087
26289,0.647,0.62616783
26290,0.659,0.6436452
26291,0.655,0.614538
26292,0.618,0.61582613
26293,0.748,0.6790159
26294,0.706,0.6547119
26295,0.721,0.6789766
26296,0.659,0.67129993
26297,0.7,0.66268307
26298,0.687,0.6029979
26299,0.504,0.48094732
26300,0.748,0.7015135
26301,0.794,0.72454065
26302,0.027999999999999997,0.6806688
26303,0.6890000000000001,0.6639303
26304,0.7090000000000001,0.61921513
26305,0.669,0.578364
26306,0.679,0.6669965
26307,0.69,0.68572766
26308,0.6890000000000001,0.65880984
26309,0.652,0.6543245
26310,0.7659999999999999,0.71948415
26311,0.753,0.69478863
26312,0.758,0.71752566
26313,0.596,0.71353626
26314,0.728,0.6921564
26315,0.716,0.6679173
26316,0.511,0.4575249
26317,0.759,0.7017464
26318,0.789,0.7321647
26319,0.08800000000000001,0.68496335
26320,0.6829999999999999,0.66892034
26321,0.745,0.6255838
26322,0.701,0.57101065
26323,0.672,0.668076
26324,0.7020000000000001,0.6908443
26325,0.703,0.66413194
26326,0.6609999999999999,0.650141
26327,0.773,0.7261843
26328,0.7340000000000001,0.69682765
26329,0.764,0.7194119
26330,0.09,0.7239483
26331,0.747,0.6765918
26332,0.736,0.6991132
26333,0.486,0.4661454
26334,0.695,0.64902294
26335,0.743,0.6616601
26336,0.182,0.62656826
26337,0.644,0.61078435
26338,0.7140000000000001,0.56708455
26339,0.687,0.5436391
26340,0.645,0.6176597
26341,0.66,0.6302623
26342,0.662,0.6054739
26343,0.62,0.6110055
26344,0.6970000000000001,0.6582922
26345,0.665,0.64109635
26346,0.715,0.6614937
26347,0.091,0.64877707
26348,0.6990000000000001,0.6437257
26349,0.6859999999999999,0.5543304
26350,0.41700000000000004,0.39840275
26351,0.6,0.54095036
26352,0.636,0.55039114
26353,0.182,0.52282214
26354,0.565,0.5098716
26355,0.642,0.47322285
26356,0.631,0.45835552
26357,0.562,0.51622075
26358,0.585,0.5256436
26359,0.5670000000000001,0.50545394
26360,0.5329999999999999,0.51141256
26361,0.628,0.54786074
26362,0.5579999999999999,0.53470147
26363,0.624,0.5506293
26364,0.091,0.5397554
26365,0.607,0.5358168
26366,0.596,0.4509594
26367,0.284,0.29879424
26368,0.40399999999999997,0.39929757
26369,0.441,0.40205318
26370,0.127,0.3844853
26371,0.38799999999999996,0.3752612
26372,0.483,0.35008052
26373,0.48700000000000004,0.3408609
26374,0.38299999999999995,0.38091093
26375,0.39399999999999996,0.38618395
26376,0.38799999999999996,0.37214023
26377,0.363,0.3794275
26378,0.342,0.40086347
26379,0.368,0.3938246
26380,0.42700000000000005,0.4053442
26381,0.08199999999999999,0.39339945
26382,0.40399999999999997,0.40173495
26383,0.409,0.32185453
26384,0.166,0.1552692
26385,0.221,0.19677895
26386,0.262,0.19696347
26387,0.24600000000000002,0.189186
26388,0.213,0.18415776
26389,0.35200000000000004,0.16945235
26390,0.37,0.17179035
26391,0.223,0.18836239
26392,0.214,0.18978892
26393,0.221,0.18243308
26394,0.204,0.18866526
26395,0.243,0.19667183
26396,0.205,0.1942734
26397,0.239,0.19919924
26398,0.09,0.19221418
26399,0.21600000000000003,0.19794019
26400,0.23800000000000002,0.14185894
26401,0.031,0.013828993
26402,0.037000000000000005,0.029012129
26403,0.055999999999999994,0.029805064
26404,0.05,0.02884081
26405,0.04,0.028679654
26406,0.139,0.029613137
26407,0.166,0.023891352
26408,0.043,0.02792491
26409,0.040999999999999995,0.029088289
26410,0.04,0.028927356
26411,0.036000000000000004,0.026895002
26412,0.040999999999999995,0.029865056
26413,0.033,0.029129699
26414,0.044000000000000004,0.029348642
26415,0.031,0.030146852
26416,0.034,0.029766202
26417,0.049,0.040916562
26418,0.0,-0.0007403344
26419,0.0,-0.0002077967
26420,0.002,-0.00066642463
26421,0.0,-0.00063899904
26422,0.0,-0.0008194223
26423,0.011000000000000001,-0.00044522434
26424,0.012,0.0006461814
26425,0.0,-0.00047038496
26426,0.0,-0.00065191835
26427,0.0,-0.0006600693
26428,0.0,-1.2867153e-05
26429,0.0,-0.0004461035
26430,0.0,-0.00014927983
26431,0.0,-0.00043153018
26432,0.0,-0.00073010474
26433,0.0,0.0013701767
26434,0.001,0.0014301687
26435,0.0,-0.0023754835
26436,0.0,-5.5387616e-05
26437,0.0,-0.00050736964
26438,0.0,-0.00014173985
26439,0.0,-0.00020116568
26440,0.0,0.0004335642
26441,0.0,0.00055126846
26442,0.0,-7.867813e-05
26443,0.0,-0.0001514405
26444,0.0,1.1175871e-05
26445,0.0,7.790327e-05
26446,0.0,-0.00022102892
26447,0.0,0.00016221404
26448,0.0,-0.000352934
26449,0.0,-0.00035952032
26450,0.0,0.0010686517
26451,0.0,0.0027022213
26452,0.0,-0.0010790154
26453,0.0,7.747114e-05
26454,0.0,-0.00028973818
26455,0.0,-3.0755997e-05
26456,0.0,-0.00017003715
26457,0.0,0.000117495656
26458,0.0,0.0010740161
26459,0.0,8.401275e-05
26460,0.0,-4.2289495e-05
26461,0.0,6.914139e-06
26462,0.0,0.0003040731
26463,0.0,-1.8805265e-05
26464,0.0,0.00032246113
26465,0.0,-0.00020705163
26466,0.0,-0.0001899004
26467,0.0,0.00089627504
26468,0.0,0.0014502853
26469,0.0,-0.001260139
26470,0.0,6.136298e-05
26471,0.0,-0.0003400892
26472,0.0,-4.1648746e-05
26473,0.0,-0.00016793609
26474,0.0,0.00018770993
26475,0.0,0.0010419488
26476,0.0,6.608665e-05
26477,0.0,-5.1259995e-05
26478,0.0,1.9073486e-05
26479,0.0,0.00027482212
26480,0.0,-5.7578087e-05
26481,0.0,0.00029997528
26482,0.0,-0.0002412796
26483,0.0,-0.00022761524
26484,0.0,0.00093494356
26485,0.0,0.0016718209
26486,0.0,0.0021200292
26487,0.0,0.0039954893
26488,0.0,0.0034297071
26489,0.0,0.0047462024
26490,0.0,0.004898835
26491,0.0,0.0050160475
26492,0.0,0.0040052645
26493,0.0,0.0045718662
26494,0.0,0.0045865662
26495,0.0,0.005070146
26496,0.0,0.0039057322
26497,0.0,0.00358117
26498,0.0,0.0042076
26499,0.0,0.003833454
26500,0.0,0.0045490153
26501,0.0,0.00527161
26502,0.0,0.002079282
26503,0.0,0.0017208345
26504,0.0,0.0007984601
26505,0.0,0.00022638962
26506,0.0,0.0011430494
26507,0.0,0.0011056252
26508,0.0,0.0011252724
26509,0.0,0.0010024197
26510,0.0,0.001017239
26511,0.0,0.0010451712
26512,0.0,0.0012321435
26513,0.0,0.00075150654
26514,0.0,0.0004604198
26515,0.0,0.0010259934
26516,0.0,0.00059831515
26517,0.0,0.0010110624
26518,0.0,0.00293212
26519,0.0,0.0009190999
26520,1.0,0.005273264
26521,0.002,0.001248654
26522,0.006,0.00011776015
26523,0.005,0.0007414855
26524,0.001,0.00027522072
26525,0.0,-0.0004809089
26526,0.0,0.0013209172
26527,0.0,0.0007940568
26528,0.001,0.0006968565
26529,0.128,5.0712377e-05
26530,0.002,0.0014956109
26531,0.002,0.00055724755
26532,0.004,0.001376342
26533,0.002,0.0008040704
26534,0.003,0.00032614544
26535,0.003,0.0070845447
26536,0.006999999999999999,0.0030355118
26537,0.052000000000000005,0.019511808
26538,0.066,0.032815617
26539,0.063,0.0340236
26540,0.07200000000000001,0.029570024
26541,0.07,0.028727408
26542,0.023,0.025541607
26543,0.018000000000000002,0.02371693
26544,0.062,0.028497439
26545,0.071,0.030514147
26546,0.064,0.028877001
26547,0.063,0.027196217
26548,0.071,0.03405452
26549,0.046,0.032760385
26550,0.078,0.033721004
26551,0.073,0.03163739
26552,0.06,0.046852406
26553,0.069,0.053767305
26554,0.081,0.11369121
26555,0.21100000000000002,0.18658625
26556,0.13699999999999998,0.19468735
26557,0.23800000000000002,0.17368394
26558,0.22899999999999998,0.17124918
26559,0.19399999999999998,0.15841143
26560,0.16899999999999998,0.14663337
26561,0.096,0.1692371
26562,0.2,0.17802349
26563,0.23399999999999999,0.17156683
26564,0.21,0.16205926
26565,0.266,0.19362058
26566,0.233,0.1855096
26567,0.231,0.19176495
26568,0.262,0.18377951
26569,0.305,0.20227492
26570,0.301,0.2207905
26571,0.22699999999999998,0.24623519
26572,0.263,0.37961325
26573,0.449,0.39033782
26574,0.22699999999999998,0.3527319
26575,0.377,0.34642917
26576,0.42,0.31642064
26577,0.396,0.302743
26578,0.16699999999999998,0.34600157
26579,0.35600000000000004,0.3612563
26580,0.256,0.34317356
26581,0.27399999999999997,0.33599964
26582,0.313,0.389611
26583,0.306,0.3762601
26584,0.41200000000000003,0.3880205
26585,0.32799999999999996,0.37029755
26586,0.218,0.39747912
26587,0.231,0.38304314
26588,0.315,0.3394048
26589,0.545,0.5262154
26590,0.5720000000000001,0.5427307
26591,0.583,0.4909093
26592,0.36,0.48330417
26593,0.5770000000000001,0.444201
26594,0.551,0.42126113
26595,0.46,0.48131844
26596,0.32799999999999996,0.50254476
26597,0.521,0.47968805
26598,0.413,0.46582603
26599,0.522,0.5410953
26600,0.47200000000000003,0.5217249
26601,0.35700000000000004,0.538447
26602,0.445,0.5157208
26603,0.511,0.54044014
26604,0.515,0.52544624
26605,0.298,0.39643228
26606,0.42,0.6190032
26607,0.691,0.64132786
26608,0.45,0.57958144
26609,0.517,0.57198155
26610,0.67,0.5291405
26611,0.64,0.49637944
26612,0.363,0.56757
26613,0.488,0.5931041
26614,0.387,0.56944513
26615,0.402,0.5468795
26616,0.7559999999999999,0.6384215
26617,0.547,0.614176
26618,0.551,0.6344269
26619,0.42200000000000004,0.60981464
26620,0.406,0.6287809
26621,0.384,0.6269799
26622,0.11900000000000001,0.43940955
26623,0.131,0.66082716
26624,0.774,0.68562144
26625,0.3,0.62469363
26626,0.19899999999999998,0.61842066
26627,0.737,0.5807728
26628,0.715,0.54508674
26629,0.075,0.61268896
26630,0.27399999999999997,0.6375975
26631,0.11800000000000001,0.6173591
26632,0.113,0.59106606
26633,0.12300000000000001,0.68169355
26634,0.6859999999999999,0.65649915
26635,0.23800000000000002,0.67676926
26636,0.157,0.65525424
26637,0.16,0.66309947
26638,0.226,0.6864234
26639,0.087,0.40700203
26640,0.126,0.6482463
26641,0.54,0.6784164
26642,0.187,0.6143552
26643,0.213,0.609128
26644,0.755,0.5721562
26645,0.7440000000000001,0.5279891
26646,0.106,0.6003931
26647,0.2,0.6277665
26648,0.133,0.6101298
26649,0.14,0.5727921
26650,0.319,0.67346
26651,0.157,0.64526844
26652,0.265,0.66683364
26653,0.295,0.6494715
26654,0.135,0.63422215
26655,0.16899999999999998,0.6980303
26656,0.124,0.4193722
26657,0.243,0.6087986
26658,0.163,0.62204146
26659,0.32799999999999996,0.57424945
26660,0.39,0.5674955
26661,0.7240000000000001,0.53168184
26662,0.7070000000000001,0.5069513
26663,0.207,0.5653283
26664,0.11800000000000001,0.5854755
26665,0.222,0.5638484
26666,0.187,0.5507702
26667,0.39,0.621256
26668,0.085,0.6035025
26669,0.113,0.61925256
26670,0.20199999999999999,0.5960355
26671,0.235,0.6072005
26672,0.245,0.5762667
26673,0.08199999999999999,0.37385774
26674,0.201,0.52759576
26675,0.061,0.5360156
26676,0.161,0.49785444
26677,0.10099999999999999,0.49139068
26678,0.6659999999999999,0.4596849
26679,0.644,0.44338477
26680,0.26,0.4911632
26681,0.27899999999999997,0.5071657
26682,0.203,0.48691761
26683,0.242,0.4809727
26684,0.326,0.5361859
26685,0.121,0.52273697
26686,0.29600000000000004,0.5353007
26687,0.268,0.51478016
26688,0.20199999999999999,0.52457124
26689,0.222,0.48191717
26690,0.07,0.27678385
26691,0.084,0.38390195
26692,0.065,0.38759854
26693,0.079,0.36291498
26694,0.125,0.35871097
26695,0.544,0.33808422
26696,0.54,0.3258565
26697,0.081,0.35854378
26698,0.14800000000000002,0.36917698
26699,0.085,0.35574937
26700,0.084,0.352305
26701,0.114,0.3882082
26702,0.14,0.38008296
26703,0.163,0.3880986
26704,0.09699999999999999,0.37260413
26705,0.077,0.38533032
26706,0.092,0.34233463
26707,0.085,0.15212385
26708,0.11599999999999999,0.20205429
26709,0.022000000000000002,0.2010316
26710,0.054000000000000006,0.19016756
26711,0.028999999999999998,0.1868922
26712,0.374,0.17405127
26713,0.376,0.17346723
26714,0.075,0.18880576
26715,0.040999999999999995,0.193351
26716,0.113,0.18364447
26717,0.10300000000000001,0.18797806
26718,0.166,0.20232265
26719,0.042,0.19974905
26720,0.044000000000000004,0.2030827
26721,0.12,0.19398652
26722,0.10400000000000001,0.20399682
26723,0.133,0.16696578
26724,0.006,0.022839013
26725,0.004,0.039283466
26726,0.016,0.040793475
26727,0.01,0.038583267
26728,0.006,0.038718987
26729,0.16899999999999998,0.038735036
26730,0.192,0.03445549
26731,0.002,0.037683208
26732,0.006,0.0389908
26733,0.001,0.039638836
26734,0.005,0.03562696
26735,0.02,0.040514957
26736,0.015,0.03948794
26737,0.006,0.039976362
26738,0.006,0.039923277
26739,0.003,0.038928162
26740,0.013000000000000001,0.04914717
26741,0.001,0.0014598705
26742,0.002,-0.00014952943
26743,0.002,-0.0014278404
26744,0.003,0.00014976785
26745,0.001,-1.7564744e-05
26746,0.028999999999999998,0.0008939095
26747,0.032,0.0025023632
26748,0.0,0.000512857
26749,0.003,-0.00013301894
26750,0.003,-6.265566e-05
26751,0.003,0.001544822
26752,0.002,-0.0010073818
26753,0.002,-4.5571476e-05
26754,0.002,-0.00091333315
26755,0.002,-0.0008970015
26756,0.002,0.0007239096
26757,0.004,-0.00033309683
26758,0.0,-0.0011743121
26759,0.0,-0.0015087761
26760,0.0,-0.0028387196
26761,0.0,-0.0010253228
26762,0.0,-0.0011484809
26763,0.0,-0.00018400326
26764,0.0,0.00092883036
26765,0.0,-0.00072782114
26766,0.0,-0.0013167001
26767,0.0,-0.0011187829
26768,0.0,-1.6052276e-05
26769,0.0,-0.0023901798
26770,0.0,-0.0013530292
26771,0.0,-0.0022869147
26772,0.0,-0.0020373948
26773,0.0,-0.00082412735
26774,0.0,-0.0030939467
26775,0.0,-0.00015223399
26776,0.0,-0.0015922822
26777,0.0,-0.0030876137
26778,0.0,-0.0011323281
26779,0.0,-0.0013360865
26780,0.0,-0.0004964806
26781,0.0,0.0012422167
26782,0.0,-0.0007309206
26783,0.0,-0.001437176
26784,0.0,-0.0014686473
26785,0.0,0.00021437928
26786,0.0,-0.002563808
26787,0.0,-0.001443971
26788,0.0,-0.002435375
26789,0.0,-0.0021942146
26790,0.0,-0.0011546649
26791,0.0,-0.0041006245
26792,0.0,-0.00031373277
26793,0.0,-0.0016636588
26794,0.0,-0.0031624623
26795,0.0,-0.0011533685
26796,0.0,-0.0013338961
26797,0.0,-0.00038753822
26798,0.0,0.0012351833
26799,0.0,-0.00075728074
26800,0.0,-0.0014669038
26801,0.0,-0.0014254339
26802,0.0,0.00015197322
26803,0.0,-0.002632413
26804,0.0,-0.001499135
26805,0.0,-0.0025159605
26806,0.0,-0.0022277571
26807,0.0,-0.0012480952
26808,0.0,-0.0040484406
26809,0.0,-0.0030443072
26810,0.0,-0.0018349215
26811,0.0,-0.0012959018
26812,0.0,-0.0012506843
26813,0.0,-0.0009426251
26814,0.0,-0.0008494109
26815,0.0,-0.0020987242
26816,0.0,-0.0014726222
26817,0.0,-0.0011833534
26818,0.0,-0.00059205294
26819,0.0,-0.002474375
26820,0.0,-0.0012313053
26821,0.0,-0.0015311763
26822,0.0,-0.0014008731
26823,0.0,-0.00060109794
26824,0.0,-0.00408569
26825,0.0,-0.0023955852
26826,0.0,-0.0014384389
26827,0.0,-0.001935415
26828,0.0,-0.0011127293
26829,0.0,-0.0017438158
26830,0.0,-0.0015202984
26831,0.0,-0.0015218854
26832,0.0,-0.0024956912
26833,0.0,-0.002028957
26834,0.0,-0.0015856773
26835,0.0,-0.0011829361
26836,0.0,-0.0028664395
26837,0.0,-0.0011394545
26838,0.0,-0.0016279742
26839,0.0,-0.00138551
26840,0.0,-0.0008474812
26841,0.0,-0.0036626607
26842,0.0,-0.0017817989
26843,0.005,0.002770789
26844,0.006,0.0024597645
26845,0.01,0.0040505826
26846,0.01,0.0017294958
26847,0.005,0.00188943
26848,0.0,0.0012853295
26849,0.0,0.0004322827
26850,0.001,0.0012633726
26851,0.006999999999999999,0.0021261573
26852,0.005,0.0020459741
26853,0.006,0.00053273886
26854,0.006,0.0036786348
26855,0.003,0.0026599169
26856,0.006999999999999999,0.0034230128
26857,0.006,0.003251128
26858,0.006,0.0009629354
26859,0.012,0.0030448288
26860,0.065,0.030917294
26861,0.10800000000000001,0.049665645
26862,0.10400000000000001,0.050927535
26863,0.102,0.044787265
26864,0.098,0.04466851
26865,0.034,0.040395595
26866,0.03,0.038089007
26867,0.032,0.043558143
