,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
31429,0.06393333524465561,0.07428476
31430,0.07431667298078537,0.082591355
31431,0.023616665974259377,0.06605808
31432,0.028566665947437286,0.0685943
31433,0.0626833364367485,0.08046481
31434,0.08070000261068344,0.09100994
31435,0.09330000728368759,0.093872555
31436,0.031316667795181274,0.093623795
31437,0.02383333444595337,0.0630041
31438,0.09955000132322311,0.06811376
31439,0.052500005811452866,0.09579487
31440,0.03566666692495346,0.0713733
31441,0.051100000739097595,0.075889796
31442,0.06681666523218155,0.08886775
31443,0.052500005811452866,0.074696414
31444,0.08608333021402359,0.08126658
31445,0.0799499973654747,0.093857944
31446,0.06141666695475578,0.09354656
31447,0.07106667011976242,0.09013263
31448,0.11418332904577255,0.099382386
31449,0.05584999918937683,0.06875388
31450,0.055383335798978806,0.093404196
31451,0.052283335477113724,0.08758368
31452,0.07571666687726974,0.080965586
31453,0.08179999887943268,0.08696475
31454,0.04439999535679817,0.08412557
31455,0.05275000259280205,0.073902644
31456,0.04045000299811363,0.08437443
31457,0.07186666876077652,0.08049951
31458,0.06494999676942825,0.0840201
31459,0.051499996334314346,0.076668724
31460,0.060466665774583817,0.08646404
31461,0.06118333339691162,0.08090833
31462,0.05765000358223915,0.090233825
31463,0.07783333212137222,0.098342545
31464,0.05220000073313713,0.07422184
31465,0.06378333270549774,0.08865256
31466,0.059283334761857986,0.081932135
31467,0.028866669163107872,0.07409689
31468,0.10981667041778564,0.1046023
31469,0.05550000071525574,0.078082405
31470,0.1095166727900505,0.109886505
31471,0.08528333902359009,0.093883686
31472,0.056333333253860474,0.09371682
31473,0.04991666600108147,0.078417964
31474,0.062033336609601974,0.0808817
31475,0.055000003427267075,0.082007565
31476,0.051750000566244125,0.07444259
31477,0.06984999775886536,0.09878579
31478,0.07243333011865616,0.085412696
31479,0.06676667183637619,0.09169189
31480,0.0614333413541317,0.084846094
31481,0.05705000460147858,0.09490578
31482,0.05676666274666786,0.08247099
31483,0.07156666368246078,0.09278238
31484,0.05138333514332771,0.07965316
31485,0.03621666505932808,0.07616709
31486,0.06236666813492775,0.09015102
31487,0.04186667129397392,0.07390993
31488,0.0716666653752327,0.08695472
31489,0.046133335679769516,0.080224164
31490,0.08579999953508377,0.09131716
31491,0.07414999604225159,0.09248814
31492,0.07164999842643738,0.09693297
31493,0.028716668486595154,0.07595841
31494,0.07508333027362823,0.09372825
31495,0.08786666393280029,0.098081045
31496,0.06578333675861359,0.082365654
31497,0.06266666948795319,0.08419293
31498,0.035216666758060455,0.07448508
31499,0.07235000282526016,0.08753357
31500,0.05178333446383476,0.08925863
31501,0.06365000456571579,0.08236901
31502,0.07495000213384628,0.09053975
31503,0.06760000437498093,0.096276596
31504,0.025433331727981567,0.068566956
31505,0.02918333373963833,0.06546089
31506,0.07943332940340042,0.09848091
31507,0.055800002068281174,0.09026375
31508,0.014483333565294743,0.060086284
31509,0.07958333194255829,0.08806114
31510,0.05583333596587181,0.07359462
31511,0.20881666243076324,0.13799247
31512,0.06451667100191116,0.09019243
31513,0.0828000009059906,0.086072214
31514,0.09876666218042374,0.10055693
31515,0.08931666612625122,0.09562898
31516,0.08846666663885117,0.10892968
31517,0.06563333421945572,0.08014158
31518,0.04201666638255119,0.0734279
31519,0.057750001549720764,0.08704108
31520,0.044349998235702515,0.074910656
31521,0.07528333365917206,0.102045126
31522,0.08049999922513962,0.09893824
31523,0.10220000147819519,0.10498648
31524,0.05428333580493927,0.078723244
31525,0.27736666798591614,0.11138857
31526,0.05795000120997429,0.07981548
31527,0.055649999529123306,0.08565589
31528,0.0961500033736229,0.11359138
31529,0.06478333473205566,0.08411027
31530,0.06498333811759949,0.095894374
31531,0.06093333661556244,0.080298185
31532,0.09798333048820496,0.08787606
31533,0.13076667487621307,0.10852604
31534,0.057316672056913376,0.09240975
31535,0.057100001722574234,0.0800334
31536,0.06916666775941849,0.08369615
31537,0.07421667128801346,0.087205805
31538,0.05269999802112579,0.078424536
31539,0.06438333541154861,0.078688346
31540,0.03321666643023491,0.08397757
31541,0.09018334001302719,0.068299964
31542,0.07270000129938126,0.11005718
31543,0.06199999526143074,0.084213324
31544,0.08541666716337204,0.08797262
31545,0.1520666629076004,0.097351454
31546,0.07103333622217178,0.08672744
31547,0.06949999928474426,0.08695334
31548,0.04690000042319298,0.0687247
31549,0.059183333069086075,0.08153587
31550,0.05993333086371422,0.085488684
31551,0.04253333806991577,0.0909311
31552,0.06946666538715363,0.08473637
31553,0.04674999788403511,0.0846601
31554,0.07103333622217178,0.09097375
31555,0.030266664922237396,0.08337616
31556,0.062183331698179245,0.100380376
31557,0.04466666653752327,0.06911656
31558,0.06464999914169312,0.08712417
31559,0.08028332889080048,0.08025233
31560,0.07176666706800461,0.10480244
31561,0.06029999628663063,0.0916884
31562,0.0641000047326088,0.08445685
31563,0.07109999656677246,0.08723966
31564,0.04343332722783089,0.10362377
31565,0.051483336836099625,0.09496557
31566,0.020216666162014008,0.07409318
31567,0.09566666930913925,0.087897725
31568,0.0909000039100647,0.10878523
31569,0.07503332942724228,0.0852359
31570,0.0975833311676979,0.09431794
31571,0.09229999780654907,0.09071634
31572,0.05548333004117012,0.082134135
31573,0.06568333506584167,0.08469279
31574,0.06738333404064178,0.090157576
31575,0.055383335798978806,0.08328405
31576,0.062433332204818726,0.08154277
31577,0.04171666502952576,0.0901233
31578,0.052883330732584,0.07307019
31579,0.021933332085609436,0.07653908
31580,0.09093333035707474,0.10320084
31581,0.20819999277591705,0.08492948
31582,0.0593833327293396,0.08046353
31583,0.052516669034957886,0.07895056
31584,0.05516667291522026,0.08262987
31585,0.03315000236034393,0.07976564
31586,0.0484333336353302,0.08535283
31587,0.10383332520723343,0.12867504
31588,0.08388333767652512,0.0927894
31589,0.08311666548252106,0.09734101
31590,0.07250000536441803,0.09193248
31591,0.09598333388566971,0.10805397
31592,0.06106666848063469,0.07944575
31593,0.07096666842699051,0.09179175
31594,0.02591666765511036,0.072658315
31595,0.02918333373963833,0.073557205
31596,0.06386666744947433,0.08497554
31597,0.0892999991774559,0.09623734
31598,0.09216666221618652,0.09934898
31599,0.032349999994039536,0.10473665
31600,0.02290000021457672,0.06933519
31601,0.0986500009894371,0.06966413
31602,0.052883330732584,0.1060073
31603,0.031683336943387985,0.07757797
31604,0.05429999902844429,0.08014501
31605,0.06973332911729813,0.097552314
31606,0.052883330732584,0.08053302
31607,0.08663333207368851,0.085270025
31608,0.08260000497102737,0.09957009
31609,0.06353332847356796,0.09991304
31610,0.06916666030883789,0.09376652
31611,0.1071000024676323,0.11045808
31612,0.057883333414793015,0.07103545
31613,0.055399999022483826,0.10036711
31614,0.05601666495203972,0.095093764
31615,0.07256666570901871,0.08636467
31616,0.08931666612625122,0.093690224
31617,0.043699998408555984,0.0922911
31618,0.0533333383500576,0.07890505
31619,0.04388333484530449,0.09156466
31620,0.05416667088866234,0.08390595
31621,0.06241666153073311,0.11096009
31622,0.04848333075642586,0.079226844
31623,0.06381666660308838,0.08856159
31624,0.06076666712760925,0.083346345
31625,0.0635666698217392,0.09217015
31626,0.07591666281223297,0.0991659
31627,0.053183335810899734,0.077118665
31628,0.06643333286046982,0.09038441
31629,0.05861666798591614,0.08421889
31630,0.028866665437817574,0.077132374
31631,0.10521665960550308,0.10497136
31632,0.05418333411216736,0.081162706
31633,0.12951666116714478,0.10978466
31634,0.07959999889135361,0.095291056
31635,0.05575000122189522,0.095083706
31636,0.047333333641290665,0.08096407
31637,0.0682833343744278,0.0832406
31638,0.05518333241343498,0.08421513
31639,0.049933332949876785,0.07734151
31640,0.07019999623298645,0.09995686
31641,0.07116666436195374,0.08758962
31642,0.06920000165700912,0.09327155
31643,0.06256666779518127,0.08715879
31644,0.06004999950528145,0.096296065
31645,0.05373333394527435,0.08477112
31646,0.07091666013002396,0.094336204
31647,0.05218334123492241,0.082001366
31648,0.040666669607162476,0.07885974
31649,0.055033329874277115,0.0916795
31650,0.04085000231862068,0.07675465
31651,0.06691666692495346,0.08889757
31652,0.04475000500679016,0.08287104
31653,0.08338332921266556,0.09301268
31654,0.07325000315904617,0.09422977
31655,0.06691666692495346,0.09789503
31656,0.027283335104584694,0.07890084
31657,0.0763000026345253,0.09527474
31658,0.08304999768733978,0.09904731
31659,0.05881666764616966,0.08481009
31660,0.06738333404064178,0.086089864
31661,0.03491666540503502,0.07734579
31662,0.06859999895095825,0.08961893
31663,0.056833330541849136,0.09095291
31664,0.06658332794904709,0.084916845
31665,0.07536666840314865,0.09218321
31666,0.0635666623711586,0.09745685
31667,0.03308333456516266,0.07125803
31668,0.027266666293144226,0.0688281
31669,0.08004999905824661,0.09950938
31670,0.055166665464639664,0.09166556
31671,0.014316665939986706,0.06347426
31672,0.08744999766349792,0.09006798
31673,0.05560000240802765,0.07712407
31674,0.1483166664838791,0.13370234
31675,0.062066663056612015,0.09205402
31676,0.0829833373427391,0.0882305
31677,0.10358333587646484,0.10144632
31678,0.09079999476671219,0.097112276
31679,0.08669999986886978,0.10888609
31680,0.0674000009894371,0.082320295
31681,0.0414000004529953,0.07635979
31682,0.058666665107011795,0.08894384
31683,0.0405999980866909,0.07795483
31684,0.07058333605527878,0.10276285
31685,0.07711666822433472,0.100213416
31686,0.0995333269238472,0.10535313
31687,0.05596666410565376,0.08155361
31688,0.25976666808128357,0.11094841
31689,0.05743333697319031,0.08247679
31690,0.05220000073313713,0.08797712
31691,0.08593332767486572,0.1130182
31692,0.06788333505392075,0.08632771
31693,0.06478333473205566,0.09725476
31694,0.06419999897480011,0.08275364
31695,0.09678333252668381,0.09002749
31696,0.07210000604391098,0.10854968
31697,0.0557333342730999,0.09390855
31698,0.0596499927341938,0.0825023
31699,0.07058333605527878,0.08595659
31700,0.07613333314657211,0.08909123
31701,0.05268333479762077,0.080963746
31702,0.06608333438634872,0.08101871
31703,0.03086666576564312,0.08601461
31704,0.08335000276565552,0.07177809
31705,0.07334999740123749,0.1098053
31706,0.05951666459441185,0.08653649
31707,0.08375000208616257,0.08997791
31708,0.1145833358168602,0.09848738
31709,0.06581666320562363,0.08881246
31710,0.07168332487344742,0.08884149
31711,0.04320000112056732,0.07150298
31712,0.0575999952852726,0.0840377
31713,0.06333333253860474,0.0875408
31714,0.05054999887943268,0.09260987
31715,0.0658833310008049,0.086890586
31716,0.05180000141263008,0.08700539
31717,0.06716666370630264,0.09262973
31718,0.02889999933540821,0.08584747
31719,0.05561666563153267,0.101132624
31720,0.04388333484530449,0.07211585
31721,0.06726666539907455,0.08908913
31722,0.09601666778326035,0.0830252
31723,0.06475000828504562,0.10505387
31724,0.060749996453523636,0.09343435
31725,0.06274999678134918,0.086645715
31726,0.07090000063180923,0.08939258
31727,0.04399999976158142,0.10425591
31728,0.048366665840148926,0.096171536
31729,0.02041666768491268,0.077064306
31730,0.09328333288431168,0.09008438
31731,0.07813333719968796,0.10878189
31732,0.07708333432674408,0.08742196
31733,0.08794999867677689,0.09583117
31734,0.09558332711458206,0.09228446
31735,0.05586666241288185,0.08449475
31736,0.06246666610240936,0.08698196
31737,0.06606665998697281,0.091756545
31738,0.057500001043081284,0.08548536
31739,0.06206667050719261,0.08399551
31740,0.03969999775290489,0.09172488
31741,0.05363333225250244,0.075810745
31742,0.022183334454894066,0.07947106
31743,0.08808333426713943,0.10386168
31744,0.19686667621135712,0.08689634
31745,0.055033329874277115,0.08279916
31746,0.04961666464805603,0.08143891
31747,0.049799997359514236,0.0849004
31748,0.03351666405797005,0.08228609
31749,0.045616667717695236,0.08811287
31750,0.10241667181253433,0.12589508
31751,0.07918333262205124,0.09435202
31752,0.08096666634082794,0.09871615
31753,0.0689166709780693,0.093791254
31754,0.09248333424329758,0.10797609
31755,0.06053333356976509,0.0819165
31756,0.07450000196695328,0.09325058
31757,0.028566667810082436,0.07533449
31758,0.02759999968111515,0.07639404
31759,0.06878333538770676,0.08731425
31760,0.08838333934545517,0.097630806
31761,0.09521666914224625,0.10042068
31762,0.030383333563804626,0.10495242
31763,0.02293333224952221,0.072128795
31764,0.10254999995231628,0.072993904
31765,0.05363333225250244,0.106229916
31766,0.030799999833106995,0.08013453
31767,0.05313333496451378,0.082760535
31768,0.0709499940276146,0.09858425
31769,0.05363333225250244,0.083104566
31770,0.08426667004823685,0.087612756
31771,0.0765666663646698,0.10064149
31772,0.061149999499320984,0.100799665
31773,0.06843333691358566,0.095455125
31774,0.1086166724562645,0.11003763
31775,0.05455000326037407,0.07424169
31776,0.05400000140070915,0.10139717
31777,0.05726666748523712,0.096481845
31778,0.07066667079925537,0.0885312
31779,0.08624999970197678,0.09522838
31780,0.0447833351790905,0.093708225
31781,0.05551666393876076,0.08159405
31782,0.040049999952316284,0.09322997
31783,0.05451666936278343,0.08630095
31784,0.059849996119737625,0.09721855
31785,0.047333333641290665,0.079598285
31786,0.06869999319314957,0.08877553
31787,0.06691666692495346,0.08373356
31788,0.05936666950583458,0.09250411
31789,0.08038333803415298,0.099764846
31790,0.04993332922458649,0.07722206
31791,0.06523332744836807,0.0908721
31792,0.05973333120346069,0.08444814
31793,0.03298333287239075,0.07745705
31794,0.09640000015497208,0.10546023
31795,0.05426666513085365,0.08134728
31796,0.21218334138393402,0.11024872
31797,0.07973333448171616,0.09585814
31798,0.05169999971985817,0.09551178
31799,0.0554666668176651,0.081132755
31800,0.07516667246818542,0.08351984
31801,0.05795000120997429,0.08453867
31802,0.053983334451913834,0.07768299
31803,0.07103332877159119,0.100190245
31804,0.07175000011920929,0.08794199
31805,0.06700000911951065,0.093756355
31806,0.05545000359416008,0.087457635
31807,0.05820000171661377,0.09665049
31808,0.059450000524520874,0.08518786
31809,0.07220000773668289,0.09462603
31810,0.05301666632294655,0.08227953
31811,0.04305000230669975,0.07912894
31812,0.05926666781306267,0.09218554
31813,0.043683335185050964,0.07688891
31814,0.0687333345413208,0.08925549
31815,0.04536666348576546,0.08303245
31816,0.07668333500623703,0.093500786
31817,0.0810166671872139,0.09457133
31818,0.07501666992902756,0.09851435
31819,0.02928333543241024,0.079014264
31820,0.07301666587591171,0.09576105
31821,0.07566665858030319,0.099572234
31822,0.05718333646655083,0.08490975
31823,0.06558333337306976,0.08661607
31824,0.0343666635453701,0.077478565
31825,0.06938333809375763,0.089875124
31826,0.05299999937415123,0.09147219
31827,0.06294999271631241,0.08504591
31828,0.07591666281223297,0.092794664
31829,0.06334999948740005,0.09773953
31830,0.03216666728258133,0.07138972
31831,0.02836666814982891,0.06893845
31832,0.07996667176485062,0.09997643
31833,0.05651666596531868,0.09216994
31834,0.009783333167433739,0.06332762
31835,0.06346666812896729,0.0902953
31836,0.049816668033599854,0.07783363
31837,0.13966666162014008,0.13409534
31838,0.06304999440908432,0.092359506
31839,0.08344999700784683,0.08878006
31840,0.10143333673477173,0.10196371
31841,0.09206666797399521,0.09760457
31842,0.07959999889135361,0.10927635
31843,0.06483333557844162,0.082747065
31844,0.0421999990940094,0.0763928
31845,0.05726666748523712,0.08929657
31846,0.04270000383257866,0.07823113
31847,0.07150000333786011,0.10334991
31848,0.07286667078733444,0.100521006
31849,0.09108332544565201,0.10579858
31850,0.054116666316986084,0.08198365
31851,0.21853333711624146,0.111490674
31852,0.05764999985694885,0.08261227
31853,0.05643333122134209,0.088556476
31854,0.09610000252723694,0.11342328
31855,0.06414999812841415,0.08681915
31856,0.06735000759363174,0.097512655
31857,0.06906667351722717,0.08313271
