,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
8869,0.035227273,0.051944517
8870,0.0261959,0.03468975
8871,0.096730245,0.08973664
8872,0.098820059,0.093460694
8873,0.072916667,0.08387491
8874,0.052631579,0.07029757
8875,0.06888361,0.08706261
8876,0.080937167,0.06292733
8877,0.084352078,0.08887774
8878,0.070157068,0.08236301
8879,0.128514056,0.09650895
8880,0.10726257,0.069322675
8881,0.029545455,0.05655199
8882,0.023917995,0.03630456
8883,0.117166213,0.09578805
8884,0.092920354,0.099980205
8885,0.0390625,0.08921057
8886,0.043421053,0.074033335
8887,0.06888361,0.09180814
8888,0.073482428,0.066432945
8889,0.100244499,0.09418489
8890,0.090052356,0.08654215
8891,0.139558233,0.10112639
8892,0.087150838,0.06820845
8893,0.029545455,0.061061088
8894,0.036446469,0.034253813
8895,0.128065395,0.09594012
8896,0.132743363,0.10140248
8897,0.079427083,0.09130508
8898,0.043421053,0.07416112
8899,0.090261283,0.09568779
8900,0.059637913,0.06354584
8901,0.11002445,0.09728673
8902,0.102617801,0.08427384
8903,0.111445783,0.11037688
8904,0.077094972,0.07071869
8905,0.028409091,0.0659091
8906,0.035307517,0.03894277
8907,0.133514986,0.0990917
8908,0.150442478,0.10500744
8909,0.076822917,0.09486028
8910,0.042105263,0.07758575
8911,0.1152019,0.09794641
8912,0.052183174,0.06598865
8913,0.099022005,0.1001475
8914,0.083769634,0.08634755
8915,0.08935743,0.112770095
8916,0.078212291,0.065663725
8917,0.029545455,0.06366571
8918,0.034168565,0.036407366
8919,0.11852861,0.09248255
8920,0.110619469,0.09888071
8921,0.071614583,0.08946136
8922,0.038157895,0.07236394
8923,0.114014252,0.09180901
8924,0.044728435,0.06061214
8925,0.094132029,0.09387757
8926,0.067015707,0.07959299
8927,0.152610442,0.10765286
8928,0.074860335,0.09909016
8929,0.170454545,0.07068145
8930,0.04214123,0.043817036
8931,0.125340599,0.12631181
8932,0.112094395,0.13339415
8933,0.139322917,0.11677559
8934,0.061842105,0.06671458
8935,0.141330166,0.1232186
8936,0.039403621,0.08389394
8937,0.124694377,0.1198418
8938,0.14973822,0.10455585
8939,0.095381526,0.12762977
8940,0.052513966,0.100862555
8941,0.193181818,0.080208644
8942,0.034168565,0.048053887
8943,0.068119891,0.13714081
8944,0.095870206,0.1445799
8945,0.119791667,0.13019314
8946,0.071052632,0.07229999
8947,0.100950119,0.1339488
8948,0.039403621,0.088286534
8949,0.102689487,0.13017073
8950,0.12565445,0.11267977
8951,0.054216867,0.1399717
8952,0.048044693,0.09569973
8953,0.164772727,0.08355605
8954,0.031890661,0.04897575
8955,0.065395095,0.13844118
8956,0.088495575,0.14570475
8957,0.071614583,0.13573322
8958,0.067105263,0.07460704
8959,0.078384798,0.13538547
8960,0.051118211,0.08959605
8961,0.063569682,0.13051003
8962,0.113089005,0.11197823
8963,0.049196787,0.14709374
8964,0.042458101,0.090864465
8965,0.194318182,0.091739535
8966,0.039863326,0.054419436
8967,0.064032698,0.13878688
8968,0.079646018,0.14592817
8969,0.067708333,0.14712825
8970,0.069736842,0.07938014
8971,0.072446556,0.13600332
8972,0.042598509,0.09019476
8973,0.063569682,0.1307159
8974,0.09947644,0.111659385
8975,0.051204819,0.15285206
8976,0.045810056,0.08830057
8977,0.243181818,0.094705164
8978,0.085421412,0.058766566
8979,0.064032698,0.13729584
8980,0.073746313,0.14461437
8981,0.0625,0.15030944
8982,0.071052632,0.082045935
8983,0.06888361,0.1340612
8984,0.08200213,0.09032408
8985,0.063569682,0.12889227
8986,0.09947644,0.11073512
8987,0.051204819,0.15256038
8988,0.051396648,0.08701648
8989,0.229545455,0.09706423
8990,0.087699317,0.061839197
8991,0.064032698,0.13561511
8992,0.08259587,0.14400053
8993,0.104166667,0.15257889
8994,0.069736842,0.08352028
8995,0.06175772,0.13239977
8996,0.062832801,0.08980082
8997,0.074572127,0.1272243
8998,0.07539267,0.10951121
8999,0.059236948,0.15254259
9000,0.096089385,0.23295707
9001,0.206818182,0.2289745
9002,0.255125285,0.20632136
9003,0.114441417,0.30986953
9004,0.144542773,0.32281497
9005,0.15625,0.30944735
9006,0.136842105,0.22103113
9007,0.07719715,0.26407683
9008,0.062832801,0.1894568
9009,0.106356968,0.2580572
9010,0.146596859,0.24113494
9011,0.093373494,0.25145677
9012,0.096089385,0.23173596
9013,0.206818182,0.21986297
9014,0.255125285,0.18985987
9015,0.114441417,0.3082189
9016,0.144542773,0.31664073
9017,0.15625,0.29483175
9018,0.136842105,0.20743741
9019,0.07719715,0.2670203
9020,0.062832801,0.18659732
9021,0.106356968,0.25904426
9022,0.146596859,0.2377524
9023,0.093373494,0.25030878
9024,0.079329609,0.22683872
9025,0.094318182,0.20854953
9026,0.166287016,0.1717758
9027,0.095367847,0.29818007
9028,0.109144543,0.30176833
9029,0.115885417,0.27748692
9030,0.134210526,0.1913312
9031,0.072446556,0.26455808
9032,0.05857295,0.18086784
9033,0.084352078,0.2547265
9034,0.123560209,0.22952259
9035,0.080321285,0.24747115
9036,0.075977654,0.22797373
9037,0.089772727,0.20435965
9038,0.13667426,0.15420914
9039,0.098092643,0.2977785
9040,0.112094395,0.30001557
9041,0.131510417,0.2760362
9042,0.121052632,0.18200831
9043,0.083135392,0.27104118
9044,0.061767838,0.17707221
9045,0.080684597,0.2584269
9046,0.134031414,0.22737594
9047,0.072289157,0.2565776
9048,0.074860335,0.23324859
9049,0.092045455,0.20114507
9050,0.124145786,0.14974445
9051,0.114441417,0.30209735
9052,0.128318584,0.30472112
9053,0.134114583,0.27437684
9054,0.123684211,0.18021113
9055,0.086698337,0.27404436
9056,0.071352503,0.18065679
9057,0.094132029,0.26269332
9058,0.15078534,0.22907093
9059,0.086345382,0.25675252
9060,0.093854749,0.23894152
9061,0.125,0.20518377
9062,0.15261959,0.15157567
9063,0.136239782,0.31091997
9064,0.253687316,0.31112266
9065,0.17578125,0.27774915
9066,0.131578947,0.18404488
9067,0.097387173,0.28247043
9068,0.083067093,0.18943858
9069,0.10391198,0.2716224
9070,0.14973822,0.23550864
9071,0.108433735,0.26076365
9072,0.236871508,0.24606158
9073,0.278409091,0.25303695
9074,0.248291572,0.22339891
9075,0.282016349,0.31433296
9076,0.333333333,0.32454252
9077,0.29296875,0.31605592
9078,0.284210526,0.2620206
9079,0.239904988,0.28490457
9080,0.225772098,0.22411849
9081,0.240831296,0.27234855
9082,0.273298429,0.25948882
9083,0.218875502,0.24575602
9084,0.243575419,0.23710026
9085,0.320454545,0.24544355
9086,0.226651481,0.22087277
9087,0.282016349,0.31046703
9088,0.343657817,0.32357466
9089,0.256510417,0.31377456
9090,0.25,0.25354615
9091,0.229216152,0.2779096
9092,0.206602769,0.21733697
9093,0.237163814,0.26470116
9094,0.281675393,0.25231147
9095,0.205823293,0.23716982
9096,0.245810056,0.23440441
9097,0.325,0.24376751
9098,0.080865604,0.21398635
9099,0.277929155,0.29524603
9100,0.320058997,0.30845687
9101,0.263020833,0.30055803
9102,0.235526316,0.2494855
9103,0.231591449,0.26987088
9104,0.189563365,0.21266212
9105,0.228606357,0.25846407
9106,0.270157068,0.24902536
9107,0.205823293,0.23518457
9108,0.226815642,0.22619335
9109,0.318181818,0.23654212
9110,0.067198178,0.2046548
9111,0.288828338,0.2920348
9112,0.34660767,0.30248734
9113,0.270833333,0.295469
9114,0.243421053,0.24197958
9115,0.2304038,0.2653987
9116,0.206602769,0.20281397
9117,0.237163814,0.25263155
9118,0.263874346,0.24234655
9119,0.214859438,0.2314796
9120,0.197765363,0.21701993
9121,0.339772727,0.22760597
9122,0.069476082,0.19501697
9123,0.24386921,0.28280878
9124,0.286135693,0.29348975
9125,0.294270833,0.28624722
9126,0.269736842,0.2332261
9127,0.229216152,0.25642332
9128,0.206602769,0.1927351
9129,0.222493888,0.24412669
9130,0.251308901,0.23400556
9131,0.192771084,0.22282358
9132,0.206703911,0.20978983
9133,0.327272727,0.22075334
9134,0.112756264,0.1846273
9135,0.242506812,0.27360007
9136,0.268436578,0.28535607
9137,0.290364583,0.2802009
9138,0.217105263,0.22470786
9139,0.209026128,0.24945708
9140,0.193823216,0.18392824
9141,0.218826406,0.23753636
9142,0.262827225,0.226954
9143,0.08235355,0.21847787
9144,0.006703911,-0.033183068
9145,0.0125,-0.037730798
9146,0.005694761,-0.034270972
9147,0.004087193,-0.021312747
9148,0.017699115,-0.020340204
9149,0.014322917,-0.024964258
9150,0.010526316,-0.018830366
9151,0.013064133,-0.03277558
9152,0.010649627,-0.033547357
9153,0.008557457,-0.031874955
9154,0.013612565,-0.030388393
9155,0.00502008,-0.04062669
9156,0.002234637,-0.04208623
9157,0.017045455,-0.04881181
9158,0.007972665,-0.047131293
9159,0.008174387,-0.029797882
9160,0.016224189,-0.03011506
9161,0.016927083,-0.030885369
9162,0.011842105,-0.024999276
9163,0.024940618,-0.04008829
9164,0.007454739,-0.042452514
9165,0.007334963,-0.04031147
9166,0.012565445,-0.03709241
9167,0.009036145,-0.04397195
9168,0.006703911,-0.053270496
9169,0.011363636,-0.05998484
9170,0.009111617,-0.060155958
9171,0.010899183,-0.04096882
9172,0.020648968,-0.040564798
9173,0.014322917,-0.03936123
9174,0.010526316,-0.036276408
9175,0.014251781,-0.049892344
9176,0.006389776,-0.053724416
9177,0.013447433,-0.05104629
9178,0.013612565,-0.047227502
9179,0.013052209,-0.046867244
9180,0.006703911,-0.055066504
9181,0.007954545,-0.059982598
9182,0.011389522,-0.06375286
9183,0.013623978,-0.04193055
9184,0.010324484,-0.038961157
9185,0.014322917,-0.037878737
9186,0.015789474,-0.037968062
9187,0.008313539,-0.049701467
9188,0.005324814,-0.055075265
9189,0.011002445,-0.05258652
9190,0.013612565,-0.048543073
9191,0.00502008,-0.047260657
9192,0.006703911,-0.059393443
9193,0.007954545,-0.06444682
9194,0.011389522,-0.06737148
9195,0.013623978,-0.049403355
9196,0.010324484,-0.04632865
9197,0.014322917,-0.044436358
9198,0.015789474,-0.042938218
9199,0.008313539,-0.05507207
9200,0.005324814,-0.058966614
9201,0.011002445,-0.05766894
9202,0.013612565,-0.05333133
9203,0.00502008,-0.050072774
9204,0.008938547,-0.061693706
9205,0.0125,-0.06431714
9206,0.018223235,-0.07149228
9207,0.010899183,-0.052391514
9208,0.019174041,-0.046584263
9209,0.010416667,-0.043085545
9210,0.013157895,-0.04702188
9211,0.010688836,-0.0550344
9212,0.004259851,-0.062024623
9213,0.011002445,-0.05923724
9214,0.012565445,-0.054824427
9215,0.0,-0.041614667
9216,0.024581006,0.016317658
9217,0.064772727,0.021780588
9218,0.063781321,0.0250532
9219,0.113343729,0.025466472
9220,0.039823009,0.020819016
9221,0.048177083,0.023881044
9222,0.060526316,0.033927888
9223,0.032066508,0.014287297
9224,0.04685836,0.015370231
9225,0.023227384,0.015359849
9226,0.028272251,0.0188011
9227,0.027108434,0.005920779
9228,0.029050279,0.014649702
9229,0.064772727,0.024236351
9230,0.061503417,0.02657093
9231,0.113343729,0.02710886
9232,0.054572271,0.022958256
9233,0.059895833,0.027926585
9234,0.063157895,0.037539482
9235,0.098382996,0.012940798
9236,0.031948882,0.014382439
9237,0.035452323,0.013466932
9238,0.036649215,0.019802822
9239,0.03313253,0.0038143657
9240,0.042458101,0.009514105
9241,0.061363636,0.021425705
9242,0.063781321,0.020436756
9243,0.027247956,0.022750704
9244,0.064896755,0.020807521
9245,0.080729167,0.026372347
9246,0.059210526,0.032511927
9247,0.098382996,0.009257313
9248,0.03514377,0.009317294
9249,0.09677862,0.008615397
9250,0.054450262,0.016376648
9251,0.039156627,0.0016207844
9252,0.053631285,0.008827139
9253,0.065909091,0.02199769
9254,0.060364465,0.019209422
9255,0.069482289,0.023961706
9256,0.084070796,0.024946714
9257,0.087239583,0.028464265
9258,0.057894737,0.032170534
9259,0.040380048,0.009950656
9260,0.043663472,0.009194184
9261,0.09677862,0.008218575
9262,0.063874346,0.01680012
9263,0.06124498,0.005418651
9264,0.07150838,0.0084203705
9265,0.073863636,0.021553708
9266,0.066059226,0.017442448
9267,0.084468665,0.023194626
9268,0.100294985,0.024507951
9269,0.10546875,0.027926581
9270,0.059210526,0.030370293
9271,0.067695962,0.0101139955
9272,0.050053248,0.00847693
9273,0.036674817,0.007991169
9274,0.07539267,0.016399268
9275,0.062248996,0.00617674
9276,0.073743017,0.008407295
9277,0.077272727,0.023219686
9278,0.071753986,0.01519705
9279,0.083106267,0.02265896
9280,0.109144543,0.02733888
9281,0.106770833,0.030537877
9282,0.068421053,0.029558333
9283,0.064133017,0.012130819
9284,0.055378062,0.008624651
9285,0.069682152,0.008492559
9286,0.079581152,0.017784866
9287,0.068273092,0.011148367
9288,0.013407821,-0.0019435436
9289,0.020454545,-0.0065632574
9290,0.009111617,-0.00715778
9291,0.006811989,0.0006748326
9292,0.014749263,-0.0058692284
9293,0.016927083,-0.0041984394
9294,0.030263158,-0.0012801737
9295,0.010688836,-0.0013633631
9296,0.005324814,0.00084096566
9297,0.012224939,-0.001906503
9298,0.011518325,-0.0020269789
9299,0.007028112,-0.0050722547
9300,0.016759777,-0.0026207007
9301,0.009090909,-0.005387742
9302,0.007972665,-0.008251529
9303,0.013623978,0.0012488216
9304,0.020648968,-0.0045085624
9305,0.018229167,-0.0013266057
9306,0.023684211,-0.0007714331
9307,0.016627078,-0.00035077333
9308,0.007454739,0.0021780413
9309,0.007334963,-0.0017596856
9310,0.015706806,-0.0010221973
9311,0.008032129,-0.0037438162
9312,0.016759777,0.0007046014
9313,0.014772727,0.000103827566
9314,0.009111617,-0.0042909235
9315,0.009536785,0.006785078
9316,0.019174041,0.003459921
9317,0.02734375,0.005778149
9318,0.026315789,0.002459664
9319,0.009501188,0.0036168303
9320,0.01171459,0.0054305736
9321,0.008557457,0.001992302
9322,0.023036649,0.0031302124
9323,0.017068273,-0.0019777976
9324,0.020111732,-0.0010070913
9325,0.020454545,0.00017411634
9326,0.013667426,-0.0061378516
9327,0.020435967,0.0050225276
9328,0.030973451,0.004863303
9329,0.037760417,0.007342957
9330,0.030263158,0.0011154823
9331,0.017814727,0.0021996628
9332,0.01171459,0.004253017
9333,0.028117359,0.00013293326
9334,0.027225131,0.0018076114
9335,0.025100402,-0.0006792955
9336,0.018994413,0.00026669726
9337,0.032954545,0.0024685431
9338,0.0261959,-0.0050483756
9339,0.024523161,0.005612824
9340,0.041297935,0.0072051343
9341,0.052083333,0.010444785
9342,0.065789474,0.0019166134
9343,0.021377672,0.004305061
9344,0.018104366,0.004999727
9345,0.026894866,0.0016413629
9346,0.02617801,0.003936533
9347,0.029116466,0.0033711474
9348,0.015642458,0.004433537
9349,0.034090909,0.0076741967
9350,0.020501139,-0.00075383857
9351,0.020435967,0.010349032
9352,0.032448378,0.015431307
9353,0.032552083,0.0174151
9354,0.071052632,0.0055204574
9355,0.013064133,0.008986823
9356,0.061767838,0.008353479
9357,0.023227384,0.0060537346
9358,0.085209127,0.008728832
9359,0.08235355,0.007896222
9360,0.073743017,0.10883668
9361,0.077272727,0.10204308
9362,0.09453303,0.083988525
9363,0.085831063,0.13053524
9364,0.109144543,0.16103926
9365,0.135416667,0.13363892
9366,0.073684211,0.105492875
9367,0.078384798,0.11122772
9368,0.061767838,0.10336879
9369,0.062347188,0.102295384
9370,0.087958115,0.114469886
9371,0.068273092,0.08972795
9372,0.062569832,0.11988416
9373,0.076136364,0.108870596
9374,0.087699317,0.089283064
9375,0.092643052,0.1446259
9376,0.101769912,0.1778121
9377,0.110677083,0.1510461
9378,0.086842105,0.115112185
9379,0.073634204,0.12179759
9380,0.060702875,0.111738384
9381,0.067237164,0.11235438
9382,0.087958115,0.12967071
9383,0.060240964,0.099473834
9384,0.063687151,0.12838678
9385,0.078409091,0.11767581
9386,0.085421412,0.09750144
9387,0.080381471,0.1562373
9388,0.100294985,0.19251306
9389,0.115885417,0.1643089
9390,0.1,0.12306552
9391,0.07719715,0.13026497
9392,0.05857295,0.118529886
9393,0.072127139,0.12054236
9394,0.07539267,0.13964236
9395,0.067269076,0.10537608
9396,0.060335196,0.13377525
9397,0.094318182,0.125356
9398,0.111617312,0.09943476
9399,0.081743869,0.15991464
9400,0.091445428,0.20139791
9401,0.109375,0.17455566
9402,0.097368421,0.12603055
9403,0.076009501,0.13602181
9404,0.072417465,0.1219977
9405,0.070904645,0.124569476
9406,0.089005236,0.1465511
9407,0.058232932,0.11329281
9408,0.068156425,0.13407896
9409,0.1,0.12893543
9410,0.111617312,0.101401746
9411,0.083106267,0.16026352
9412,0.091445428,0.20406635
9413,0.108072917,0.17983946
9414,0.093421053,0.12766187
9415,0.081947743,0.13866769
9416,0.075612354,0.123483464
9417,0.067237164,0.12640692
9418,0.087958115,0.15043691
9419,0.06124498,0.11861341
9420,0.07150838,0.13722923
9421,0.095454545,0.13169785
9422,0.092255125,0.103943154
9423,0.08719346,0.16395734
9424,0.100294985,0.20500584
9425,0.095052083,0.18143488
9426,0.090789474,0.12953344
9427,0.079572447,0.14018376
9428,0.075612354,0.1248277
9429,0.063569682,0.12820488
9430,0.076439791,0.15198985
9431,0.06124498,0.11804806
9432,0.067039106,0.0704695
9433,0.085227273,0.08805771
9434,0.08428246,0.083114475
9435,0.095367847,0.07890868
9436,0.098820059,0.09005884
9437,0.079427083,0.09528457
9438,0.090789474,0.08247437
9439,0.080760095,0.072210334
9440,0.077742279,0.06674507
9441,0.070904645,0.06496483
9442,0.070157068,0.07462022
9443,0.067269076,0.060918532
9444,0.074860335,0.07298503
9445,0.088636364,0.09464869
9446,0.076309795,0.08827682
9447,0.088555858,0.08333036
9448,0.098820059,0.09752309
9449,0.084635417,0.10372023
9450,0.092105263,0.08741016
9451,0.090261283,0.07444695
9452,0.078807242,0.0679036
9453,0.075794621,0.06592629
9454,0.07434555,0.07703458
9455,0.067269076,0.059206948
9456,0.077094972,0.07706363
9457,0.095454545,0.10112707
9458,0.087699317,0.0940153
9459,0.089918256,0.08837335
9460,0.097345133,0.10413225
9461,0.087239583,0.11128857
9462,0.089473684,0.093095005
9463,0.081947743,0.07867442
9464,0.085197018,0.07159837
9465,0.080684597,0.069453105
9466,0.080628272,0.08146143
9467,0.070281124,0.06210033
9468,0.089385475,0.078467496
9469,0.110227273,0.1055915
9470,0.102505695,0.09808538
9471,0.096730245,0.09078674
9472,0.112094395,0.107874945
9473,0.11328125,0.116963066
9474,0.090789474,0.09765196
9475,0.076009501,0.08197355
9476,0.08200213,0.07455041
9477,0.064792176,0.0714241
9478,0.092146597,0.08538529
9479,0.068273092,0.06877435
9480,0.108379888,0.07727177
9481,0.111363636,0.10690669
9482,0.108200456,0.099130504
9483,0.103542234,0.09027294
9484,0.110619469,0.10837282
9485,0.110677083,0.11798488
9486,0.111842105,0.09915797
9487,0.095011876,0.08243734
9488,0.156549521,0.07488137
9489,0.08190709,0.07090397
9490,0.09947644,0.0863795
9491,0.082329317,0.07252121
9492,0.099441341,0.0787701
9493,0.089772727,0.10736815
9494,0.0,0.10022492
9495,0.117166213,0.09174045
9496,0.128318584,0.10923247
9497,0.1015625,0.1175657
9498,0.111842105,0.09996054
9499,0.116389549,0.08286626
9500,0.109691161,0.07536455
9501,0.102689487,0.07181502
9502,0.098429319,0.08655056
9503,0.090361446,0.070731916
9504,0.227932961,0.16033716
9505,0.1875,0.13057497
9506,0.153758542,0.120896816
9507,0.261580381,0.19318384
9508,0.272861357,0.21319473
9509,0.244791667,0.19539261
9510,0.246052632,0.19609629
9511,0.226840855,0.17413831
9512,0.082525668,0.17384377
9513,0.209046455,0.16259234
9514,0.185340314,0.1654123
9515,0.190763052,0.14812344
9516,0.205586592,0.15927011
9517,0.204545455,0.11480803
9518,0.074031891,0.10754195
9519,0.268392371,0.18608558
9520,0.264011799,0.20280832
9521,0.2421875,0.18276379
9522,0.239473684,0.18446235
9523,0.226840855,0.1735386
9524,0.203407881,0.17467752
9525,0.206601467,0.1629494
9526,0.183246073,0.16322753
9527,0.184738956,0.15265104
9528,0.187709497,0.1565966
9529,0.213636364,0.11021946
9530,0.018223235,0.105884574
9531,0.290190736,0.18938686
9532,0.231563422,0.20210516
9533,0.075520833,0.18183891
9534,0.235526316,0.18495788
9535,0.2304038,0.17531727
9536,0.148029819,0.17631806
