,truth,GRU-BS2LR1e-4
36912,0.0306166633963584,0.06656938
36913,0.0087166670709848,0.048119165
36914,0.0012666666880249,0.030124143
36915,0.0100166667252779,0.042121604
36916,0.0334666669368743,0.032272216
36917,0.0102666663005948,0.034664992
36918,0.0172833334654569,0.025150292
36919,0.0103166671469807,0.039565746
36920,0.0035999997053295,0.020091265
36921,0.0205333326011896,0.0640928
36922,0.004749999847263,0.039719798
36923,0.0141500011086463,0.04251702
36924,0.0195166673511266,0.051908843
36925,0.002600000007078,0.044746384
36926,0.004283333197236,0.04277804
36927,0.0071333330124616,0.024423653
36928,0.0153833329677581,0.037556045
36929,0.0206166673451662,0.041188948
36930,0.0052166669629514,0.03615631
36931,0.0024666667450219,0.042124376
36932,0.0291666630655527,0.03390693
36933,0.0104000000283122,0.049215652
36934,0.0131333330646157,0.050754093
36935,0.0268166661262512,0.05480873
36936,0.0078499997034668,0.017287072
36937,0.0296166688203811,0.035395797
36938,0.0210499987006187,0.03891958
36939,0.0163000002503395,0.06714409
36940,0.0323666669428348,0.05224076
36941,0.0276333317160606,0.033893257
36942,0.0115333320572972,0.04018581
36943,0.0456999987363815,0.06654991
36944,0.0335333310067653,0.05149979
36945,0.0172166656702756,0.031056099
36946,0.0143499998375773,0.04339192
36947,0.0255166664719581,0.06567403
36948,0.0221166666597127,0.047090486
36949,0.0054999999701976,0.047833804
36950,0.0118500003591179,0.048480377
36951,0.0235500019043684,0.032491412
36952,0.0156666673719882,0.034733023
36953,0.0088166669011116,0.039475646
36954,0.0115000000223517,0.04260207
36955,0.0180500000715255,0.039584614
36956,0.0099833337590098,0.047475036
36957,0.0090833334252238,0.030939277
36958,0.0050000003539025,0.030372852
36959,0.0304666683077812,0.050871566
36960,0.0079666664823889,0.033090282
36961,0.0114500001072883,0.035163388
36962,0.0041499999351799,0.033409774
36963,0.0130666671320796,0.037362948
36964,0.0195333324372768,0.026583698
36965,0.0301333311945199,0.0417941
36966,0.0362499989569187,0.0831303
36967,0.0117166666314005,0.047838073
36968,0.01196666713804,0.052901447
36969,0.0126833328977227,0.04960442
36970,0.0171500016003847,0.06604633
36971,0.0084833335131406,0.03651636
36972,0.0112833334133028,0.04867272
36973,0.0035499997902661,0.017437968
36974,0.0153000010177493,0.023929678
36975,0.0053833336569368,0.043928325
36976,0.0116499997675418,0.0591628
36977,0.0135666653513908,0.060848996
36978,0.042216669768095,0.05808896
36979,0.0203666668385267,0.030815328
36980,0.0145333325490355,0.02335571
36981,0.0271499995142221,0.06472082
36982,0.0079666664823889,0.037069358
36983,0.0285666659474372,0.02773102
36984,0.0370333343744277,0.057407778
36985,0.0148833328858017,0.03806524
36986,0.0068833329714834,0.042622622
36987,0.0119500001892447,0.054667898
36988,0.0190666671842336,0.054921214
36989,0.010666667483747,0.05159823
36990,0.0309500005096197,0.054808106
36991,0.0087333330884575,0.027883297
36992,0.0112333334982395,0.059200384
36993,0.0107499994337558,0.05038649
36994,0.012699999846518,0.036353037
36995,0.0343333333730697,0.05259308
36996,0.0130166672170162,0.04772591
36997,0.0311666671186685,0.042926148
36998,0.0172833334654569,0.052079998
36999,0.0134666664525866,0.037535373
37000,0.0084500005468726,0.059624143
37001,0.0570166669785976,0.03413443
37002,0.012649999000132,0.04184802
37003,0.0288999993354082,0.03706283
37004,0.0223500002175569,0.04249057
37005,0.033116664737463,0.052351095
37006,0.0220666658133268,0.032485623
37007,0.0333833321928978,0.043847263
37008,0.0065999999642372,0.037248794
37009,0.0055333338677883,0.020862214
37010,0.0213500019162893,0.0666146
37011,0.0063166669569909,0.035807535
37012,0.0550666637718677,0.06790589
37013,0.0815166682004928,0.061328493
37014,0.0562000013887882,0.047890436
37015,0.0035833334550261,0.033384345
37016,0.0396500006318092,0.04617897
37017,0.02223333530128,0.04097154
37018,0.0273833330720663,0.03486505
37019,0.0452833361923694,0.05499724
37020,0.0343000032007694,0.04700642
37021,0.0310500022023916,0.04987464
37022,0.0522333346307277,0.042002548
37023,0.0525333322584629,0.04681123
37024,0.0328333340585231,0.049917497
37025,0.0186333339661359,0.047968723
37026,0.0487833321094512,0.038181182
37027,0.0264500007033348,0.032495078
37028,0.0177166666835546,0.045030832
37029,0.0036000001709908,0.027593387
37030,0.0091999992728233,0.05026049
37031,0.0251333341002464,0.035462163
37032,0.0280499998480081,0.05371324
37033,0.0326499976217746,0.057303324
37034,0.0695166662335395,0.055706922
37035,0.0054500005207955,0.021212664
37036,0.0540166683495044,0.05061332
37037,0.0263499990105628,0.058844
37038,0.046916663646698,0.038563047
37039,0.0684499964118003,0.046458755
37040,0.0302333328872919,0.025806867
37041,0.0108500001952052,0.050441705
37042,0.0405333340167999,0.048386097
37043,0.039533331990242,0.042568475
37044,0.0239000003784894,0.045197852
37045,0.0181833337992429,0.04967731
37046,0.0188999995589256,0.024385104
37047,0.0118833342567086,0.020945163
37048,0.0316666699945926,0.05265088
37049,0.0365500003099441,0.042437516
37050,0.0097000002861022,0.015854053
37051,0.0300000011920928,0.043478116
37052,0.0375333316624164,0.034540255
37053,0.0583333373069763,0.11663624
37054,0.0239166673272848,0.046851143
37055,0.0261333342641592,0.043327346
37056,0.0228333324193954,0.06962325
37057,0.0215333327651023,0.0633301
37058,0.0695500001311302,0.06334016
37059,0.0257166679948568,0.039517425
37060,0.0229333341121673,0.038315475
37061,0.0253000017255544,0.041347083
37062,0.0371499992907047,0.039357867
37063,0.0554833300411701,0.059936963
37064,0.0395666658878326,0.058931563
37065,0.0370166637003421,0.06391889
37066,0.021283334121108,0.03535068
37067,0.0664833337068557,0.08466104
37068,0.0253166649490594,0.03768637
37069,0.0338166654109954,0.04420868
37070,0.0667166635394096,0.06474714
37071,0.0279833320528268,0.045079093
37072,0.0287500005215406,0.048963822
37073,0.0101166665554046,0.038845338
37074,0.0363833345472812,0.04373196
37075,0.0747666656970977,0.06981267
37076,0.0255666673183441,0.050604388
37077,0.0038333332631736,0.032478705
37078,0.03098333068192,0.04429508
37079,0.0388166643679142,0.034419443
37080,0.0423500053584575,0.03681034
37081,0.0281833335757255,0.027512044
37082,0.0275166649371385,0.04094313
37083,0.0165666658431291,0.021359883
37084,0.0484833307564258,0.067471795
37085,0.010333334095776,0.041714616
37086,0.0354166664183139,0.044477433
37087,0.0639000013470649,0.05476329
37088,0.0072000003419816,0.04804968
37089,0.0133833335712552,0.045824885
37090,0.0132666677236557,0.025095861
37091,0.050083328038454,0.039048165
37092,0.0577833354473114,0.043478727
37093,0.0109833329916,0.03918612
37094,0.0067333332262933,0.045744322
37095,0.0546166710555553,0.034900595
37096,0.021733334288001,0.052244823
37097,0.0466833300888538,0.052765496
37098,0.0516166687011718,0.05736465
37099,0.0298166666179895,0.018057728
37100,0.0436500012874603,0.03586462
37101,0.0631333291530609,0.040278368
37102,0.0396833308041095,0.071128
37103,0.044933333992958,0.054371472
37104,0.0418166667222976,0.035063848
37105,0.0243000015616416,0.04325159
37106,0.0542166642844677,0.06818351
37107,0.0364500023424625,0.05381272
37108,0.0540166683495044,0.032158233
37109,0.0452166683971881,0.045993187
37110,0.0553333275020122,0.06946947
37111,0.0237333327531814,0.050656095
37112,0.0120166661217808,0.051744603
37113,0.0384999997913837,0.05066058
37114,0.0283166635781526,0.033891052
37115,0.0542166642844677,0.036414605
37116,0.0192166659981012,0.041304532
37117,0.0288166683167219,0.04388826
37118,0.0428499989211559,0.041303772
37119,0.0276833325624465,0.049896214
37120,0.0236666668206453,0.03241054
37121,0.0080666663125157,0.03189784
37122,0.0475000031292438,0.053762287
37123,0.0200166665017604,0.033796117
37124,0.0336666665971279,0.036567036
37125,0.0149833336472511,0.03450201
37126,0.0233166683465242,0.03978339
37127,0.0265333335846662,0.027173001
37128,0.0347833335399627,0.042855322
37129,0.0634666606783866,0.08707322
37130,0.0253833327442407,0.051089264
37131,0.0291000008583068,0.056393422
37132,0.0312333330512046,0.052886464
37133,0.0311333332210779,0.06990761
37134,0.0269666668027639,0.038038496
37135,0.0302833337336778,0.050533216
37136,0.0074500008486211,0.018361121
37137,0.0258166696876287,0.024695428
37138,0.0104833329096436,0.046273828
37139,0.0212666634470224,0.063296765
37140,0.0306333359330892,0.06451849
37141,0.0543833337724208,0.059662998
37142,0.030249997973442,0.031042237
37143,0.0225166678428649,0.024150638
37144,0.0726499930024147,0.06841037
37145,0.0200166665017604,0.038521167
37146,0.0378166697919368,0.028362958
37147,0.0512499995529651,0.059069082
37148,0.0359333343803882,0.039677747
37149,0.0172000005841255,0.0452065
37150,0.0317500010132789,0.0580896
37151,0.0360166653990745,0.058569744
37152,0.0310166683048009,0.054695494
37153,0.0618833303451538,0.057884205
37154,0.0183666665107011,0.028695231
37155,0.0291833337396383,0.06274777
37156,0.0296000000089406,0.052896693
37157,0.0338499993085861,0.038484536
37158,0.0829166695475578,0.05468466
37159,0.022416666150093,0.049525853
37160,0.0349333323538303,0.04406239
37161,0.0453000031411647,0.053296447
37162,0.0411833338439464,0.04013366
37163,0.024049999192357,0.06352565
37164,0.034466665238142,0.04709933
37165,0.0794666707515716,0.05263809
37166,0.0503833293914794,0.06585153
37167,0.1275500059127807,0.08367619
37168,0.0700833350419998,0.09032583
37169,0.0475833304226398,0.04520246
37170,0.0622833333909511,0.052003615
37171,0.0683000013232231,0.0626452
37172,0.0879666581749916,0.046679422
37173,0.1496500074863433,0.095713526
37174,0.0857166647911071,0.073237
37175,0.0855999961495399,0.06800091
37176,0.0620999969542026,0.07215814
37177,0.0801333263516426,0.062276036
37178,0.0706666707992553,0.05774028
37179,0.0489666648209095,0.05695878
37180,0.056533332914114,0.061206203
37181,0.056099995970726,0.047735944
37182,0.0667666718363761,0.08228427
37183,0.0647999942302703,0.05155684
37184,0.0732833296060562,0.057993285
37185,0.0715666636824607,0.0537083
37186,0.0764499977231025,0.05789939
37187,0.0698666647076606,0.0655895
37188,0.1483499854803085,0.06956475
37189,0.0444499999284744,0.041191697
37190,0.0415666662156581,0.043817196
37191,0.1870166659355163,0.07807736
37192,0.0547833293676376,0.04145991
37193,0.0749333426356315,0.0706124
37194,0.0622833333909511,0.05267774
37195,0.081183336675167,0.047796115
37196,0.1168000027537345,0.07961988
37197,0.0662833377718925,0.064151764
37198,0.0777999982237815,0.053304527
37199,0.1316000074148178,0.054422885
37200,0.1688500046730041,0.09300703
37201,0.0461499989032745,0.054969724
37202,0.0549666695296764,0.06163322
37203,0.0723500028252601,0.043517098
37204,0.0745166689157486,0.07643735
37205,0.0553166680037975,0.050094426
37206,0.051350001245737,0.05121223
37207,0.0725333392620086,0.06329779
37208,0.1345333307981491,0.077446945
37209,0.0356999970972538,0.049354773
37210,0.0320499986410141,0.047572322
37211,0.0857999995350837,0.06131428
37212,0.0559333302080631,0.04669947
37213,0.0112333334982395,0.030479837
37214,0.0647166669368743,0.05310696
37215,0.0443666689097881,0.048899747
37216,0.0920166671276092,0.08929147
37217,0.0826000049710273,0.08734365
37218,0.0520333349704742,0.057204627
37219,0.2051500082015991,0.10648152
37220,0.2291833311319351,0.09137845
37221,0.1143333315849304,0.08872867
37222,0.0540000014007091,0.03260907
37223,0.0363999977707862,0.045398
37224,0.2191666811704635,0.06603268
37225,0.2647333443164825,0.06469028
37226,0.0768666639924049,0.081808776
37227,0.0908833369612693,0.0677785
37228,0.1772499829530716,0.07905567
37229,0.0498666651546955,0.042967826
37230,0.0665166601538658,0.0106814485
37231,0.0629333332180976,0.05423343
37232,0.0534833334386348,0.054043975
37233,0.0934666693210601,0.0716398
37234,0.0535666644573211,0.06342457
37235,0.0749833360314369,0.059421115
37236,0.0571166686713695,0.06562453
37237,0.0948000028729438,0.03430879
37238,0.0943000018596649,0.11450587
37239,0.0748666673898696,0.061422646
37240,0.0673333331942558,0.05372071
37241,0.0465500019490718,0.06501645
37242,0.0475166700780391,0.04840049
37243,0.0441666692495346,0.03804215
37244,0.0481833331286907,0.024564218
37245,0.0580333359539508,0.05747986
37246,0.0261000003665685,0.027323129
37247,0.0960666760802269,0.10370773
37248,0.0719166621565818,0.0751045
37249,0.0619666613638401,0.051806193
37250,0.0696166679263114,0.058972917
37251,0.1083833277225494,0.092553645
37252,0.0907000005245208,0.072096504
37253,0.0170666649937629,0.03226799
37254,0.0503499992191791,0.045129627
37255,0.0559666641056537,0.04777304
37256,0.1415166705846786,0.070412524
37257,0.1196666657924652,0.083719335
37258,0.0479333363473415,0.06131564
37259,0.0735666677355766,0.07910244
37260,0.0857166647911071,0.091360025
37261,0.0639500021934509,0.07615825
37262,0.0222000014036893,0.03982102
37263,0.0461000017821788,0.043976314
37264,0.0383166633546352,0.03668795
37265,0.0742166638374328,0.068750925
37266,0.0940000042319297,0.07187108
37267,0.0503166653215885,0.051657107
37268,0.0711333379149437,0.049129963
37269,0.0750166699290275,0.08224599
37270,0.0685000047087669,0.07780251
37271,0.0354500003159046,0.051142856
37272,0.0590499974787235,0.06192485
37273,0.0953166708350181,0.09064595
37274,0.0473500005900859,0.052135885
37275,0.0956499949097633,0.07428578
37276,0.0617000013589859,0.043646794
37277,0.0571499951183795,0.05378826
37278,0.0486499965190887,0.053179577
37279,0.0664333328604698,0.07360842
37280,0.0586333312094211,0.06537543
37281,0.0509333349764347,0.034477968
37282,0.0698666647076606,0.08286179
37283,0.039983332157135,0.04896289
37284,0.0558666698634624,0.07328109
37285,0.0796333327889442,0.060409598
37286,0.0510833300650119,0.03249397
37287,0.060666661709547,0.06305936
37288,0.0552833378314971,0.059627764
37289,0.0453333370387554,0.0504229
37290,0.0363333337008953,0.037477348
37291,0.0709166675806045,0.0444702
37292,0.125533327460289,0.12358994
37293,0.2638166844844818,0.06627092
37294,0.123599998652935,0.06961193
37295,0.0834000036120414,0.071451776
37296,0.1762666702270507,0.099675015
37297,0.0422333367168903,0.04925401
37298,0.0639166682958602,0.063269824
37299,0.0641166642308235,0.041760568
37300,0.0281499996781349,0.041451387
37301,0.0862166658043861,0.08742511
37302,0.139500007033348,0.098652944
37303,0.085333339869976,0.10169026
37304,0.0758999958634376,0.08238876
37305,0.0335999988019466,0.040491242
37306,0.0342666693031787,0.033532616
37307,0.09740000218153,0.08219909
37308,0.0510833300650119,0.052072328
37309,0.0455833338201046,0.041081548
37310,0.0701166614890098,0.06841588
37311,0.0617499984800815,0.06987717
37312,0.0751166641712188,0.06783221
37313,0.0831833258271217,0.07140499
37314,0.1054166629910469,0.095979884
37315,0.081816665828228,0.089163855
37316,0.0816000029444694,0.049642697
37317,0.0342500023543834,0.04977718
37318,0.0847000107169151,0.09337346
37319,0.0729166641831398,0.083071455
37320,0.0579333342611789,0.047183447
37321,0.0653833299875259,0.055815138
37322,0.241166666150093,0.07735105
37323,0.0597166679799556,0.055994935
37324,0.0667000040411949,0.06879333
37325,0.0712666660547256,0.05076482
37326,0.2184000015258789,0.12188257
37327,0.0275166649371385,0.033671036
37328,0.0656666681170463,0.044842273
37329,0.0362333320081234,0.04900166
37330,0.0784166678786277,0.07226762
37331,0.0580499954521656,0.070032395
37332,0.0327499993145465,0.03584239
37333,0.0438666641712188,0.043510795
37334,0.0499166660010814,0.049479954
37335,0.0547166652977466,0.03837186
37336,0.0771500021219253,0.07244897
37337,0.0576166696846485,0.060820855
37338,0.0759999975562095,0.057702214
37339,0.0507666654884815,0.05116776
37340,0.0528166703879833,0.05204705
37341,0.0552666597068309,0.047947705
37342,0.0339833311736583,0.041709073
37343,0.0421333312988281,0.048080444
37344,0.0345833338797092,0.04086367
37345,0.0559333376586437,0.06873047
37346,0.0450000017881393,0.040813338
37347,0.0582666657865047,0.051876806
37348,0.0513000003993511,0.0454446
37349,0.056883331388235,0.049087472
37350,0.0396166667342186,0.04869277
37351,0.0552666634321212,0.059950866
37352,0.0320000015199184,0.032149892
37353,0.0314833335578441,0.036416307
37354,0.0603999979794025,0.061628897
37355,0.0506500005722045,0.030793138
37356,0.0526333339512348,0.057880506
37357,0.0410999990999698,0.040050864
37358,0.0605666637420654,0.04077974
37359,0.0735500007867813,0.07372267
37360,0.056533332914114,0.052734755
37361,0.0490166656672954,0.04489203
37362,0.0531333349645137,0.04324626
37363,0.0848499909043312,0.075575545
37364,0.0387333333492279,0.04704117
