,truth,SVD-LSTM-BS4LR1e-2
7615,0.565,0.16127032
7616,0.237,0.089885496
7617,0.782,0.041574925
7618,0.53,0.09917171
7619,0.53,0.070404425
7620,0.616,0.14888692
7621,0.348,0.08757408
7622,0.677,0.04404676
7623,0.579,0.09466688
7624,0.432,0.06960532
7625,0.628,0.13369314
7626,0.272,0.08808227
7627,0.556,0.05233197
7628,0.617,0.09183471
7629,0.4589999999999999,0.07199955
7630,0.439,0.11664175
7631,0.245,0.09090023
7632,0.444,0.06504588
7633,0.395,0.09036626
7634,0.208,0.07686503
7635,0.392,0.09943298
7636,0.115,0.09456394
7637,0.5760000000000001,0.07896003
7638,0.237,0.08947241
7639,0.192,0.082687676
7640,0.314,0.083336286
7641,0.196,0.09757502
7642,0.508,0.091116145
7643,0.246,0.08843258
7644,0.218,0.08824943
7645,0.251,0.06879091
7646,0.087,0.099094026
7647,0.3929999999999999,0.10009429
7648,0.387,0.0869669
7649,0.3829999999999999,0.09317592
7650,0.131,0.055730745
7651,0.125,0.09896208
7652,0.359,0.10581683
7653,0.37,0.085209966
7654,0.38,0.0977744
7655,0.185,0.043957487
7656,0.051,0.0973863
7657,0.381,0.10883359
7658,0.3829999999999999,0.08351128
7659,0.524,0.10267654
7660,0.206,0.03330128
7661,0.205,0.09465407
7662,0.4529999999999999,0.109797254
7663,0.324,0.08225748
7664,0.607,0.10858172
7665,0.118,0.023633957
7666,0.5329999999999999,0.09097834
7667,0.493,0.10922578
7668,0.376,0.0817596
7669,0.6920000000000001,0.11612469
7670,0.127,0.014829233
7671,0.1369999999999999,0.08643636
7672,0.5870000000000001,0.10742765
7673,0.208,0.082182735
7674,0.53,0.12580885
7675,0.0409999999999999,0.0067192465
7676,0.225,0.08096036
7677,0.638,0.104499646
7678,0.356,0.08350611
7679,0.417,0.13796581
7680,0.1159999999999999,0.038997546
7681,0.205,0.06683667
7682,0.163,0.13869676
7683,0.047,0.05357164
7684,0.141,0.06413962
7685,0.17,0.05899863
7686,0.127,0.078444205
7687,0.1159999999999999,0.1337604
7688,0.061,0.08482735
7689,0.086,0.15280908
7690,0.366,0.09259811
7691,0.054,0.09526401
7692,0.134,0.1426334
7693,0.033,0.13336551
7694,0.275,0.21354899
7695,0.208,0.10006567
7696,0.0279999999999999,0.09390184
7697,0.181,0.13637152
7698,0.051,0.13709769
7699,0.163,0.20804167
7700,0.003,0.09198428
7701,0.0,0.08385678
7702,0.134,0.121904105
7703,0.047,0.12342389
7704,0.1169999999999999,0.18833585
7705,0.004,0.08165983
7706,0.0,0.07063997
7707,0.0819999999999999,0.10405838
7708,0.04,0.10696268
7709,0.091,0.16644801
7710,0.005,0.07093144
7711,0.0,0.05755946
7712,0.012,0.08655825
7713,0.022,0.089798704
7714,0.153,0.14320536
7715,0.012,0.061354026
7716,0.0,0.045995608
7717,0.051,0.070648625
7718,0.011,0.07393721
7719,0.154,0.12139271
7720,0.005,0.05272086
7721,0.003,0.035458267
7722,0.061,0.05578409
7723,0.0,0.05915332
7724,0.159,0.100685835
7725,0.011,0.045250803
7726,0.01,0.026184931
7727,0.043,0.04219182
7728,0.003,0.045682997
7729,0.278,0.081294745
7730,0.01,0.03906378
7731,0.008,0.01827167
7732,0.021,0.029975966
7733,0.012,0.0337106
7734,0.225,0.06343424
7735,0.018,0.034267128
7736,0.0,0.011845365
7737,0.033,0.019307032
7738,0.01,0.023433119
7739,0.216,0.047332704
7740,0.022,0.03094104
7741,0.0,0.007102892
7742,0.002,0.010484561
7743,0.021,0.015100807
7744,0.11,0.03333251
7745,0.016,0.029057667
7746,0.0,0.004292324
7747,0.0,0.003950268
7748,0.04,0.008974135
7749,0.149,0.02186206
7750,0.053,0.028428078
7751,0.045,0.0037131608
7752,0.0,0.0003028214
7753,0.024,0.0052835643
7754,0.127,0.013409406
7755,0.024,0.028699696
7756,0.066,0.0056391656
7757,0.0,0.00017139316
7758,0.04,0.0041520596
7759,0.003,0.00842303
7760,0.005,0.029464364
7761,0.035,0.010157257
7762,0.0,0.003913179
7763,0.038,0.005505234
7764,0.0,0.0071491003
7765,0.019,0.030437022
7766,0.0279999999999999,0.016985804
7767,0.0,0.011259854
7768,0.024,0.009020984
7769,0.011,0.00947836
7770,0.019,0.0315675
7771,0.092,0.025420368
7772,0.0,0.021199003
7773,0.034,0.014167935
7774,0.0069999999999999,0.01491794
7775,0.006,0.03298232
7776,0.098,0.03450018
7777,0.035,0.032262415
7778,0.0289999999999999,0.020328462
7779,0.044,0.022730023
7780,0.008,0.03481938
7781,0.093,0.043294355
7782,0.034,0.043026462
7783,0.025,0.026927501
7784,0.066,0.03213623
7785,0.003,0.037106603
7786,0.048,0.051122606
7787,0.031,0.05247818
7788,0.0139999999999999,0.033504367
7789,0.048,0.04245861
7790,0.061,0.03974937
7791,0.098,0.057619885
7792,0.01,0.060103
7793,0.019,0.03972763
7794,0.299,0.053162128
7795,0.025,0.042588085
7796,0.586,0.06268732
7797,0.002,0.0657855
7798,0.002,0.045385018
7799,0.035,0.06384462
7800,0.069,0.11311765
7801,0.131,0.12630443
7802,0.0279999999999999,0.091751084
7803,0.022,0.04287663
7804,0.162,0.07880533
7805,0.022,0.12486774
7806,0.2269999999999999,0.11751704
7807,0.1009999999999999,0.11570944
7808,0.02,0.05830404
7809,0.3339999999999999,0.118350044
7810,0.264,0.08636963
7811,0.302,0.089775115
7812,0.466,0.0998818
7813,0.1689999999999999,0.06469807
7814,0.8029999999999999,0.15078434
7815,0.521,0.10139972
7816,0.534,0.087688595
7817,0.348,0.11193842
7818,0.315,0.10038513
7819,0.899,0.17878014
7820,0.422,0.08125861
7821,0.657,0.07295743
7822,0.3379999999999999,0.09736693
7823,0.257,0.09173527
7824,0.902,0.16770618
7825,0.736,0.074307635
7826,0.738,0.067080304
7827,0.482,0.09360129
7828,0.19,0.093479574
7829,0.967,0.16451459
7830,0.657,0.06530529
7831,0.8140000000000001,0.062137738
7832,0.483,0.08905576
7833,0.094,0.0931862
7834,0.892,0.15929149
7835,0.677,0.06285916
7836,0.5539999999999999,0.06347808
7837,0.4429999999999999,0.091108516
7838,0.181,0.0988459
7839,0.878,0.15945657
7840,0.7809999999999999,0.06360924
7841,0.457,0.0698906
7842,0.175,0.09698722
7843,0.176,0.10788441
7844,0.7929999999999999,0.16407092
7845,0.818,0.0672503
7846,0.706,0.08081825
7847,0.093,0.10556932
7848,0.129,0.11948785
7849,0.759,0.17287625
7850,0.588,0.07144807
7851,0.179,0.09414975
7852,0.267,0.11417629
7853,0.078,0.13094299
7854,0.8490000000000001,0.18365535
7855,0.56,0.07506876
7856,0.008,0.108320005
7857,0.505,0.12142809
7858,0.092,0.14052026
7859,0.588,0.19494022
7860,0.497,0.07729581
7861,0.033,0.122668914
7862,0.2,0.12711038
7863,0.103,0.14698976
7864,0.725,0.2060494
7865,0.674,0.0778123
7866,0.042,0.13773623
7867,0.03,0.13223164
7868,0.154,0.1498079
7869,0.638,0.21735962
7870,0.649,0.07654573
7871,0.286,0.15426049
7872,0.062,0.13797376
7873,0.226,0.14891422
7874,0.43,0.22943336
7875,0.8059999999999999,0.0739312
7876,0.903,0.17201689
7877,0.039,0.14469202
7878,0.284,0.14492413
7879,0.2769999999999999,0.24224581
7880,0.501,0.070724756
7881,0.855,0.18949471
7882,0.098,0.15166056
7883,0.21,0.1390191
7884,0.365,0.25487232
7885,0.505,0.06767559
7886,0.75,0.20496556
7887,0.278,0.1579573
7888,0.25,0.13260897
7889,0.584,0.2661857
7890,0.26,0.06526561
7891,0.7040000000000001,0.21751174
7892,0.5820000000000001,0.16316482
7893,0.291,0.1268534
7894,0.484,0.27556518
7895,0.309,0.063660055
7896,0.66,0.22713855
7897,0.585,0.16733858
7898,0.344,0.122371525
7899,0.52,0.28298977
7900,0.407,0.06280285
7901,0.799,0.23435399
7902,0.569,0.17070994
7903,0.447,0.119272456
7904,0.7609999999999999,0.28876746
7905,0.565,0.06255464
7906,0.904,0.23977755
7907,0.52,0.17351043
7908,0.486,0.117378145
7909,0.706,0.29329237
7910,0.578,0.062778875
7911,0.735,0.24394207
7912,0.492,0.17592211
7913,0.432,0.11642821
7914,0.616,0.29692033
7915,0.455,0.06337127
7916,0.311,0.24724358
7917,0.525,0.17807907
7918,0.442,0.11618991
7919,0.626,0.2999301
7920,0.0,0.3675506
7921,0.0289999999999999,0.29032788
7922,0.06,0.32536593
7923,0.203,0.41698056
7924,0.141,0.2536084
7925,0.0,0.34096244
7926,0.0,0.28176853
7927,0.124,0.276337
7928,0.226,0.39728248
7929,0.278,0.2303082
7930,0.0139999999999999,0.32099605
7931,0.141,0.26331764
7932,0.23,0.23659702
7933,0.318,0.38033816
7934,0.3,0.20712309
7935,0.225,0.3285921
7936,0.2189999999999999,0.2489599
7937,0.4589999999999999,0.2200256
7938,0.425,0.37788653
7939,0.264,0.18000315
7940,0.223,0.3398977
7941,0.173,0.23986185
7942,0.462,0.22102594
7943,0.4589999999999999,0.37840405
7944,0.366,0.16484517
7945,0.16,0.36079285
7946,0.518,0.23495571
7947,0.556,0.23011994
7948,0.5489999999999999,0.38904446
7949,0.452,0.15916263
7950,0.162,0.3857812
7951,0.765,0.23081617
7952,0.647,0.24141327
7953,0.389,0.40551674
7954,0.402,0.15864325
7955,0.273,0.4116143
7956,0.805,0.22715147
7957,0.5379999999999999,0.25280625
7958,0.473,0.42596513
7959,0.365,0.16362911
7960,0.437,0.43559396
7961,0.6829999999999999,0.22655207
7962,0.427,0.26745927
7963,0.4479999999999999,0.4497882
7964,0.531,0.17956969
7965,0.5770000000000001,0.4553895
7966,0.5579999999999999,0.23145397
7967,0.461,0.29047298
7968,0.359,0.47569597
7969,0.364,0.20961131
7970,0.564,0.46858257
7971,0.609,0.2400473
7972,0.583,0.31848687
7973,0.679,0.49780777
7974,0.478,0.2439339
7975,0.3,0.47677493
7976,0.369,0.25035012
7977,0.4589999999999999,0.34725899
7978,0.7709999999999999,0.5143872
7979,0.435,0.27592063
7980,0.327,0.4814193
7981,0.271,0.262649
7982,0.223,0.37882292
7983,0.6859999999999999,0.52742356
7984,0.48,0.308533
7985,0.272,0.48308662
7986,0.13,0.27737018
7987,0.1159999999999999,0.4150225
7988,0.741,0.5382316
7989,0.3429999999999999,0.3442766
7990,0.19,0.4832853
7991,0.138,0.29367155
7992,0.098,0.453794
7993,0.649,0.5476166
7994,0.359,0.38170853
7995,0.084,0.48379853
7996,0.213,0.30984566
7997,0.165,0.49119413
7998,0.497,0.5562569
7999,0.367,0.41745865
8000,0.011,0.48581287
8001,0.513,0.32451496
8002,0.494,0.5245404
8003,0.308,0.5648531
8004,0.562,0.44922066
8005,0.008,0.48967284
8006,0.477,0.33711103
8007,0.7759999999999999,0.55322176
8008,0.551,0.57394314
8009,0.584,0.47651684
8010,0.062,0.4952039
8011,0.488,0.34768242
8012,0.738,0.57786214
8013,0.78,0.5837955
8014,0.4629999999999999,0.49995744
8015,0.242,0.5020494
8016,0.503,0.35655144
8017,0.718,0.59940577
8018,0.816,0.59443057
8019,0.565,0.52041924
8020,0.312,0.5098536
8021,0.494,0.3640891
8022,0.759,0.6186756
8023,0.83,0.6057211
8024,0.629,0.5386592
8025,0.325,0.5183224
8026,0.78,0.3706175
8027,0.6679999999999999,0.636271
8028,0.841,0.61748475
8029,0.5589999999999999,0.5552325
8030,0.33,0.5272287
8031,0.848,0.37638658
8032,0.647,0.6525986
8033,0.598,0.6295395
8034,0.4579999999999999,0.57052433
8035,0.296,0.5363999
8036,0.3939999999999999,0.3815799
8037,0.638,0.66792476
8038,0.481,0.64172494
8039,0.245,0.5847967
8040,0.115,0.13618168
8041,0.6729999999999999,0.127794
8042,0.214,0.18506181
8043,0.216,0.32298085
8044,0.299,0.24744284
8045,0.109,0.15480366
8046,0.551,0.19576727
8047,0.268,0.23325706
8048,0.111,0.34272492
8049,0.2289999999999999,0.30763054
8050,0.121,0.17097083
8051,0.736,0.2331336
8052,0.218,0.24783927
8053,0.006,0.3454055
8054,0.126,0.35142756
8055,0.057,0.19462414
8056,0.8290000000000001,0.23730138
8057,0.104,0.2552969
8058,0.0,0.35454676
8059,0.095,0.3683771
8060,0.035,0.21121807
8061,0.884,0.23669776
8062,0.09,0.26927492
8063,0.0,0.35721236
8064,0.076,0.37534505
8065,0.023,0.23261803
8066,0.924,0.23586932
8067,0.091,0.28753424
8068,0.0,0.36647138
8069,0.081,0.3863075
8070,0.023,0.25220957
8071,0.831,0.23035936
8072,0.095,0.3014836
8073,0.0,0.37623796
8074,0.047,0.39355034
8075,0.019,0.26751193
8076,0.78,0.2199131
8077,0.099,0.30750892
8078,0.0,0.38443676
8079,0.065,0.395317
8080,0.033,0.27732983
8081,0.782,0.20635064
8082,0.083,0.30501837
8083,0.0,0.38950458
8084,0.055,0.39237192
8085,0.006,0.28283808
8086,0.775,0.19339699
8087,0.064,0.29839697
8088,0.0,0.39221156
8089,0.052,0.38817894
8090,0.0,0.28524318
8091,0.768,0.18366104
8092,0.069,0.29238907
8093,0.0069999999999999,0.39356697
8094,0.045,0.38510796
8095,0.0,0.28537452
8096,0.665,0.17786166
8097,0.086,0.28943092
8098,0.008,0.39407912
8099,0.011,0.38361764
8100,0.0,0.28353932
8101,0.498,0.17566568
8102,0.05,0.29012215
8103,0.0,0.39379033
8104,0.018,0.38328618
8105,0.0,0.27953297
8106,0.3389999999999999,0.17684883
8107,0.027,0.29491442
8108,0.0,0.3926191
8109,0.011,0.38392562
8110,0.0,0.27290922
8111,0.272,0.1814724
8112,0.02,0.30434006
8113,0.0,0.39042377
8114,0.009,0.38559556
8115,0.0,0.26371914
8116,0.142,0.18931791
8117,0.009,0.31812996
8118,0.0,0.38717893
8119,0.0,0.38824502
8120,0.0,0.25294822
8121,0.09,0.19938608
8122,0.012,0.3346061
8123,0.0,0.3831378
8124,0.0,0.39148727
8125,0.0,0.24213171
8126,0.074,0.21013214
8127,0.003,0.35133168
8128,0.0,0.37880015
8129,0.0,0.39475042
8130,0.0,0.23255645
8131,0.043,0.22015317
8132,0.002,0.3663346
8133,0.0,0.3746982
8134,0.009,0.3975829
8135,0.008,0.22482753
8136,0.016,0.22863485
8137,0.012,0.37870777
8138,0.0,0.3712002
8139,0.006,0.3997995
8140,0.016,0.21895425
8141,0.0289999999999999,0.23535721
8142,0.01,0.3884263
8143,0.0,0.3684496
8144,0.021,0.40142894
8145,0.034,0.21464463
8146,0.045,0.24047685
8147,0.0,0.3959029
8148,0.0,0.36641848
8149,0.016,0.40260038
8150,0.037,0.21154296
8151,0.055,0.24430266
8152,0.01,0.4016502
8153,0.0,0.3649962
8154,0.022,0.40345827
8155,0.03,0.20934397
8156,0.048,0.247153
8157,0.012,0.4061213
8158,0.006,0.36405754
8159,0.025,0.40412247
8160,0.427,0.69197494
8161,0.12,0.71768224
8162,0.3289999999999999,0.7491086
8163,0.186,0.79451823
8164,0.2289999999999999,0.61709523
8165,0.6709999999999999,0.6988895
8166,0.13,0.7375437
8167,0.473,0.7935705
8168,0.173,0.78663635
8169,0.442,0.6634505
8170,0.8420000000000001,0.7629458
8171,0.249,0.7745435
8172,0.569,0.833377
8173,0.417,0.81286126
8174,0.8009999999999999,0.70028377
8175,0.943,0.81597483
8176,0.36,0.7945303
8177,0.7040000000000001,0.8519141
8178,0.6759999999999999,0.8239007
8179,0.902,0.71066356
8180,0.971,0.8505341
8181,0.502,0.79649377
8182,0.8740000000000001,0.84871125
8183,0.775,0.82260454
8184,0.991,0.7080996
8185,0.933,0.87034154
8186,0.67,0.78759634
8187,0.892,0.8293168
8188,0.8490000000000001,0.8139576
8189,1.0,0.69855034
8190,0.865,0.88261604
8191,0.768,0.77781826
8192,0.866,0.81220996
8193,0.907,0.80929244
8194,0.988,0.6944798
8195,0.8390000000000001,0.89098155
8196,0.743,0.7707391
8197,0.602,0.8075716
8198,0.8959999999999999,0.81398684
8199,0.985,0.7016039
8200,0.833,0.8956023
8201,0.862,0.76570916
8202,0.684,0.81179464
8203,0.942,0.8233985
8204,0.986,0.71375585
8205,0.8759999999999999,0.897928
8206,0.906,0.7618196
8207,0.297,0.8186226
8208,0.912,0.8328165
8209,0.994,0.7251321
8210,0.917,0.89937234
8211,0.995,0.75847745
8212,0.111,0.8251898
8213,0.7390000000000001,0.8408481
8214,0.991,0.7343248
8215,0.71,0.9005352
8216,0.924,0.7553812
8217,0.63,0.83091724
8218,0.504,0.8476118
8219,0.967,0.7417242
8220,0.7020000000000001,0.90159136
8221,0.804,0.75245893
8222,0.952,0.83598596
8223,0.222,0.8534932
8224,0.978,0.74793833
8225,0.826,0.902495
8226,0.728,0.7497381
8227,0.978,0.84074605
8228,0.745,0.8587781
8229,0.993,0.75339705
8230,0.917,0.90306735
8231,0.8590000000000001,0.7472687
8232,0.981,0.84557176
8233,0.994,0.863636
8234,0.998,0.7583699
8235,0.94,0.9030371
8236,0.973,0.7450994
8237,0.984,0.8508383
8238,0.984,0.8681556
8239,0.99,0.7630265
8240,0.981,0.902102
8241,0.988,0.7432693
8242,0.946,0.8568857
8243,0.985,0.87237257
8244,0.99,0.7674684
8245,0.8320000000000001,0.90002763
8246,0.964,0.7418002
8247,0.952,0.8639484
8248,0.994,0.8762938
8249,0.992,0.7717459
8250,0.6940000000000001,0.8967501
8251,0.988,0.74068326
8252,0.992,0.8720778
8253,0.963,0.8799206
8254,1.0,0.77586997
8255,0.52,0.8924304
8256,0.99,0.73987365
8257,0.986,0.881113
8258,0.969,0.88327134
8259,0.987,0.7798312
8260,0.414,0.8874208
8261,0.993,0.73929346
8262,1.0,0.89072514
8263,0.985,0.8863906
8264,0.995,0.78361887
8265,0.489,0.88216364
8266,0.997,0.73884755
8267,0.981,0.90051734
8268,0.988,0.8893467
8269,0.99,0.7872354
8270,0.906,0.8770766
8271,0.991,0.7384416
8272,0.986,0.910126
8273,1.0,0.89221704
8274,0.963,0.7906991
8275,0.975,0.872475
8276,0.984,0.7379972
8277,0.987,0.91928357
8278,0.989,0.8950717
8279,0.981,0.79403865
8280,0.888,0.9545137
8281,0.769,0.9737202
8282,0.603,0.8986062
8283,0.929,0.9798037
8284,0.982,0.8452861
8285,0.997,0.92050964
8286,0.7070000000000001,0.93785316
8287,0.62,0.93320227
8288,0.964,0.96581197
8289,0.956,0.92691094
8290,0.955,0.9599197
8291,0.484,0.9654951
8292,0.774,0.9734844
8293,0.948,0.9809414
8294,0.981,0.98037636
8295,0.958,0.9809346
8296,0.405,0.9799948
8297,0.629,0.9897039
8298,0.983,0.9727968
8299,0.989,0.98835444
8300,0.988,0.98493433
8301,0.31,0.9784937
8302,0.5489999999999999,0.9870592
8303,0.986,0.954727
8304,0.982,0.9822677
8305,0.987,0.98209405
8306,0.357,0.9703803
8307,0.414,0.9746058
8308,0.983,0.93614405
8309,0.916,0.9722235
8310,0.994,0.9796288
8311,0.186,0.9634472
8312,0.345,0.9643512
8313,0.972,0.92538536
8314,0.83,0.9662476
8315,0.978,0.9785917
8316,0.171,0.95923865
8317,0.4629999999999999,0.96004987
8318,0.992,0.9226672
8319,0.855,0.9651624
8320,0.992,0.9779117
8321,0.173,0.9563757
8322,0.733,0.9595977
8323,0.989,0.9239821
8324,0.7440000000000001,0.965961
8325,0.982,0.9771937
8326,0.089,0.95382094
8327,0.73,0.9605495
8328,0.984,0.9264144
8329,0.5720000000000001,0.9667386
8330,0.985,0.9764203
8331,0.079,0.95121217
8332,0.72,0.96175176
8333,0.992,0.928846
8334,0.873,0.9670403
8335,0.991,0.97565424
8336,0.094,0.94852066
8337,0.723,0.96288013
8338,0.986,0.9310528
8339,0.7170000000000001,0.9669701
8340,0.988,0.97496545
8341,0.126,0.94582117
8342,0.69,0.96392536
8343,0.987,0.9330861
8344,0.51,0.96672124
8345,0.992,0.97439766
8346,0.161,0.94318545
8347,0.7190000000000001,0.96495265
8348,0.974,0.93503404
8349,0.444,0.96643645
8350,0.998,0.9739654
8351,0.151,0.94065726
8352,0.7759999999999999,0.96602696
8353,0.989,0.93696564
8354,0.283,0.9662007
8355,0.975,0.97365785
8356,0.244,0.93825734
8357,0.736,0.9672017
8358,0.929,0.9389274
8359,0.208,0.9660593
8360,0.897,0.9734391
8361,0.3989999999999999,0.935991
8362,0.628,0.96852404
8363,0.8859999999999999,0.9409472
8364,0.228,0.9660311
8365,0.813,0.97325015
8366,0.342,0.9338561
8367,0.506,0.9700427
8368,0.978,0.9430394
8369,0.374,0.96611744
8370,0.851,0.9730114
8371,0.347,0.9318465
8372,0.733,0.97181153
8373,0.944,0.9452086
8374,0.485,0.96630764
8375,0.972,0.97263
8376,0.648,0.9299535
8377,0.8440000000000001,0.9738864
8378,0.879,0.94745094
8379,0.6409999999999999,0.96658146
8380,0.985,0.9720124
8381,0.805,0.92816746
8382,0.941,0.97631794
8383,0.865,0.94975644
8384,0.812,0.96691334
8385,0.988,0.97108185
8386,0.961,0.9264773
8387,0.972,0.9791405
8388,0.902,0.95211077
8389,0.938,0.96727586
8390,0.997,0.96979487
8391,0.92,0.92487127
8392,0.87,0.9823611
8393,0.888,0.95449734
8394,0.982,0.9676438
8395,0.999,0.9681519
8396,0.503,0.9233365
8397,0.531,0.9859525
8398,0.7290000000000001,0.95689964
8399,0.792,0.9679974
8400,0.012,0.9109014
8401,0.308,0.80618966
8402,0.085,0.6626569
8403,0.47,0.958023
8404,0.986,0.84455705
8405,0.08,0.9178457
8406,0.623,0.74676526
8407,0.099,0.735553
8408,0.71,0.9776351
8409,0.98,0.8927413
8410,0.1159999999999999,0.94371843
8411,0.953,0.7293469
8412,0.205,0.77226365
8413,0.85,0.9742922
8414,0.992,0.8998016
8415,0.1669999999999999,0.9534348
8416,0.98,0.7144685
8417,0.489,0.7808714
8418,0.946,0.94028866
8419,0.982,0.85466063
8420,0.1,0.9605485
8421,0.986,0.69943887
8422,0.748,0.79143053
8423,0.932,0.9068203
8424,0.983,0.8070142
8425,0.125,0.9638008
8426,0.992,0.68241525
8427,0.818,0.7971729
8428,0.983,0.86994684
8429,0.997,0.7568473
8430,0.252,0.9594773
8431,0.984,0.6613896
8432,0.8320000000000001,0.7945603
8433,0.982,0.82870966
8434,0.975,0.7036552
8435,0.596,0.94707453
8436,0.971,0.63680935
8437,0.978,0.7825364
8438,0.988,0.7845565
8439,0.986,0.6496737
8440,0.753,0.9296856
8441,0.998,0.61139345
8442,0.987,0.76381576
8443,0.983,0.7417181
8444,0.984,0.5991522
8445,0.843,0.91173005
8446,0.991,0.58841944
8447,0.985,0.74325
8448,0.999,0.7047778
8449,0.99,0.55620635
8450,0.772,0.89609605
8451,0.986,0.56963366
8452,0.987,0.724858
8453,0.995,0.6758726
8454,0.98,0.52235425
8455,0.722,0.8833803
8456,0.976,0.55484676
8457,0.999,0.71018517
8458,0.99,0.65422416
8459,0.968,0.49634773
8460,0.784,0.87301654
8461,0.993,0.54298615
8462,0.982,0.69887555
8463,0.982,0.63777274
8464,0.998,0.47587985
8465,0.953,0.86431503
8466,0.99,0.53304505
8467,0.951,0.68998617
8468,0.984,0.6246643
8469,0.984,0.45899558
8470,1.0,0.85678744
8471,0.988,0.52437085
8472,0.958,0.6827303
8473,0.977,0.6137005
8474,0.987,0.44445977
8475,0.996,0.8501245
8476,0.947,0.516598
8477,0.979,0.67662257
8478,0.989,0.604212
8479,0.98,0.4315849
8480,0.98,0.8441116
8481,0.647,0.50952446
8482,1.0,0.6714035
8483,0.992,0.5958361
8484,0.982,0.41999063
8485,0.884,0.8385643
8486,0.8340000000000001,0.50302875
8487,0.982,0.66694915
8488,0.97,0.5883631
8489,0.981,0.40944698
8490,0.62,0.8332943
8491,0.975,0.4970282
8492,1.0,0.66321576
8493,0.953,0.5816573
8494,0.985,0.39979556
8495,0.748,0.8280957
8496,0.987,0.49145913
8497,0.976,0.6602069
8498,0.94,0.5756184
8499,0.987,0.39091215
8500,0.584,0.82275045
8501,0.986,0.48626542
8502,0.989,0.6579484
8503,0.993,0.57016176
8504,0.984,0.38268617
8505,0.5720000000000001,0.81704766
8506,0.983,0.4813893
8507,0.938,0.6564603
8508,0.985,0.56520295
8509,0.982,0.375005
8510,0.476,0.8108135
8511,0.974,0.47676355
8512,0.96,0.6557288
8513,0.99,0.5606463
8514,0.995,0.36774147
8515,0.141,0.80393875
8516,0.994,0.47230634
8517,0.962,0.65568364
8518,0.98,0.5563766
8519,0.99,0.36074644
8520,0.544,0.54872143
8521,0.964,0.95317996
8522,0.992,0.75008976
8523,0.994,0.9205024
8524,0.992,0.9156441
8525,0.414,0.6133925
8526,0.787,0.96086633
8527,0.989,0.8387096
8528,0.999,0.9635499
8529,0.977,0.96562505
8530,0.248,0.654282
8531,0.752,0.9632149
8532,0.993,0.8842443
8533,0.994,0.98117113
