,truth,Attention-LSTM-BS4LR1e-3LRS
9136,0.268436578,0.3429433
9137,0.290364583,0.3340428
9138,0.217105263,0.31090173
9139,0.209026128,0.2982972
9140,0.193823216,0.26369613
9141,0.218826406,0.28429312
9142,0.262827225,0.28571853
9143,0.08235355,0.21687938
9144,0.006703911,0.020543572
9145,0.0125,0.0051665604
9146,0.005694761,-0.0087653175
9147,0.004087193,0.013909467
9148,0.017699115,0.013865771
9149,0.014322917,0.016381972
9150,0.010526316,0.016572848
9151,0.013064133,0.027782
9152,0.010649627,0.028650757
9153,0.008557457,0.024322338
9154,0.013612565,0.021135185
9155,0.00502008,0.02695846
9156,0.002234637,0.019396316
9157,0.017045455,0.0070767477
9158,0.007972665,-0.0052712336
9159,0.008174387,0.013303831
9160,0.016224189,0.015337143
9161,0.016927083,0.01655922
9162,0.011842105,0.019061161
9163,0.024940618,0.027550353
9164,0.007454739,0.027492438
9165,0.007334963,0.02268844
9166,0.012565445,0.02208171
9167,0.009036145,0.023112595
9168,0.006703911,0.018320952
9169,0.011363636,0.008431299
9170,0.009111617,-0.002991721
9171,0.010899183,0.012823224
9172,0.020648968,0.016297143
9173,0.014322917,0.01691603
9174,0.010526316,0.020553187
9175,0.014251781,0.027032796
9176,0.006389776,0.026824871
9177,0.013447433,0.02159572
9178,0.013612565,0.022500936
9179,0.013052209,0.02040247
9180,0.006703911,0.017400436
9181,0.007954545,0.009427056
9182,0.011389522,-0.0015178472
9183,0.013623978,0.012448512
9184,0.010324484,0.016940733
9185,0.014322917,0.017351363
9186,0.015789474,0.021457145
9187,0.008313539,0.026453022
9188,0.005324814,0.026501808
9189,0.011002445,0.020867
9190,0.013612565,0.022666683
9191,0.00502008,0.018497631
9192,0.006703911,0.01665226
9193,0.007954545,0.010183116
9194,0.011389522,-0.0005680211
9195,0.013623978,0.012161862
9196,0.010324484,0.017394045
9197,0.014322917,0.01780653
9198,0.015789474,0.022017421
9199,0.008313539,0.025914554
9200,0.005324814,0.026405152
9201,0.011002445,0.020387232
9202,0.013612565,0.022721978
9203,0.00502008,0.017164152
9204,0.008938547,0.016068887
9205,0.0125,0.010775438
9206,0.018223235,4.6618283e-05
9207,0.010899183,0.011950981
9208,0.019174041,0.017732965
9209,0.010416667,0.018249732
9210,0.013157895,0.022380535
9211,0.010688836,0.025462259
9212,0.004259851,0.026450612
9213,0.011002445,0.020079909
9214,0.012565445,0.022740675
9215,0.0,0.016237773
9216,0.024581006,0.07685434
9217,0.064772727,0.050814964
9218,0.063781321,0.057853635
9219,0.113343729,0.08509122
9220,0.039823009,0.07486062
9221,0.048177083,0.07772459
9222,0.060526316,0.068679266
9223,0.032066508,0.09889926
9224,0.04685836,0.06757701
9225,0.023227384,0.06952767
9226,0.028272251,0.054995783
9227,0.027108434,0.07050968
9228,0.029050279,0.07122461
9229,0.064772727,0.055527527
9230,0.061503417,0.056018338
9231,0.113343729,0.07488309
9232,0.054572271,0.07498877
9233,0.059895833,0.078849904
9234,0.063157895,0.06696469
9235,0.098382996,0.08770706
9236,0.031948882,0.07125572
9237,0.035452323,0.06792748
9238,0.036649215,0.053696565
9239,0.03313253,0.063098
9240,0.042458101,0.067363895
9241,0.061363636,0.058178976
9242,0.063781321,0.053791933
9243,0.027247956,0.06728308
9244,0.064896755,0.074026704
9245,0.080729167,0.07779928
9246,0.059210526,0.06648696
9247,0.098382996,0.080123305
9248,0.03514377,0.07251075
9249,0.09677862,0.06601222
9250,0.054450262,0.054477386
9251,0.039156627,0.057788033
9252,0.053631285,0.06471228
9253,0.065909091,0.0594345
9254,0.060364465,0.05141804
9255,0.069482289,0.06159704
9256,0.084070796,0.072325125
9257,0.087239583,0.07568695
9258,0.057894737,0.06655524
9259,0.040380048,0.07495966
9260,0.043663472,0.072389856
9261,0.09677862,0.06411367
9262,0.063874346,0.05609718
9263,0.06124498,0.05412972
9264,0.07150838,0.062886246
9265,0.073863636,0.059772547
9266,0.066059226,0.049056526
9267,0.084468665,0.057312127
9268,0.100294985,0.07018638
9269,0.10546875,0.07317058
9270,0.059210526,0.06681265
9271,0.067695962,0.07143611
9272,0.050053248,0.07154908
9273,0.036674817,0.062405482
9274,0.07539267,0.057900283
9275,0.062248996,0.05171779
9276,0.073743017,0.06161112
9277,0.077272727,0.059521273
9278,0.071753986,0.046797715
9279,0.083106267,0.05404482
9280,0.109144543,0.06783457
9281,0.106770833,0.07061256
9282,0.068421053,0.06708276
9283,0.064133017,0.069018885
9284,0.055378062,0.070373744
9285,0.069682152,0.060946807
9286,0.079581152,0.059564553
9287,0.068273092,0.050213065
9288,0.013407821,0.008521825
9289,0.020454545,-0.025768623
9290,0.009111617,-0.014286127
9291,0.006811989,-0.0035237595
9292,0.014749263,-0.011305578
9293,0.016927083,-0.02510254
9294,0.030263158,-0.009695645
9295,0.010688836,0.0152932545
9296,0.005324814,0.0041902475
9297,0.012224939,-0.0039829854
9298,0.011518325,-0.007438462
9299,0.007028112,-0.0076561607
9300,0.016759777,0.00647483
9301,0.009090909,-0.021339733
9302,0.007972665,-0.013807129
9303,0.013623978,-0.006756693
9304,0.020648968,-0.008761469
9305,0.018229167,-0.021364428
9306,0.023684211,-0.007519137
9307,0.016627078,0.012458557
9308,0.007454739,0.007929578
9309,0.007334963,-0.0010259151
9310,0.015706806,-0.0043353327
9311,0.008032129,-0.0073559433
9312,0.016759777,0.0047967248
9313,0.014772727,-0.018044885
9314,0.009111617,-0.013647057
9315,0.009536785,-0.008630265
9316,0.019174041,-0.0067134127
9317,0.02734375,-0.018142946
9318,0.026315789,-0.005660329
9319,0.009501188,0.010643806
9320,0.01171459,0.01039638
9321,0.008557457,0.0011069793
9322,0.023036649,-0.0019774511
9323,0.017068273,-0.006914038
9324,0.020111732,0.0034614578
9325,0.020454545,-0.015472133
9326,0.013667426,-0.013671573
9327,0.020435967,-0.009667959
9328,0.030973451,-0.005013775
9329,0.037760417,-0.015359208
9330,0.030263158,-0.0040652417
9331,0.017814727,0.00952884
9332,0.01171459,0.01210374
9333,0.028117359,0.0026364569
9334,0.027225131,-0.00013812631
9335,0.025100402,-0.0064529628
9336,0.018994413,0.0024174675
9337,0.032954545,-0.013379838
9338,0.0261959,-0.013766706
9339,0.024523161,-0.010195222
9340,0.041297935,-0.003554672
9341,0.052083333,-0.012938499
9342,0.065789474,-0.002691511
9343,0.021377672,0.008865178
9344,0.018104366,0.013359014
9345,0.026894866,0.00374363
9346,0.02617801,0.0013262182
9347,0.029116466,-0.0060222372
9348,0.015642458,0.0016175024
9349,0.034090909,-0.011625599
9350,0.020501139,-0.01386543
9351,0.020435967,-0.010408334
9352,0.032448378,-0.0022718385
9353,0.032552083,-0.010828607
9354,0.071052632,-0.0015028454
9355,0.013064133,0.008493641
9356,0.061767838,0.014336616
9357,0.023227384,0.0045559667
9358,0.085209127,0.0025162734
9359,0.08235355,-0.0056390613
9360,0.073743017,0.09392655
9361,0.077272727,0.0891512
9362,0.09453303,0.09375739
9363,0.085831063,0.0957378
9364,0.109144543,0.10815607
9365,0.135416667,0.102030665
9366,0.073684211,0.09998849
9367,0.078384798,0.1286872
9368,0.061767838,0.07269128
9369,0.062347188,0.0806044
9370,0.087958115,0.070417106
9371,0.068273092,0.07054548
9372,0.062569832,0.08497041
9373,0.076136364,0.07794204
9374,0.087699317,0.0815698
9375,0.092643052,0.08724776
9376,0.101769912,0.100541286
9377,0.110677083,0.0994738
9378,0.086842105,0.090425506
9379,0.073634204,0.110644646
9380,0.060702875,0.076278366
9381,0.067237164,0.0802576
9382,0.087958115,0.06439118
9383,0.060240964,0.07005731
9384,0.063687151,0.080128215
9385,0.078409091,0.071389705
9386,0.085421412,0.07141732
9387,0.080381471,0.079576224
9388,0.100294985,0.09374726
9389,0.115885417,0.09510811
9390,0.1,0.08553261
9391,0.07719715,0.09980255
9392,0.05857295,0.07872548
9393,0.072127139,0.079576515
9394,0.07539267,0.063995704
9395,0.067269076,0.06918909
9396,0.060335196,0.07779605
9397,0.094318182,0.06706785
9398,0.111617312,0.063162126
9399,0.081743869,0.07324049
9400,0.091445428,0.08744614
9401,0.109375,0.09011372
9402,0.097368421,0.08327788
9403,0.076009501,0.09352301
9404,0.072417465,0.08003121
9405,0.070904645,0.07885944
9406,0.089005236,0.06608289
9407,0.058232932,0.06878823
9408,0.068156425,0.07691468
9409,0.1,0.06383699
9410,0.111617312,0.05652187
9411,0.083106267,0.06824005
9412,0.091445428,0.08159242
9413,0.108072917,0.08518051
9414,0.093421053,0.08243182
9415,0.081947743,0.09007359
9416,0.075612354,0.08044265
9417,0.067237164,0.07827674
9418,0.087958115,0.068972304
9419,0.06124498,0.068996325
9420,0.07150838,0.07679183
9421,0.095454545,0.06116177
9422,0.092255125,0.051169045
9423,0.08719346,0.06436633
9424,0.100294985,0.07620094
9425,0.095052083,0.08065267
9426,0.090789474,0.08226816
9427,0.079572447,0.08831617
9428,0.075612354,0.08021584
9429,0.063569682,0.077863924
9430,0.076439791,0.071821585
9431,0.06124498,0.06969982
9432,0.067039106,0.05318254
9433,0.085227273,0.056239292
9434,0.08428246,0.05508412
9435,0.095367847,0.071103916
9436,0.098820059,0.09168036
9437,0.079427083,0.05470434
9438,0.090789474,0.04604762
9439,0.080760095,0.09260806
9440,0.077742279,0.022442132
9441,0.070904645,0.03471844
9442,0.070157068,0.031802695
9443,0.067269076,0.028934205
9444,0.074860335,0.044567823
9445,0.088636364,0.04405839
9446,0.076309795,0.04268217
9447,0.088555858,0.05783695
9448,0.098820059,0.080057316
9449,0.084635417,0.05188088
9450,0.092105263,0.03914953
9451,0.090261283,0.07363638
9452,0.078807242,0.030955972
9453,0.075794621,0.036316995
9454,0.07434555,0.027354872
9455,0.067269076,0.028455675
9456,0.077094972,0.040839214
9457,0.095454545,0.03665012
9458,0.087699317,0.032690495
9459,0.089918256,0.04755009
9460,0.097345133,0.069532275
9461,0.087239583,0.046895072
9462,0.089473684,0.037149962
9463,0.081947743,0.063779294
9464,0.085197018,0.03610316
9465,0.080684597,0.037769943
9466,0.080628272,0.028838942
9467,0.070281124,0.028324049
9468,0.089385475,0.039864022
9469,0.110227273,0.03169208
9470,0.102505695,0.024621692
9471,0.096730245,0.03989988
9472,0.112094395,0.060077406
9473,0.11328125,0.041326676
9474,0.090789474,0.037630342
9475,0.076009501,0.05939208
9476,0.08200213,0.03883529
9477,0.064792176,0.039124325
9478,0.092146597,0.03276068
9479,0.068273092,0.029024709
9480,0.108379888,0.040301695
9481,0.111363636,0.028009892
9482,0.108200456,0.018125277
9483,0.103542234,0.03436611
9484,0.110619469,0.051693693
9485,0.110677083,0.035997316
9486,0.111842105,0.03918715
9487,0.095011876,0.05812523
9488,0.156549521,0.039916005
9489,0.08190709,0.040405877
9490,0.09947644,0.03724062
9491,0.082329317,0.030466273
9492,0.099441341,0.041331425
9493,0.089772727,0.02503749
9494,0.0,0.0128632095
9495,0.117166213,0.030404672
9496,0.128318584,0.04435755
9497,0.1015625,0.031276535
9498,0.111842105,0.041051496
9499,0.116389549,0.058504794
9500,0.109691161,0.03992647
9501,0.102689487,0.04159538
9502,0.098429319,0.041384492
9503,0.090361446,0.03238561
9504,0.227932961,0.18709889
9505,0.1875,0.22870772
9506,0.153758542,0.18498178
9507,0.261580381,0.19979249
9508,0.272861357,0.2541199
9509,0.244791667,0.24120134
9510,0.246052632,0.22813271
9511,0.226840855,0.28032967
9512,0.082525668,0.14261544
9513,0.209046455,0.17957453
9514,0.185340314,0.17178738
9515,0.190763052,0.14848116
9516,0.205586592,0.17473301
9517,0.204545455,0.20278338
9518,0.074031891,0.17426367
9519,0.268392371,0.19211479
9520,0.264011799,0.24315904
9521,0.2421875,0.23159283
9522,0.239473684,0.20914717
9523,0.226840855,0.24629484
9524,0.203407881,0.14532518
9525,0.206601467,0.17680022
9526,0.183246073,0.15853119
9527,0.184738956,0.14520134
9528,0.187709497,0.16815107
9529,0.213636364,0.1896557
9530,0.018223235,0.1632975
9531,0.290190736,0.18255936
9532,0.231563422,0.23403127
9533,0.075520833,0.22078493
9534,0.235526316,0.19831836
9535,0.2304038,0.22387803
9536,0.148029819,0.14899743
9537,0.206601467,0.1737185
9538,0.179057592,0.15693709
9539,0.180722892,0.1397765
9540,0.097206704,0.16463225
9541,0.045454545,0.18183532
9542,0.009111617,0.15248603
9543,0.179836512,0.1730764
9544,0.163716814,0.22445348
9545,0.009114583,0.2100525
9546,0.222368421,0.19146292
9547,0.166270784,0.20824684
9548,0.07028754,0.15189402
9549,0.194376528,0.17028452
9550,0.160209424,0.1596531
9551,0.163654618,0.1358716
9552,0.039106145,0.16303876
9553,0.0125,0.17656292
9554,0.011389522,0.14278106
9555,0.095367847,0.16479075
9556,0.050147493,0.21471004
9557,0.006510417,0.20025708
9558,0.217105263,0.18716554
9559,0.054631829,0.1974105
9560,0.061767838,0.15371782
9561,0.056234719,0.16716924
9562,0.112041885,0.16387063
9563,0.067269076,0.13396645
9564,0.031284916,0.16248858
9565,0.011363636,0.17251734
9566,0.007972665,0.13438389
9567,0.027247956,0.15792345
9568,0.038348083,0.20514008
9569,0.006510417,0.19173744
9570,0.196052632,0.18443051
9571,0.040380048,0.18982711
9572,0.069222577,0.15454273
9573,0.02200489,0.16460174
9574,0.087958115,0.16816106
9575,0.029116466,0.13374063
9576,0.165363128,0.1947915
9577,0.153409091,0.21540685
9578,0.19476082,0.19704512
9579,0.211171662,0.21144043
9580,0.246312684,0.22276628
9581,0.21484375,0.2380315
9582,0.181578947,0.22324753
9583,0.174584323,0.2632323
9584,0.144834931,0.14929214
9585,0.173594132,0.19006234
9586,0.180104712,0.17282236
9587,0.161646586,0.17445593
9588,0.156424581,0.18544252
9589,0.157954545,0.20222954
9590,0.19476082,0.191123
9591,0.205722071,0.2084344
9592,0.231563422,0.22343244
9593,0.196614583,0.23812152
9594,0.184210526,0.21005031
9595,0.181710214,0.23880811
9596,0.149094782,0.1531741
9597,0.173594132,0.18976472
9598,0.169633508,0.16052571
9599,0.15060241,0.16773772
9600,0.148603352,0.18028596
9601,0.15,0.1980956
9602,0.109339408,0.18427363
9603,0.196185286,0.20201437
9604,0.227138643,0.22543557
9605,0.19140625,0.2352407
9606,0.161842105,0.20290889
9607,0.165083135,0.22173685
9608,0.138445154,0.15891272
9609,0.161369193,0.18792254
9610,0.172774869,0.15922862
9611,0.149598394,0.15930283
9612,0.131843575,0.1775465
9613,0.051136364,0.19726312
9614,0.034168565,0.17762095
9615,0.174386921,0.19497456
9616,0.185840708,0.22622061
9617,0.190104167,0.23075238
9618,0.172368421,0.19888918
9619,0.154394299,0.2092112
9620,0.130990415,0.16394174
9621,0.146699267,0.18498206
9622,0.162303665,0.16246387
9623,0.13253012,0.1521652
9624,0.03575419,0.17650992
9625,0.027272727,0.19775933
9626,0.017084282,0.17201017
9627,0.085831063,0.18872288
9628,0.056047198,0.22588241
9629,0.091145833,0.2258804
9630,0.171052632,0.19681115
9631,0.090261283,0.20012587
9632,0.100106496,0.1679276
9633,0.064792176,0.18197328
9634,0.082722513,0.16748208
9635,0.044176707,0.14697489
9636,0.01452514,0.17654084
9637,0.0125,0.1986915
9638,0.004555809,0.16761269
9639,0.021798365,0.18370466
9640,0.032448378,0.22473949
9641,0.03125,0.2213202
9642,0.043421053,0.19585855
9643,0.029691211,0.19353355
9644,0.040468584,0.17092007
9645,0.023227384,0.17936112
9646,0.018848168,0.17279065
9647,0.016064257,0.14361605
9648,0.004469274,-0.002306588
9649,0.004545455,-0.034190875
9650,0.006833713,-0.047980737
9651,0.008174387,-0.038263053
9652,0.01179941,-0.007724624
9653,0.006510417,-0.028231673
9654,0.013157895,-0.017253961
9655,0.004750594,-0.0033854097
9656,0.004259851,0.028810207
9657,0.007334963,-0.008522993
9658,0.006282723,-0.0059060548
9659,0.009036145,-0.0144113265
9660,0.002234637,-0.0004703477
9661,0.009090909,-0.030936386
9662,0.007972665,-0.03532731
9663,0.008174387,-0.032583848
9664,0.020648968,-0.0077427067
9665,0.048177083,-0.030420795
9666,0.011842105,-0.011005286
9667,0.008313539,0.00038202107
9668,0.004259851,0.021497935
9669,0.008557457,-0.007829493
9670,0.005235602,-0.00062965974
9671,0.019076305,-0.015104957
9672,0.005586592,-0.00094220415
9673,0.003409091,-0.028070744
9674,0.007972665,-0.027215552
9675,0.005449591,-0.028105363
9676,0.01179941,-0.007829417
9677,0.065104167,-0.028873034
9678,0.015789474,-0.008127343
9679,0.001187648,0.0012083724
9680,0.006389776,0.01707745
9681,0.007334963,-0.007109238
9682,0.009424084,0.00037524104
9683,0.025100402,-0.014924798
9684,0.0,-0.002549179
9685,0.004545455,-0.02530476
9686,0.007972665,-0.022056151
9687,0.009536785,-0.024722852
9688,0.010324484,-0.0075558126
9689,0.057291667,-0.025406972
9690,0.014473684,-0.0068730675
9691,0.003562945,0.0005236566
9692,0.008519702,0.014691599
9693,0.009779951,-0.0065265056
9694,0.003141361,-0.00045831688
9695,0.022088353,-0.014478862
9696,0.010055866,-0.004615195
9697,0.007954545,-0.022590544
9698,0.004555809,-0.018813781
9699,0.005449591,-0.02223812
9700,0.025073746,-0.0068554915
9701,0.05078125,-0.021135598
9702,0.013157895,-0.006338332
9703,0.011876485,-0.00085487217
9704,0.010649627,0.013665371
9705,0.02200489,-0.006131567
9706,0.011518325,-0.0018860344
9707,0.035140562,-0.014037717
9708,0.012290503,-0.006725643
9709,0.010227273,-0.019943126
9710,0.009111617,-0.016770363
9711,0.036784741,-0.02042383
9712,0.064896755,-0.0057908185
9713,0.055989583,-0.016708821
9714,0.017105263,-0.0060454346
9715,0.011876485,-0.0024340786
9716,0.010649627,0.013516851
9717,0.039119804,-0.005894676
9718,0.040837696,-0.0032877699
9719,0.043172691,-0.01369559
9720,0.202234637,0.24552216
9721,0.204545455,0.24644294
9722,0.251708428,0.22343886
9723,0.264305177,0.24464072
9724,0.286135693,0.26989397
9725,0.268229167,0.27481198
9726,0.252631579,0.26883438
9727,0.219714964,0.32320893
9728,0.178913738,0.21072622
9729,0.221271394,0.2392361
9730,0.228272251,0.22043726
9731,0.157630522,0.1998193
9732,0.208938547,0.23657952
9733,0.210227273,0.24337105
9734,0.25284738,0.22476052
9735,0.252043597,0.24051996
9736,0.280235988,0.2746931
9737,0.27734375,0.2799877
9738,0.257894737,0.25751695
9739,0.216152019,0.29517412
9740,0.17571885,0.21623205
9741,0.223716381,0.23979901
9742,0.228272251,0.2095693
9743,0.161646586,0.19353214
9744,0.182122905,0.23233691
9745,0.213636364,0.24814913
9746,0.248291572,0.22534345
9747,0.227520436,0.23535624
9748,0.269911504,0.28098238
9749,0.28125,0.28273463
9750,0.255263158,0.2535899
9751,0.20783848,0.27659446
9752,0.186368477,0.22277206
9753,0.215158924,0.23933052
9754,0.22408377,0.21005914
9755,0.168674699,0.18586737
9756,0.183240223,0.22977231
9757,0.207954545,0.25438643
9758,0.250569476,0.22500736
9759,0.238419619,0.2302312
9760,0.264011799,0.28599444
9761,0.2578125,0.2835979
9762,0.260526316,0.25194883
9763,0.203087886,0.26211968
9764,0.190628328,0.22811936
9765,0.217603912,0.23728779
9766,0.195811518,0.21429014
9767,0.173694779,0.17931946
9768,0.189944134,0.22846794
9769,0.215909091,0.2608447
9770,0.248291572,0.22463436
9771,0.245231608,0.22603875
9772,0.274336283,0.29003105
9773,0.247395833,0.2837774
9774,0.255263158,0.2515993
9775,0.204275534,0.25082564
9776,0.082525668,0.2325113
9777,0.215158924,0.23482226
9778,0.195811518,0.21996945
9779,0.1937751,0.1743697
9780,0.206703911,0.22810385
9781,0.223863636,0.26706746
9782,0.248291572,0.22466598
9783,0.241144414,0.22306277
9784,0.283185841,0.29339787
9785,0.2578125,0.28394607
9786,0.25,0.25197664
9787,0.200712589,0.24202633
9788,0.192758253,0.23620836
9789,0.218826406,0.23255497
9790,0.22617801,0.22588903
9791,0.18875502,0.17094302
9792,0.225698324,0.325086
9793,0.230681818,0.37772775
9794,0.241457859,0.33563095
9795,0.269754768,0.35835576
9796,0.318584071,0.38016552
9797,0.272135417,0.43246895
9798,0.267105263,0.3867188
9799,0.20783848,0.41189137
9800,0.198083067,0.28949237
9801,0.224938875,0.34184223
9802,0.264921466,0.30552554
9803,0.197791165,0.29294544
9804,0.242458101,0.336856
9805,0.248863636,0.385406
